Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.4014746044890021, 0.5260441440954254)",-1,1,-1
"(0.9646449587648859, 0.9170258473389873)",1,1,1
"(0.47479980774683295, 0.9349793293857951)",-1,-1,-1
"(0.701710136142521, 0.9494073747942281)",-1,1,-1
"(0.31193321475451774, 0.8879357180281291)",-1,1,-1
"(0.998416865447519, 0.701923342261779)",1,1,1
"(0.2481301872072329, 0.6691343552490376)",-1,-1,-1
"(0.7610318947614784, 0.9307069155127161)",-1,1,-1
"(0.46091931339638437, 0.6611473371732972)",-1,-1,-1
"(0.5008376052871294, 0.23263258152437505)",1,1,1
"(0.8281904786948554, 0.49346264347143765)",1,1,1
"(0.7678975545656175, 0.914259529776277)",-1,-1,-1
"(0.9589626468310404, 0.08269110986508299)",1,-1,1
"(0.38153514925708387, 0.04448672095562256)",1,-1,1
"(0.23009789096195843, 0.47742861266437)",-1,1,-1
"(0.23033166456446974, 0.6582148102978674)",-1,-1,-1
"(0.5170348322468766, 0.8476457530542659)",-1,1,-1
"(0.0466222901384028, 0.552438814247532)",-1,1,-1
"(0.8380453572186641, 0.9162620580252278)",-1,1,-1
"(0.02369488241391815, 0.25831858329926816)",-1,1,-1
"(0.1871652268232381, 0.6988027098682715)",-1,1,-1
"(0.8365933364334394, 0.4804416968195604)",1,1,1
"(0.9987232955053966, 0.30082413527667695)",1,1,1
"(0.09362733966123471, 0.7441225982399278)",-1,1,-1
"(0.17177569027208872, 0.6982018246900444)",-1,1,-1
"(0.6781342317923998, 0.15160694992417434)",1,1,1
"(0.6630003402112433, 0.21460960491930337)",1,1,1
"(0.09936751359218565, 0.7527922416528002)",-1,1,-1
"(0.41368839819657144, 0.8508374276964992)",-1,-1,-1
"(0.6580316547275442, 0.8215883474443347)",-1,1,-1
"(0.3753971205429735, 0.5915346823757097)",-1,-1,-1
"(0.3308396809144106, 0.3797587339349022)",-1,-1,-1
"(0.9459246632794494, 0.5906266630602837)",1,1,1
"(0.29618561760179485, 0.659435819518455)",-1,1,-1
"(0.14292617521203066, 0.6706154473932225)",-1,-1,-1
"(0.01815086346497108, 0.22006733058780537)",-1,-1,-1
"(0.30722129814980115, 0.22818481025639836)",1,1,1
"(0.28914371705235165, 0.19659589855312953)",1,1,1
"(0.36598849672446376, 0.2110366537673345)",1,1,1
"(0.22353953166712404, 0.8594682870178262)",-1,1,-1
"(0.936392682249724, 0.2732754078877361)",1,-1,1
"(0.7812259457116454, 0.03790904668017758)",1,1,1
"(0.6424484039204328, 0.3229691451208747)",1,1,1
"(0.3780054867667897, 0.9032025256122623)",-1,-1,-1
"(0.48793923833145847, 0.1834507463081655)",1,1,1
"(0.6283537084536022, 0.09584372359401072)",1,1,1
"(0.5739052021666295, 0.4679405306729333)",1,1,1
"(0.8909709869463547, 0.5413153419011024)",1,1,1
"(0.7136898641282975, 0.03440334580666227)",1,1,1
"(0.339129529925267, 0.7798796744450924)",-1,1,-1
"(0.4533982119131935, 0.359239763763584)",1,1,1
"(0.6202043301899194, 0.9276222803891259)",-1,-1,-1
"(0.3330706761986024, 0.8668502595632953)",-1,1,-1
"(0.03940456195975983, 0.7575897305508879)",-1,-1,-1
"(0.25054692179403937, 0.20175768550643902)",1,1,1
"(0.874777040580122, 0.6129342419903917)",1,1,1
"(0.42305896755630623, 0.8203547394532196)",-1,1,-1
"(0.7941645051450933, 0.853244339546988)",-1,-1,-1
"(0.8824351363984662, 0.5665290976065613)",1,1,1
"(0.037297209955731825, 0.7714676177133066)",-1,-1,-1
"(0.40491034272432713, 0.660038448407451)",-1,1,-1
"(0.8925598180694981, 0.20039553655275566)",1,1,1
"(0.7781423740117022, 0.3372817174894962)",1,1,1
"(0.23164863865617946, 0.7653878409095848)",-1,1,-1
"(0.4079756258775523, 0.8867296123319514)",-1,1,-1
"(0.5966169929653352, 0.5293082444860969)",1,-1,1
"(0.3451134785577844, 0.5939703626327464)",-1,-1,-1
"(0.5117502692238814, 0.3874348608199121)",1,1,1
"(0.9772366374040051, 0.2756222893782392)",1,1,1
"(0.7685606011178141, 0.5476766411907433)",1,1,1
"(0.70842164969302, 0.8233958245176904)",-1,-1,-1
"(0.7279350336628426, 0.5819343334457557)",1,-1,1
"(0.15188767650458734, 0.725729047966984)",-1,1,-1
"(0.5056847102229164, 0.6313068109083656)",-1,-1,-1
"(0.36266994234528427, 0.5889628820793388)",-1,-1,-1
"(0.5131434469790799, 0.6305782322629351)",-1,-1,-1
"(0.7827771109105661, 0.23003980839713067)",1,1,1
"(0.8061002372804691, 0.23044106614057847)",1,1,1
"(0.6061169939091755, 0.6574493074968693)",-1,1,-1
"(0.2041018640125727, 0.4190421877963131)",-1,1,-1
"(0.9287558604466241, 0.08715088791927028)",1,1,1
"(0.4670574089962378, 0.3619926492676072)",1,1,1
"(0.3946362114052052, 0.2464488959637593)",1,-1,1
"(0.15754400633664767, 0.46700229287099726)",-1,1,-1
"(0.3381708929541215, 0.06917725852050072)",1,1,1
"(0.28438923970849417, 0.5727566669570552)",-1,-1,-1
"(0.7884877776861046, 0.8701855659974992)",-1,-1,-1
"(0.37491379303666705, 0.6159389031279808)",-1,-1,-1
"(0.1366489331090972, 0.400581864234436)",-1,1,-1
"(0.177647339305407, 0.3000695631572514)",-1,1,-1
"(0.37571670272355795, 0.9467063193407415)",-1,1,-1
"(0.9094377573994885, 0.5972003784741566)",1,1,1
"(0.7091050812889713, 0.274217696221278)",1,1,1
"(0.6835626578635619, 0.8903462928020378)",-1,1,-1
"(0.4250210208965526, 0.9073804379884683)",-1,1,-1
"(0.7331900540088403, 0.9878931446959203)",-1,-1,-1
"(0.5757265838487181, 0.874800743163662)",-1,-1,-1
"(0.56694432850388, 0.6552622348399384)",-1,-1,-1
"(0.11940684882832953, 0.38489378524476925)",-1,-1,-1
"(0.9727780656218025, 0.7697567722420877)",1,1,1
"(0.6402759577354193, 0.045928729086609166)",1,-1,1
"(0.8990936534107722, 0.20245015968878521)",1,1,1
"(0.5573542701142017, 0.47303859861228403)",1,1,1
"(0.6677422045370761, 0.5241912784259921)",1,1,1
"(0.6440095673903986, 0.8114430511801394)",-1,-1,-1
"(0.37750748082720653, 0.9872633065913765)",-1,1,-1
"(0.9102005435262318, 0.17568935291212995)",1,1,1
"(0.29446154124538537, 0.05188496061014913)",1,1,1
"(0.8449947370615799, 0.4224474860968027)",1,1,1
"(0.9666214875482698, 0.556793701112126)",1,1,1
"(0.706450695436153, 0.8674470435914672)",-1,-1,-1
"(0.7463925542331826, 0.674789947388139)",1,1,1
"(0.9879138865887076, 0.8204373667009687)",1,1,1
"(0.9780634210247938, 0.6305119205351765)",1,1,1
"(0.5111341974119674, 0.8374715877637651)",-1,-1,-1
"(0.0964541753900372, 0.9538993858947098)",-1,-1,-1
"(0.54139498565237, 0.25915986964499027)",1,1,1
"(0.7277053041043446, 0.5969865271701785)",1,1,1
"(0.9131671805794649, 0.3018057606755249)",1,1,1
"(0.0769582490196844, 0.19438409863642714)",-1,-1,-1
"(0.923125583179156, 0.014113099780112326)",1,1,1
"(0.3892628882787229, 0.18655664942008332)",1,1,1
"(0.33981440893671566, 0.27080215161854215)",1,1,1
"(0.36034732403993, 0.1339361935058201)",1,1,1
"(0.659702433741284, 0.47947763602954807)",1,1,1
"(0.07622460599398373, 0.9589026319711934)",-1,1,-1
"(0.023307332562570005, 0.8458533239387674)",-1,-1,-1
"(0.6771880339396276, 0.8660998178251044)",-1,-1,-1
"(0.7244132187609569, 0.5785151454761404)",1,1,1
"(0.7561638007098899, 0.09056082174985369)",1,1,1
"(0.6448902821247003, 0.09218778562987806)",1,1,1
"(0.3286664602828715, 0.5238290177897528)",-1,1,-1
"(0.10416093851481045, 0.665846708897537)",-1,-1,-1
"(0.8639352197819626, 0.4467384676992048)",1,-1,1
"(0.9148001193110339, 0.6622493242181937)",1,1,1
"(0.04652423742110545, 0.10916388613878614)",-1,1,1
"(0.2898746512320124, 0.87768830617194)",-1,-1,-1
"(0.7801732667211011, 0.844780506596533)",-1,-1,-1
"(0.6255249350997206, 0.4169550875221658)",1,1,1
"(0.930250308018955, 0.19720134322849736)",1,1,1
"(0.177242679557998, 0.7813072338821355)",-1,-1,-1
"(0.8868209925846692, 0.5882335630932698)",1,1,1
"(0.22102494221336133, 0.1461781201101705)",1,-1,1
"(0.9443644181220422, 0.45080129475245256)",1,1,1
"(0.9807998014033459, 0.2748160682405003)",1,1,1
"(0.9881494411110766, 0.6456013041288566)",1,1,1
"(0.9088562203065526, 0.8360740620257384)",1,1,1
"(0.5594279060074955, 0.4755442871474116)",1,1,1
"(0.30476958389585107, 0.347351767633612)",-1,-1,1
"(0.28489114126830206, 0.5854626558543373)",-1,-1,-1
"(0.668137781816174, 0.38489996183856245)",1,1,1
"(0.8103494086706152, 0.3193126199681481)",1,1,1
"(0.21960970546931857, 0.8417149508706341)",-1,-1,-1
"(0.2592664004655637, 0.6583965411508559)",-1,1,-1
"(0.25511812526673217, 0.06108513456010056)",1,1,1
"(0.32894977144911786, 0.08699115213939468)",1,1,1
"(0.2670220508673816, 0.9163250078693512)",-1,-1,-1
"(0.5305794718732361, 0.32735802725117624)",1,1,1
"(0.2850074798791482, 0.13120388020820928)",1,1,1
"(0.5244363506752988, 0.34865448123985365)",1,1,1
"(0.38657731335760626, 0.6287767099548852)",-1,1,-1
"(0.47430703623010684, 0.3540451493991925)",1,1,1
"(0.3897847081044552, 0.7698048945191422)",-1,1,-1
"(0.21132940302565661, 0.2681317112480648)",-1,1,1
"(0.0806365916282078, 0.9434027274685545)",-1,1,-1
"(0.8913333501721179, 0.14829399303516666)",1,1,1
"(0.47514185046580737, 0.7406662686292029)",-1,1,-1
"(0.9423643756712129, 0.012391156523079316)",1,1,1
"(0.349309394300364, 0.7487634002695768)",-1,-1,-1
"(0.3704476575625131, 0.46124833661108156)",-1,-1,-1
"(0.0932473774984125, 0.6163819142795977)",-1,-1,-1
"(0.7323023039617228, 0.6224974365090936)",1,1,1
"(0.947801819721873, 0.5093680975132002)",1,1,1
"(0.14358559450576502, 0.8027091117216348)",-1,-1,-1
"(0.4063867828126164, 0.674684447361244)",-1,-1,-1
"(0.3914871597746409, 0.645002874599816)",-1,1,-1
"(0.8026234605716609, 0.5260980725570111)",1,1,1
"(0.7616889998527744, 0.11319659268606563)",1,1,1
"(0.42840438122921387, 0.33916264372433524)",1,1,1
"(0.6199560349812033, 0.942093127784559)",-1,-1,-1
"(0.5664762383667122, 0.21357912599740092)",1,1,1
"(0.7562545114630067, 0.3091838257391025)",1,1,1
"(0.6144374207304054, 0.4502556945724936)",1,1,1
"(0.8107417504917491, 0.5340737440084639)",1,1,1
"(0.5607935223181602, 0.2871953696140028)",1,1,1
"(0.8698672394714825, 0.12688485846329312)",1,1,1
"(0.9750436390212459, 0.22606516495065077)",1,1,1
"(0.228432853639725, 0.9314723456567352)",-1,1,-1
"(0.09353364059013314, 0.6543593729763174)",-1,1,-1
"(0.4225424184331017, 0.7515732075442697)",-1,-1,-1
"(0.9175006800334603, 0.601187557513847)",1,1,1
"(0.9471444325408701, 0.01602535033307806)",1,1,1
"(0.5434889402388521, 0.0939877065656568)",1,1,1
"(0.31963633976233674, 0.7392525918631605)",-1,-1,-1
"(0.33058334707586856, 0.41400155801346694)",-1,-1,-1
"(0.3308112108066882, 0.8496882167883695)",-1,1,-1
"(0.7826348028435305, 0.47839323282787394)",1,1,1
"(0.9431378766730958, 0.8447843281162379)",1,1,1
"(0.6684137481808334, 0.3096725892896751)",1,-1,1
"(0.7851091397536331, 0.0026400461499457295)",1,1,1
"(0.0908746339157055, 0.8566419886750497)",-1,-1,-1
"(0.1542841937657944, 0.4956089674114533)",-1,-1,-1
"(0.8435584714975296, 0.06989115724684936)",1,1,1
"(0.7043154042823413, 0.8150029045475403)",-1,-1,-1
"(0.9489503984502317, 0.6305233655586393)",1,1,1
"(0.6570451004622755, 0.3266448477348941)",1,-1,1
"(0.18827706871439154, 0.7608607984439123)",-1,1,-1
"(0.6927311895560174, 0.17954771007892045)",1,1,1
"(0.5468465687688829, 0.9694561791890621)",-1,1,-1
"(0.7139526165783506, 0.6563246705537997)",1,1,1
"(0.015756679346507596, 0.7409066006550226)",-1,-1,-1
"(0.5609417692137745, 0.33786525696666314)",1,1,1
"(0.7830294895305961, 0.08285555289919933)",1,1,1
"(0.15203812787760784, 0.493347519480546)",-1,1,-1
"(0.5607629264205471, 0.5100994059450916)",1,1,1
"(0.24333009960071939, 0.39338760108499216)",-1,-1,-1
"(0.6354342452898099, 0.7814120838312174)",-1,1,-1
"(0.11884728488671559, 0.971861068025496)",-1,1,-1
"(0.7141791944711728, 0.627998558401908)",1,1,1
"(0.5472220013270939, 0.9737204950740789)",-1,-1,-1
"(0.5094833070216236, 0.8882538602355757)",-1,-1,-1
"(0.7942039422268237, 0.17352494411003594)",1,1,1
"(0.7715399378146865, 0.24317619343801633)",1,1,1
"(0.7914783908496262, 0.6197040495445783)",1,1,1
"(0.8619436803948946, 0.11849342594149015)",1,-1,1
"(0.612843230432552, 0.8288421141723972)",-1,1,-1
"(0.6060764611358548, 0.7380525851577876)",-1,1,-1
"(0.1588190403805131, 0.025938427136643738)",1,1,1
"(0.902591263886842, 0.6452786717468111)",1,1,1
"(0.8703334685216289, 0.0899945018064705)",1,-1,1
"(0.4984218527123703, 0.7281488229784818)",-1,1,-1
"(0.45763498927390966, 0.3754519110135561)",1,1,1
"(0.11471524153861101, 0.7356703663263904)",-1,-1,-1
"(0.1758385907346275, 0.9483371412503634)",-1,1,-1
"(0.33226364858108015, 0.8424287279204029)",-1,-1,-1
"(0.22346019302900988, 0.30606726101836434)",-1,-1,-1
"(0.7828390307720564, 0.9063590031530662)",-1,-1,-1
"(0.859309547598077, 0.5684609920856115)",1,-1,1
"(0.2962668060080256, 0.4417802571786479)",-1,-1,-1
"(0.3083339116036484, 0.4086598126443106)",-1,-1,-1
"(0.1998572504434999, 0.8910627571597735)",-1,1,-1
"(0.5432951246775201, 0.3674626056071165)",1,-1,1
"(0.41014686259295197, 0.15166765659037895)",1,1,1
"(0.9101579263117255, 0.09508028295893811)",1,-1,1
"(0.37108737935296, 0.2031376272717449)",1,1,1
"(0.022759305684871722, 0.9778055588093367)",-1,-1,-1
"(0.25712090431038226, 0.8801868401383837)",-1,-1,-1
"(0.44610269054107166, 0.9585981329462098)",-1,-1,-1
"(0.074381567302504, 0.45023832283127596)",-1,-1,-1
"(0.3251139057853205, 0.4208854056533037)",-1,-1,-1
"(0.8742525024900063, 0.15088705004900616)",1,-1,1
"(0.9487148477033582, 0.02025336837215741)",1,1,1
"(0.23591299452156034, 0.9935462667058823)",-1,-1,-1
"(0.7132763811172412, 0.006093046234410093)",1,1,1
"(0.29406923661198725, 0.07308252062765241)",1,-1,1
"(0.5502936910805347, 0.27053702228462484)",1,1,1
"(0.23549374519808675, 0.6253052319776793)",-1,-1,-1
"(0.6028676584471542, 0.6652673196886233)",-1,1,-1
"(0.46508522159864796, 0.8597142925206578)",-1,1,-1
"(0.379916213237373, 0.5841099549918827)",-1,-1,-1
"(0.4866346138469756, 0.1298201799231491)",1,1,1
"(0.7974089424122695, 0.3177907021677706)",1,-1,1
"(0.8998952131832401, 0.3041479069971714)",1,1,1
"(0.8244486534930828, 0.21701334070462053)",1,1,1
"(0.16155686883341103, 0.7495378518655713)",-1,1,-1
"(0.49532510791936035, 0.8365535656240414)",-1,-1,-1
"(0.5968120886029066, 0.21621018930950842)",1,-1,1
"(0.9367275555829994, 0.11800664385992665)",1,1,1
"(0.6156940595507742, 0.4623889365019932)",1,1,1
"(0.12240886063362566, 0.27620368002692597)",-1,1,-1
"(0.5540572133759119, 0.8107641417749555)",-1,-1,-1
"(0.4957871601363736, 0.2249432538260565)",1,1,1
"(0.8451659446775992, 0.44098444870086106)",1,1,1
"(0.9952266562121026, 0.18255241068937955)",1,-1,1
"(0.017036228518538366, 0.45339533246003205)",-1,-1,-1
"(0.3458421044081079, 0.9787680617354759)",-1,-1,-1
"(0.8862702972978468, 0.5917731156122771)",1,1,1
"(0.8298833827810156, 0.058310613390351596)",1,-1,1
"(0.35587068580847536, 0.7601472862051312)",-1,-1,-1
"(0.9309086345089679, 0.809221085958952)",1,-1,1
"(0.6335510799585669, 0.29815589169514833)",1,-1,1
"(0.9290285659872554, 0.25852080938581157)",1,-1,1
"(0.16177587305513175, 0.3375890779466618)",-1,1,-1
"(0.9192090253423799, 0.25177443861651416)",1,1,1
"(0.8845111121514322, 0.7216992282815512)",1,1,1
"(0.6321220977804813, 0.9457191174736141)",-1,-1,-1
"(0.0003749021511579853, 0.07673653318691331)",-1,1,1
"(0.6041922297397264, 0.8644344345403602)",-1,1,-1
"(0.2379781905590883, 0.4787439776178425)",-1,-1,-1
"(0.9034003814296926, 0.0732941852458956)",1,1,1
"(0.24804142554466346, 0.004074783590181874)",1,1,1
"(0.6330560014136921, 0.5228489446466674)",1,1,1
"(0.7404580837247292, 0.21545935024569496)",1,1,1
"(0.07888958696190251, 0.4169178603413287)",-1,-1,-1
"(0.43597671988590825, 0.6561754706711134)",-1,-1,-1
"(0.4306080231644198, 0.37476696819921884)",1,1,1
"(0.42569835543827284, 0.15278791729831298)",1,1,1
"(0.23844612142463928, 0.35736839376116936)",-1,1,-1
"(0.9676365300331493, 0.6952929170273746)",1,1,1
"(0.05844260175775229, 0.41062923434432563)",-1,-1,-1
"(0.34253246745437593, 0.06109630363059648)",1,1,1
"(0.466445751000222, 0.39571547660747264)",1,1,1
"(0.10528098406547037, 0.8402588712933853)",-1,-1,-1
"(0.9981547025610121, 0.2179397994988782)",1,1,1
"(0.2085179911314221, 0.472095587674089)",-1,-1,-1
"(0.9312053156114874, 0.6974724456000474)",1,1,1
"(0.3077402981252608, 0.04529049329449464)",1,-1,1
"(0.7975870369843407, 0.6084911118905555)",1,1,1
"(0.3021266259182762, 0.6621779380919496)",-1,1,-1
"(0.27145451373133245, 0.0784246719445828)",1,1,1
"(0.3942110670755834, 0.5673133432502394)",-1,-1,-1
"(0.9998311586561686, 0.036944272091504415)",1,1,1
"(0.7716349163808696, 0.3910075847977751)",1,1,1
"(0.7053130144642914, 0.07238332217692178)",1,1,1
"(0.25694488248930125, 0.4058103038658901)",-1,-1,-1
"(0.7091696904114603, 0.6474239172964495)",1,-1,1
"(0.020677837522942832, 0.7249759241086591)",-1,1,-1
"(0.5247776014454091, 0.319436125239253)",1,-1,1
"(0.6588721466675077, 0.40409717663862055)",1,-1,1
"(0.41732207172195324, 0.5157066079523239)",-1,1,-1
"(0.09325474309360893, 0.18253760041618505)",-1,1,-1
"(0.6871789694766715, 0.3716185232917655)",1,-1,1
"(0.21926689639388064, 0.9613512497646324)",-1,-1,-1
"(0.5495513110607976, 0.8198639198028962)",-1,1,-1
"(0.746856852087819, 0.20648272702341974)",1,1,1
"(0.8353280820173173, 0.9219639562317048)",-1,1,-1
"(0.4161521601110242, 0.1734337463999035)",1,1,1
"(0.6206184321105032, 0.8031259135176677)",-1,1,-1
"(0.7897804332383812, 0.09950999767138369)",1,-1,1
"(0.46581263254199334, 0.1727116510029465)",1,1,1
"(0.9685037835576541, 0.013909074184653036)",1,1,1
"(0.2843902399631507, 0.352000886832908)",-1,-1,-1
"(0.497402555158556, 0.7770505951157178)",-1,1,-1
"(0.0026144632950937385, 0.12910116799632776)",-1,1,-1
"(0.6697844747486464, 0.373059230865073)",1,1,1
"(0.2859536488667861, 0.34837788304561146)",-1,-1,-1
"(0.6744578562299034, 0.11218568358212944)",1,1,1
"(0.04503985296118085, 0.9081534076734047)",-1,-1,-1
"(0.5505868720101965, 0.6790121688118828)",-1,-1,-1
"(0.3660228570892158, 0.9044802328119251)",-1,1,-1
"(0.15475578218398678, 0.8225485610059461)",-1,-1,-1
"(0.4915196422998914, 0.8695550913654415)",-1,1,-1
"(0.28009414509128305, 0.36053794797240457)",-1,-1,-1
"(0.1896881232046852, 0.1388650626172131)",1,1,1
"(0.26093680468896396, 0.8127480548348708)",-1,-1,-1
"(0.6773078718792906, 0.12690679515352832)",1,1,1
"(0.209027583449791, 0.3960099717752189)",-1,1,-1
"(0.9258981592445417, 0.8389233840033133)",1,-1,1
"(0.7248685873018599, 0.9020248753696277)",-1,-1,-1
"(0.2460331422806057, 0.9831386512668555)",-1,1,-1
"(0.34270869170281926, 0.775600168621571)",-1,-1,-1
"(0.1528584920774636, 0.680153487411997)",-1,1,-1
"(0.21058081675563, 0.0030198227651349052)",1,1,1
"(0.672487056640204, 0.8169155196263748)",-1,-1,-1
"(0.5477086206100011, 0.3946847226614535)",1,1,1
"(0.9009811113039118, 0.04788233280481691)",1,1,1
"(0.05129172691787365, 0.6701091648846816)",-1,1,-1
"(0.22486820724058876, 0.6942739675671337)",-1,-1,-1
"(0.13669411656007524, 0.8098212094132391)",-1,-1,-1
"(0.06413075905885068, 0.7662538529622285)",-1,1,-1
"(0.2664004614056825, 0.17000780645016433)",1,1,1
"(0.8256415749059853, 0.042657564183408825)",1,1,1
"(0.313031019208291, 0.3940480562332964)",-1,-1,-1
"(0.8134569700132485, 0.6687801208314118)",1,1,1
"(0.50849402954464, 0.03097087399318732)",1,1,1
"(0.8814860967958958, 0.20531576908463467)",1,1,1
"(0.12689342799891368, 0.5124858507274155)",-1,1,-1
"(0.35282424323292383, 0.30681598552596445)",1,1,1
"(0.48446512551881626, 0.6015165867051826)",-1,1,-1
"(0.4110359639862565, 0.07695991922969858)",1,1,1
"(0.2077349092747205, 0.4041400153798391)",-1,-1,-1
"(0.4539010161313305, 0.2030907104986689)",1,1,1
"(0.6075502460635067, 0.08204151029270734)",1,1,1
"(0.9917427599976186, 0.5031196127998351)",1,1,1
"(0.6583304231352846, 0.17059723674964766)",1,1,1
"(0.1086825988020459, 0.1818907756650494)",-1,-1,1
"(0.9931441648531752, 0.12078555897017917)",1,1,1
"(0.6832431120036992, 0.5236643902887249)",1,1,1
"(0.8165814943251256, 0.28772980538434867)",1,1,1
"(0.6581085881606368, 0.7712038528062072)",-1,1,-1
"(0.15359219287313308, 0.5216992308117081)",-1,1,-1
"(0.4691011049073689, 0.9127165492611395)",-1,-1,-1
"(0.4507267900420351, 0.6661542056963973)",-1,1,-1
"(0.7874804284139355, 0.13515876676225713)",1,1,1
"(0.26989924990068437, 0.6432625584502486)",-1,1,-1
"(0.9794442697193672, 0.7906679880551988)",1,1,1
"(0.7848514063320119, 0.7236027223932062)",1,1,1
"(0.48213665893327384, 0.6480064703519232)",-1,1,-1
"(0.586786492649382, 0.42628548071868877)",1,1,1
"(0.16181370583785826, 0.5578515088396362)",-1,1,-1
"(0.8108407230888277, 0.6457968804423544)",1,1,1
"(0.6732678336750635, 0.11268308124688386)",1,1,1
"(0.9021573688545482, 0.18405640537431944)",1,1,1
"(0.02972571036171956, 0.34389185022903923)",-1,1,-1
"(0.852670595518494, 0.10955384941734359)",1,1,1
"(0.8420210726652618, 0.4641291014854847)",1,1,1
"(0.8779138182931238, 0.5561181320474069)",1,1,1
"(0.45250487722433763, 0.5491751781971065)",-1,-1,-1
"(0.4596043047739993, 0.7530831457022713)",-1,-1,-1
"(0.4034216763832209, 0.12537620189884513)",1,1,1
"(0.2065368447887186, 0.7900679354059998)",-1,1,-1
"(0.0633865828594079, 0.5917981569885823)",-1,1,-1
"(0.16784397645286153, 0.9175407007612483)",-1,-1,-1
"(0.015524864410024541, 0.18518991920478534)",-1,1,-1
"(0.13113611561824146, 0.24015650912799968)",-1,1,-1
"(0.4247898193152434, 0.24803750857024398)",1,1,1
"(0.0674939786260168, 0.6187189627196609)",-1,-1,-1
"(0.6853673348247028, 0.5067674682760203)",1,1,1
"(0.891019435952569, 0.7785261461472188)",1,1,1
"(0.22612303616220364, 0.7024937306741812)",-1,-1,-1
"(0.25155841692891245, 0.8126530294425645)",-1,1,-1
"(0.7363193474572839, 0.18096121290220557)",1,1,1
"(0.3670862505041258, 0.759320001202728)",-1,-1,-1
"(0.6787409598604552, 0.5336586447666714)",1,1,1
"(0.5315829510189133, 0.7481134610144359)",-1,1,-1
"(0.02074589665783333, 0.8658634499798893)",-1,-1,-1
"(0.9061019151177248, 0.5473702782215113)",1,1,1
"(0.978107859502819, 0.17301733675835063)",1,1,1
"(0.33472124143677806, 0.953310064920938)",-1,1,-1
"(0.001801133024582069, 0.4380674947255455)",-1,-1,-1
"(0.10473963143287568, 0.8273597590394604)",-1,-1,-1
"(0.6954955751059892, 0.09044835466383983)",1,1,1
"(0.862285914798486, 0.3028934689763839)",1,1,1
"(0.9956778828027266, 0.025129337394736995)",1,1,1
"(0.9303969124098629, 0.6004007101079931)",1,1,1
"(0.4308935037581567, 0.6847954040981676)",-1,-1,-1
"(0.7707034598035439, 0.36932210586424497)",1,-1,1
"(0.09081164602073455, 0.3834509325363987)",-1,-1,-1
"(0.8669832805814532, 0.46596194138171876)",1,1,1
"(0.4305811561347197, 0.008286012011872512)",1,1,1
"(0.34354762335311784, 0.07060034072333676)",1,1,1
"(0.7468483821706602, 0.1742377612158812)",1,1,1
"(0.5190011085864384, 0.5992964258032935)",-1,1,-1
"(0.9449649428965514, 0.10410718373542371)",1,1,1
"(0.5537247860435718, 0.8148533933096493)",-1,-1,-1
"(0.33849282436211947, 0.23314671935052145)",1,1,1
"(0.6592347395885788, 0.05946573739210159)",1,1,1
"(0.2713258861351614, 0.8212171951437992)",-1,-1,-1
"(0.12407000164071746, 0.5768350379652665)",-1,-1,-1
"(0.4823310649932968, 0.3566082086805834)",1,1,1
"(0.6302987398049056, 0.45178799812171944)",1,1,1
"(0.5692181624091727, 0.8561927238851533)",-1,-1,-1
"(0.21594511141495365, 0.981694783386272)",-1,-1,-1
"(0.9949659053261855, 0.5557245226283767)",1,1,1
"(0.5055920550765056, 0.17833214377911377)",1,1,1
"(0.6088806188643279, 0.5110348566668164)",1,1,1
"(0.9685625995691197, 0.7879655346966896)",1,1,1
"(0.2511890166679056, 0.7045266780893087)",-1,-1,-1
"(0.04473757324267369, 0.6682792601169066)",-1,1,-1
"(0.5822035489587515, 0.33182951673289207)",1,1,1
"(0.2292838916931611, 0.4167981535001779)",-1,1,-1
"(0.8212574236003958, 0.39366991077967306)",1,1,1
"(0.978499214885157, 0.435654447177543)",1,1,1
"(0.7106010577946902, 0.3725100561452229)",1,1,1
"(0.31011735945414787, 0.9476275301411442)",-1,-1,-1
"(0.9491290477036047, 0.13876755807231844)",1,1,1
"(0.8132267432052438, 0.2443261540263244)",1,1,1
"(0.7110656542964316, 0.5386282151041355)",1,1,1
"(0.024972303125508355, 0.5993038247419268)",-1,-1,-1
"(0.4427328475530773, 0.006307359445951288)",1,1,1
"(0.18631167938413085, 0.8126719249535731)",-1,-1,-1
"(0.7599369569685128, 0.7043481069766426)",1,1,1
"(0.21250457930718125, 0.10664194853189124)",1,1,1
"(0.8093132673110105, 0.6493601342857637)",1,1,1
"(0.8480721778114336, 0.02806158219298671)",1,1,1
"(0.41551640505514664, 0.9433106145067153)",-1,-1,-1
"(0.6509599492613753, 0.9968052712361894)",-1,-1,-1
"(0.29466392575209954, 0.9901655620557873)",-1,-1,-1
"(0.4363780353472143, 0.6450126748355782)",-1,-1,-1
"(0.7096796861998399, 0.6676484742258676)",1,1,1
"(0.9070675050066503, 0.06324637338710071)",1,1,1
"(0.32311746008505293, 0.7780296751923497)",-1,-1,-1
"(0.9863991353405485, 0.23253136233824634)",1,-1,1
"(0.3590948975650238, 0.14122163045373504)",1,1,1
"(0.8750230387503221, 0.20784099608826678)",1,1,1
"(0.36845220894851327, 0.42425307881906027)",-1,-1,-1
"(0.022362226497421256, 0.7503439658920381)",-1,-1,-1
"(0.764957896134286, 0.23921971794088936)",1,1,1
"(0.3034572773616958, 0.6898510804649981)",-1,-1,-1
