Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.15748398128017171, 1.4250292375930549)",1,1,1
"(-0.3493152711506179, -3.1248406404378537)",-1,-1,-1
"(0.665487094830028, -2.4035341083541355)",-1,-1,-1
"(-1.340634767390216, 0.5978429373921701)",1,-1,1
"(-0.1677607438286819, 0.13344242112120086)",1,1,1
"(1.1417531460706045, -4.442734198943443)",-1,-1,-1
"(0.013209430847670456, 0.9868192950996947)",1,1,1
"(-1.2880694106264028, -0.7814466259172346)",-1,-1,-1
"(0.9376166947620477, 1.4729693856857353)",1,1,1
"(0.7834741669880163, 0.4434306080385907)",1,1,1
"(-0.5945518329517117, 0.7083771486823662)",1,1,1
"(0.7808269290904464, -2.2054888108718043)",-1,-1,-1
"(-0.6767126264427126, 2.427299280707534)",1,1,1
"(1.2746029889463424, -1.0249582570141207)",-1,-1,-1
"(-0.4054849167125043, 1.1228190739235626)",1,1,1
"(1.0306087112923215, -0.7606462056494063)",-1,-1,-1
"(1.2964570756209046, 0.5898636277243732)",1,1,1
"(-0.6637845579418318, -0.9301337323619292)",1,1,-1
"(-0.41726479643094594, 0.4526177400053365)",1,1,1
"(1.0757938106251321, -2.2982678897114353)",-1,-1,-1
"(1.3323514939348629, 0.7178284190401418)",-1,1,1
"(2.6101314128668838, 2.4302106857230212)",1,1,1
"(-0.07467379523530082, 0.5013286156417179)",1,1,1
"(1.1784089685675894, -0.7110469098902206)",-1,-1,-1
"(-0.9095239955111465, 2.4815011146885047)",1,-1,1
"(-0.9023442159023336, -2.505182150415439)",-1,-1,-1
"(-1.5158027802913097, -0.24854096861183916)",1,-1,-1
"(-0.09099800119346935, 0.9452287594890432)",1,-1,1
"(-1.0917953961427762, 1.0173073697239312)",1,1,1
"(2.0381586133080942, 0.6442050148724809)",1,1,1
"(-1.2560063180572212, 2.034227303774041)",1,1,1
"(1.8366310497984428, 1.4597936659801012)",1,-1,1
"(1.3129693122175972, -0.6851698639866425)",-1,1,-1
"(-1.4983092182372924, -0.3015972016151247)",-1,-1,-1
"(0.912747270348581, -1.2114323991728653)",-1,-1,-1
"(0.18787864330884596, 1.238376528300635)",1,1,1
"(-1.576311857713721, 1.152163346466428)",1,1,1
"(-0.3049102506930147, -2.100012820316518)",-1,1,-1
"(-0.0502122208088025, -2.5254168994524053)",-1,-1,-1
"(-0.6224239546658817, 0.6343271228316556)",1,1,1
"(0.7722543826245245, 0.9745661032421331)",1,1,1
"(-0.5407655293396003, 0.2086079000972968)",1,1,1
"(1.4800590241036118, 0.9140822127121865)",1,1,1
"(0.08233174549676303, 1.0017408771722398)",1,-1,1
"(-0.40607519325675523, 0.2598480086206424)",1,1,1
"(1.317092853000588, 0.17181000426080784)",1,1,-1
"(-1.1697874853034205, -0.8327212342798143)",1,1,-1
"(0.10689062537489358, -2.3412117379403083)",-1,1,-1
"(-1.848085675116495, -0.13780959046509011)",-1,1,-1
"(1.2513174294556166, -1.561154800485118)",-1,1,-1
"(0.4845928465263222, 1.5910869205066862)",1,-1,1
"(-2.221095387828141, 1.3936227026575465)",-1,-1,1
"(1.6453087039066947, 1.1613880245694364)",1,1,1
"(0.6797555896899923, -0.2971535690874455)",-1,1,-1
"(2.3644696375640555, 1.6815543986005597)",1,-1,1
"(-1.2103821113016215, 0.7738865877979275)",-1,-1,1
"(-0.4455248600641091, -2.407617805786573)",-1,-1,-1
"(-0.5072476310736889, -2.116246877086259)",-1,-1,-1
"(-0.4158410646706664, 1.6953820373008686)",1,1,1
"(-0.5744458655898961, -2.390165580974915)",-1,1,-1
"(1.190921706350874, -2.6599575724102844)",-1,1,-1
"(0.3125932401356335, 0.42035408695791443)",1,1,1
"(-1.8961038529595695, -0.38118245410793794)",-1,-1,-1
"(0.16332210404188596, 0.11963784295293345)",1,1,1
"(0.5477540299346606, 1.2196161100256733)",-1,-1,1
"(-1.020539196080707, -1.7150870526053383)",-1,1,-1
"(-1.2502802088320415, 1.295083218746167)",1,1,1
"(-1.2507655098187347, -0.7616430823217191)",-1,1,-1
"(0.11624370795219807, -3.073568237606436)",-1,1,-1
"(-1.9528537809851487, -0.9719367837021018)",-1,-1,-1
"(-1.5500482024569702, 0.6116763992882561)",1,-1,1
"(0.7342365579408441, -1.5020527794902478)",-1,-1,-1
"(0.2824466784028822, 2.1964263525952834)",1,1,1
"(-1.3867145641881231, -0.0035116104502425083)",-1,1,-1
"(-0.8775037924285144, 1.9186246984281508)",1,1,1
"(0.6179282605743142, 1.0027096011376748)",1,1,1
"(1.739436016846946, -2.106527094469244)",-1,-1,-1
"(0.6227462857681334, 1.292184972855588)",1,1,1
"(-1.0669500647912347, 0.17300235615157145)",-1,1,1
"(1.8320269500385509, 0.542193940936493)",1,1,1
"(-0.8602056797919413, -1.6049393252178072)",-1,-1,-1
"(1.54713728213196, -0.557722121681413)",-1,-1,-1
"(-0.20229049117861198, 0.07733713766503503)",1,-1,1
"(-0.23295670610660557, -1.666323665194702)",-1,-1,-1
"(-0.9793839814801091, -0.6945246264305871)",-1,-1,-1
"(0.8900863366229513, 0.6647106236257674)",-1,-1,1
"(1.540925593716369, -0.24420776826197943)",-1,-1,-1
"(1.9336060077297184, 1.0369835638491427)",-1,1,1
"(1.1127719013966382, -2.3539826277927807)",-1,-1,-1
"(-2.1375955096323453, 1.2700908657105177)",-1,-1,1
"(-0.9690889784638467, -2.4477807575887836)",-1,-1,-1
"(-1.9215215669265975, 0.9717152358952389)",1,1,1
"(1.6560103480022377, -0.9275155696964713)",-1,-1,-1
"(-0.5748112437020692, 1.1484245065867986)",1,-1,1
"(0.6003158362759888, -1.457833454614693)",-1,1,-1
"(1.087404211955583, -1.0504442887178036)",-1,-1,-1
"(0.4656936847789286, -2.0992252292058193)",-1,1,-1
"(-0.43647902745972, 2.385215394144043)",1,-1,1
"(1.1959468695248041, -0.772755044000269)",-1,1,-1
"(-0.45730895563108953, 0.19181504109694958)",1,1,1
"(1.891794534880725, 1.2774248295913773)",1,1,1
"(-1.6526088103411516, -0.2687142644967285)",-1,1,-1
"(-1.2834140226978006, -0.28375911771760964)",-1,1,-1
"(1.2607708611805557, -2.1640196738562363)",-1,-1,-1
"(0.34049156252698876, 0.7364259364037559)",1,-1,1
"(-0.5363365167542338, -1.0521751606108316)",-1,-1,-1
"(-0.5175869468439922, -1.5039026290557427)",-1,-1,-1
"(1.2950183817108871, 0.46655756890624844)",-1,-1,1
"(-0.04048374382484554, 0.07538098669896398)",1,1,1
"(-1.4952117871322732, 1.5076526092872484)",-1,-1,1
"(-1.5913467545140083, -0.3894636721875455)",-1,-1,-1
"(-0.940106068479229, -1.2960675744436672)",-1,-1,-1
"(0.4932818796280207, 0.6070408942466587)",1,-1,1
"(0.019568675413413006, -3.134629546646257)",-1,-1,-1
"(0.5499984954913387, -2.312388412000303)",-1,-1,-1
"(-1.4236958836689928, 1.5978871240914239)",1,1,1
"(2.798161219301102, 0.8874418992419155)",1,-1,1
"(0.30121071149823986, -0.15872922779679288)",1,-1,-1
"(1.2268782620512564, -0.6704556133964927)",-1,-1,-1
"(-0.963136824875765, -1.664979913103453)",-1,-1,-1
"(0.6292656621398267, -2.654376715481215)",-1,-1,-1
"(0.7279597385009855, 0.07436834756992705)",-1,-1,-1
"(-2.237207049878645, 1.5269243273494502)",1,1,1
"(-0.649938666267305, 1.2546887016974795)",1,1,1
"(0.6818102231666633, -0.7328335328415906)",-1,-1,-1
"(0.4547276047618488, -1.1831284755727627)",-1,-1,-1
"(1.140392940962023, -1.7273375568813254)",-1,1,-1
"(0.5403197109813254, -1.7327135363724988)",-1,-1,-1
"(1.9616394070949061, 0.5922562184500431)",1,1,1
"(-1.4653279959458785, -0.7029301956850924)",-1,-1,-1
"(-0.2996579392411045, 1.7284863754294573)",1,1,1
"(-1.7072361408612327, 2.5291018211280827)",1,1,1
"(0.32836810464764854, 0.516021418330747)",1,1,1
"(0.6903415965682707, -0.5319717109630282)",-1,-1,-1
"(0.2850017363424123, 1.4559991788398594)",1,1,1
"(0.8949721903499382, -0.13516521146065663)",-1,1,-1
"(0.5143566223586099, -1.738859090711352)",-1,-1,-1
"(0.1608275156422574, -0.5160812645162456)",-1,1,-1
"(-1.0740027125239928, -0.22462303003106454)",1,1,-1
"(-0.9161980281245932, 0.2390387600727587)",1,1,1
"(0.061690542778211066, -3.720381394485581)",-1,1,-1
"(0.1548566840650072, -1.2434069905318244)",-1,-1,-1
"(-0.3354291263646749, -1.0432819214815159)",1,-1,-1
"(1.7728697294521631, -1.2750321116007401)",-1,-1,-1
"(-0.017275489601682015, 0.760938459411054)",1,-1,1
"(1.3205513005441887, 0.5620694137801956)",1,1,1
"(-0.8538556740766291, 1.2780727231602351)",1,1,1
"(-0.10045637667925433, 1.3641773819159404)",1,1,1
"(0.8882463020715998, 1.0958114421307947)",1,-1,1
"(0.36081056223855823, -1.5398204327915592)",-1,-1,-1
"(1.2718162415039567, -2.341721897671848)",-1,-1,-1
"(-0.08487197196471197, -0.6092288671559536)",-1,1,-1
"(1.1370611990332877, -0.3215512781082889)",-1,-1,-1
"(-0.9861703770718153, -0.6214903981115258)",-1,1,-1
"(-0.14840486387524554, -2.9808835244450105)",-1,-1,-1
"(0.8605453592008605, 1.7244844248304219)",1,1,1
"(-0.4665976246695692, -0.5526018111155444)",-1,-1,-1
"(-0.9688985849304165, 0.9068496437322635)",1,-1,1
"(-1.1507796435763433, 1.5513068605461398)",1,1,1
"(0.5412441791548308, 1.1443316342817724)",1,1,1
"(-0.4770460541637338, 0.6231369834427725)",1,1,1
"(-1.147195247124994, 0.15658605965049743)",1,1,1
"(-0.9126218007388518, 0.09648102505482647)",-1,1,1
"(-1.1161557912571183, 1.86891768875085)",1,1,1
"(-1.203990076354331, 2.138768773492492)",1,1,1
"(-0.5180301045883945, -0.8211668491923236)",1,1,-1
"(-0.9525158987743081, -0.8128693471458817)",-1,-1,-1
"(1.2847152359659018, -1.6580886816689047)",-1,-1,-1
"(-0.5533071608138163, -2.111769483787059)",-1,-1,-1
"(0.9459282716384965, -1.7126538392605481)",-1,1,-1
"(2.0861493919373246, 1.5131522546137264)",1,1,1
"(0.7471234085888037, -2.7514418623989227)",-1,-1,-1
"(1.534304664269647, 1.1837715307561356)",1,-1,1
"(0.9734886781985795, 0.5218214017037371)",1,1,1
"(-1.351145915113419, -1.0781616797425742)",-1,1,-1
"(-0.829987990020502, 0.36693791691151434)",1,1,1
"(0.28683427068451284, -0.04080417726531649)",1,1,1
"(-0.4666868241278491, 0.5855717637429323)",1,-1,1
"(1.5855410745810952, -0.12264222112369905)",-1,-1,-1
"(-2.5091712157806736, 1.1637108126877975)",-1,1,-1
"(1.3557940468247809, 0.38946294876522314)",1,1,1
"(1.0990308211884958, -0.6348785530996186)",-1,-1,-1
"(-0.9977466320450376, 1.3827962510469984)",1,-1,1
"(0.4947936455850318, -0.2768941528898944)",-1,-1,-1
"(0.43663121155314477, -2.371473153537389)",-1,-1,-1
"(-0.9652164868314217, 0.020261394553227063)",-1,-1,1
"(-0.991768362811823, -1.1794735208547444)",-1,-1,-1
"(-2.2833762746294024, 0.6026329832506476)",-1,-1,-1
"(1.8284404033039863, 1.463526337586768)",1,1,1
"(-1.8212626350678476, -0.5137848922935311)",-1,-1,-1
"(0.5721106216734443, 0.9010750612805657)",1,-1,1
"(0.06945928884657082, 1.7706438982691033)",1,-1,1
"(-1.4410743046975012, -0.7184862152854594)",-1,1,-1
"(0.5982167303787296, -2.9852166820170933)",-1,-1,-1
"(0.916217345994435, -0.5921204023029676)",-1,-1,-1
"(-1.3178813504942106, 1.1825138622307227)",1,-1,1
"(1.6905703567002563, 1.4813672768202393)",-1,-1,1
"(-0.0974918009825746, -2.919866410999658)",-1,-1,-1
"(1.6742136093466997, 1.2840163339216821)",1,1,1
"(1.0901094921352863, -1.318712619573363)",-1,-1,-1
"(1.235053821888007, -0.23052121324033814)",-1,-1,-1
"(1.030662174192977, 1.1885684211857317)",-1,-1,1
"(0.32451498662574196, -1.4145747489736737)",-1,-1,-1
"(1.391210295667376, 0.49686101271153416)",1,-1,1
"(1.0537128640472184, 1.165458746910629)",1,1,1
"(-0.2933135850233589, -2.93162739845966)",-1,-1,-1
"(-1.254554339791087, -0.15471172270391165)",1,1,-1
"(1.2953113008468322, -1.6990260121924357)",-1,-1,-1
"(0.13114809688423834, 1.3332038889730295)",1,1,1
"(-1.2121205328222457, 1.5780846425910808)",1,1,1
"(2.3291131614657274, 0.4950254347024087)",1,1,1
"(0.5160551596059804, 1.4655245569371942)",1,-1,1
"(-0.9104095708935697, -1.8702516351476328)",-1,1,-1
"(0.07485462976301527, 0.3569491412377157)",1,1,1
"(0.10508978810752612, -3.410399825632533)",-1,1,-1
"(-0.57593706841958, -1.5513119965354276)",-1,-1,-1
"(0.08633794191908584, 0.2822406961283953)",1,1,1
"(2.2277091937631144, 1.383796789342816)",1,-1,1
"(2.118893645592649, 1.193835976217515)",1,1,1
"(-1.5423233819669342, -1.79781122600436)",-1,-1,-1
"(-0.9376496093673704, 0.8640944467599083)",1,1,1
"(1.2146638450184948, -0.1251731159428835)",-1,-1,-1
"(0.6221441064579183, -1.0021842622193113)",-1,1,-1
"(-0.7055559042302965, -1.7382633066720774)",-1,-1,-1
"(0.8409069849273354, 0.7777316498482174)",1,1,1
"(-0.08409848385987406, 2.227304147705586)",1,-1,1
"(-0.14910374282895777, 0.8210573317422833)",1,-1,1
"(2.145749370531033, 0.912982130967811)",1,1,1
"(2.3003400823934093, 1.70749786034831)",1,1,1
"(0.4609734268460688, -2.4101129320762227)",-1,-1,-1
"(-0.0931846842247539, 0.782236460186564)",1,-1,1
"(-1.7567574078073083, 1.5668571083428449)",1,1,1
"(2.680041114039984, 1.2525318119412718)",1,-1,1
"(-1.4091603570693114, 0.748047815113267)",1,-1,1
"(-1.1794930338493108, 1.4519646137395308)",1,1,1
"(-0.9438264893204596, -1.5788490940330602)",-1,1,-1
"(-0.6746252934786623, -0.8312657420297176)",-1,-1,-1
"(-0.6812557100589602, -1.2389077407540847)",-1,1,-1
"(-1.1790613699420665, 2.2996665687167255)",1,1,1
"(0.911562388154254, -1.696065414454107)",-1,-1,-1
"(1.0045085174262214, 0.1020333336881949)",-1,-1,-1
"(-0.9268817038304458, -0.551359370820629)",1,-1,-1
"(-1.0673073094063181, -1.3109803106405136)",-1,-1,-1
"(-0.4237928874491109, 0.25066241394281663)",1,-1,1
"(-0.949413153206915, -1.62378033063053)",-1,1,-1
"(2.501880577424287, 1.0438220846318622)",1,1,1
"(-1.3743233627907605, -0.9576084695543939)",-1,-1,-1
"(1.064078762301027, 1.0667176691151985)",-1,-1,1
"(-0.1668978083703716, -1.6385073330613453)",-1,-1,-1
"(-0.26104251371593834, -0.2703831155855343)",-1,-1,1
"(0.2704370469008188, -3.334823466796278)",-1,-1,-1
"(0.36770720016576675, 0.9158299242012806)",-1,-1,1
"(1.406243920682377, -0.7637318746830714)",-1,-1,-1
"(0.9593548910419072, -0.7186603934312417)",-1,-1,-1
"(-2.945204413154797, 1.4177730967785136)",-1,-1,-1
"(0.15395037965103686, -0.9884509683719624)",1,1,-1
"(1.2769000812499451, 1.4762981494217118)",1,1,1
"(2.713170950528502, 1.3013509372065024)",1,-1,1
"(-0.4489694692959495, -0.15995347551262795)",1,-1,1
"(-1.2229680914801073, -0.04338815163159104)",-1,1,-1
"(1.3633134034733594, 1.0895001567242468)",1,1,1
"(1.9837936843356898, 0.7394838226658471)",-1,-1,1
"(0.8641882875480497, -1.220675839732789)",-1,-1,-1
"(-0.8587171908791714, 1.8889662913420429)",1,1,1
"(0.8717028125921729, 0.3118510949670913)",1,1,1
"(-1.1234101575089572, -0.5321733418502474)",-1,-1,-1
"(1.2628170255523135, -1.185306736183556)",-1,-1,-1
"(1.7620195436506907, -1.3076953239025295)",-1,-1,-1
"(2.5221127096642837, 1.282573272363809)",1,-1,1
"(0.9189970425528626, -4.843232562195933)",-1,-1,-1
"(-0.362530294330085, 0.633312178886535)",1,1,1
"(-1.1508646354747427, 0.9597931348118718)",1,1,1
"(0.2840862572431633, -1.660413277143288)",-1,1,-1
"(2.1343799258679397, 0.6058794577635415)",1,1,1
"(-0.9778386466020207, -0.8659008480210029)",-1,-1,-1
"(-0.11201315249935373, -0.2891178740563196)",1,1,1
"(-0.27300333372959384, -3.067419278409588)",-1,-1,-1
"(1.7289865126777793, 0.4864689595689119)",1,-1,1
"(1.5960098274093526, 0.8778358361769575)",1,1,1
"(2.1050814336815042, 2.2625296634163163)",1,1,1
"(1.5110582145342821, 0.8968762720734914)",1,1,1
"(0.6426791902890219, 0.5074562579415531)",-1,1,1
"(1.694760124397142, 1.3370999391863783)",1,-1,1
"(0.7991134975005753, -0.6782992793963758)",-1,-1,-1
"(-0.39044992210507323, -3.2894391943383945)",-1,-1,-1
"(0.5440654668094042, -1.8455261439086235)",-1,-1,-1
"(-0.18895120081058503, 1.5169078001039207)",1,-1,1
"(-0.7632888502537285, -0.6571867980063266)",1,1,-1
"(-1.1254467375253723, -1.1418995462689276)",-1,-1,-1
"(-1.2419817936165929, -0.3769773758586301)",1,1,-1
"(1.83135389529214, 0.9941980252233328)",1,1,1
"(-2.1043776753236267, 0.17323627088214288)",-1,1,-1
"(-0.7202712943212072, -0.6429546164183872)",-1,-1,-1
"(-1.780861231380662, 0.7788813897739799)",-1,-1,1
"(1.0051831784774565, 0.4821424348376855)",-1,-1,1
"(-0.11676660974164932, 0.812401311034208)",1,-1,1
"(-1.4207657981055992, 1.7234138299818136)",1,1,1
"(1.5430861626604333, -2.7839479347664167)",-1,-1,-1
"(2.007525420958241, 1.3631249582938754)",1,1,1
"(1.1506668901753165, -0.7881349012799094)",-1,-1,-1
"(-1.8319146856012356, 1.3444402763941183)",1,1,1
"(0.8850480844524654, -1.3670069805614897)",-1,-1,-1
"(0.3714944025293614, -2.0003205161219793)",-1,1,-1
"(1.046896264766077, 1.4680239251306562)",1,-1,1
"(-1.1051277182542454, 0.9109389716580499)",1,1,1
"(-0.6925530976522962, 1.1895029662600491)",1,1,1
"(-1.6541443889031624, 0.1553373503640305)",-1,-1,-1
"(-0.5868366193032852, -0.14598455017534517)",1,-1,1
"(0.36712473039803817, 1.2609462075153712)",1,1,1
"(-1.2942810630929673, -0.5005445559485564)",-1,-1,-1
"(-1.8424959517911157, 0.5046542859615799)",-1,-1,-1
"(0.46546434890760546, -1.307688424479112)",-1,-1,-1
"(0.015173431818340521, 2.485770227233461)",1,1,1
"(-1.72620677493238, 1.4113373549735402)",1,1,1
"(1.5791427493707664, 0.15127408808094867)",-1,1,-1
"(0.5630635309566867, -0.01378624072900747)",1,1,-1
"(0.45559452543558454, -2.2595438566445143)",-1,-1,-1
"(1.8263836762358538, 1.1899874673074964)",1,1,1
"(-0.18867620766412108, 0.8978312578706927)",1,-1,1
"(1.7438986330219393, 0.6600225097872647)",1,-1,1
"(1.4242381172630738, -1.880543557165368)",-1,-1,-1
"(1.0437064277909516, -1.6122406443272066)",-1,-1,-1
"(0.8993830289065579, -1.0273481319167213)",-1,-1,-1
"(1.308343687048837, 1.448249022638901)",-1,1,1
"(-1.064840492105028, -1.5529886153648813)",-1,-1,-1
"(-0.41008209156475417, 0.6025845092291453)",1,-1,1
"(0.3933732267217924, 0.03816344439821817)",1,1,1
"(-1.7833821604614974, 0.5343683715203087)",-1,1,1
"(1.2537148191886702, 0.8297854632104187)",1,-1,1
"(-1.700488398954763, -1.245937250005852)",-1,-1,-1
"(1.4432509097304358, 1.4945899629968737)",1,1,1
"(0.8970701412007833, 0.7823176689441927)",1,-1,1
"(1.8741785523987793, -0.9637219940064319)",-1,-1,-1
"(1.3989897166786112, -0.6092724231205031)",-1,-1,-1
"(1.2774030380638892, -0.39210292853877016)",-1,1,-1
"(0.5888632923368409, -3.0618747455979576)",-1,-1,-1
"(-0.6423360695823453, 1.434779934829718)",1,1,1
"(-1.4544673593047746, 1.1472876750495788)",-1,-1,1
"(-0.8222467867350308, 2.122334522750375)",1,1,1
"(1.4838636483757721, -0.5972895168952352)",-1,-1,-1
"(-0.9769918461304116, 0.7199747760596169)",1,1,1
"(-0.747594704615846, -1.5560561380102866)",-1,-1,-1
"(-0.8153255690148833, -2.0840350901611355)",-1,1,-1
"(0.5118412330954748, 1.168023617273591)",1,1,1
"(-1.4355709553670035, 1.6220730509903123)",1,1,1
"(1.5167634197233673, -0.1051150211378189)",-1,1,-1
"(-2.958415927855471, 1.6727166321231772)",-1,1,-1
"(1.2575313831374917, -1.1299902541931928)",-1,1,-1
"(-0.8631171405997099, -1.0590044518214785)",-1,1,-1
"(1.4426677388751337, 0.864930015640798)",1,-1,1
"(0.7688543097525806, -0.41816371474752523)",-1,-1,-1
"(-1.7125212218070835, 1.1609938718402635)",1,1,1
"(-0.7066643600634175, -1.0254671706777698)",-1,-1,-1
"(0.4944569699614566, 0.6732192247723965)",1,1,1
"(0.5084086350334864, 0.1230179437812512)",1,1,1
"(-1.914150633745265, 1.414921744431599)",1,1,1
"(-0.6872673186861227, -0.27889733467729916)",1,1,1
"(2.4567235833762364, -1.5987570064008076)",-1,1,-1
"(0.5303521961249555, -4.790679744345377)",-1,1,-1
"(-0.19301226704944408, -1.04432979373092)",-1,-1,-1
"(0.8313600952762558, -0.2891806150102053)",-1,-1,-1
"(0.2786770378017519, -0.17434914938937363)",-1,-1,-1
"(2.04288978886344, 1.3563906229003182)",1,1,1
"(-0.3340148302894824, 1.1534983837040271)",1,-1,1
"(1.0356276668122213, -1.740143535764886)",-1,-1,-1
"(0.7839218504435095, -0.858117848436414)",-1,-1,-1
"(1.7945231633635967, 1.4445077661846255)",1,-1,1
"(-1.7949712607429098, 2.362987358828006)",1,-1,1
"(-0.7924442162329234, -1.3267146274675596)",-1,-1,-1
"(-0.5695850503420272, 0.8601346020487912)",1,1,1
"(-2.3854223921677233, 2.4123314576750623)",1,1,1
"(-1.3748403303966694, 0.3775592020409442)",-1,1,1
"(1.1859221937507114, -0.11205577465542316)",-1,-1,-1
"(0.5667735830212748, 0.5138729152292318)",1,-1,1
"(-1.2231050467261022, 1.2637937614931039)",1,1,1
"(1.750956695238194, 0.1238444849913769)",-1,-1,-1
"(0.8008632166871892, -1.6437616624748124)",-1,-1,-1
"(2.832724483168909, 1.4208400056274266)",1,-1,1
"(-0.4772717914742707, -0.7735784028733059)",-1,-1,-1
"(0.17055426712742738, 0.7312402869148001)",1,1,1
"(0.1031471162872859, 0.4825570730150358)",1,1,1
"(-1.3502251614140144, -0.1903876169427864)",-1,1,-1
"(0.7475508297564641, -0.19494062474327334)",-1,1,-1
"(-0.34993587248666347, 0.4032902935802116)",1,-1,1
"(-1.0629411264879778, -0.2204564865034746)",1,1,-1
"(0.031140732958931494, 0.09249621302693023)",1,-1,1
"(0.7275278552416757, 1.1117812463340928)",1,1,1
"(0.7673564164133495, -2.531719143615541)",-1,-1,-1
"(0.4484301790345241, 1.9879609200764983)",1,1,1
"(-0.6919609715686489, -1.6565645085745762)",-1,-1,-1
"(1.818014722782821, 1.3214189842964443)",-1,-1,1
"(-0.9971194622812652, 0.7213873385046272)",1,1,1
"(-1.828358207360006, -0.23360092521621223)",-1,-1,-1
"(-1.7087625078804873, -0.2214640333227751)",1,1,-1
"(-1.8607959711682005, 2.012792891141298)",1,1,1
"(-0.7459024599679738, -0.6851487370947648)",-1,-1,-1
"(-0.163042335878389, 1.2904883366253717)",1,-1,1
"(-0.5239854043380625, 1.4088447854269024)",1,-1,1
"(1.9337338811394136, 0.2184628564338429)",-1,1,1
"(-1.1046747025915136, -1.7219224498005568)",-1,1,-1
"(-0.7734570524392893, 1.1256424727697723)",1,1,1
"(0.058779107341809245, 1.2054406199839387)",1,-1,1
"(-2.308817796937479, 2.355566545508913)",1,1,1
"(-2.177973718280743, 1.2756323387372293)",1,1,1
"(-0.4145392616358845, -1.656955206988655)",-1,-1,-1
"(1.0926825437820225, -0.6393329715949526)",-1,-1,-1
"(-0.1538027797992324, -2.427521353962378)",-1,-1,-1
"(-0.9435817810166542, 1.4525974410559415)",1,-1,1
"(-1.0597579463831939, -0.9545112812594022)",-1,1,-1
"(1.1994460219626368, -0.47252251572520276)",-1,-1,-1
"(-1.036273954887239, -0.38409402704772044)",-1,1,-1
"(-1.2703202372478077, 0.4871269262791481)",1,1,1
"(-0.3591963215368935, -2.1791595831258705)",-1,1,-1
"(-0.6142916391543339, 0.6294472071029164)",1,1,1
"(-1.6424959421547358, 1.5861172707687887)",1,1,1
"(-0.6472907810789236, -1.3551623707984173)",-1,1,-1
"(-0.8000104220229138, -1.645942733900167)",-1,1,-1
"(1.4560039265485902, -0.028963331111026225)",-1,-1,-1
"(0.8796044870182224, -2.044370314647166)",-1,1,-1
"(-0.9583343785583449, 1.9171807994821113)",1,1,1
"(-0.26424524752598233, -2.954469650566315)",-1,-1,-1
"(0.28544718908432487, -2.7177453723714624)",-1,1,-1
"(2.2205903335577997, 1.2640644484969907)",1,1,1
"(0.9408900414944444, 1.6541122433472597)",1,-1,1
"(0.4330120091894599, -2.0135555393665774)",-1,1,-1
"(2.1828011691036275, 1.0224016343912312)",1,1,1
"(-0.26484049577337065, -2.4648288262621163)",-1,1,-1
"(0.7596439209800165, -1.2814249671714613)",-1,-1,-1
"(-0.084573104436234, -2.5691047600578742)",-1,-1,-1
"(-1.0205046242893816, -0.5187893424871847)",-1,1,-1
"(1.681820290387013, -0.6985946715970008)",-1,1,-1
"(-2.1402892728644662, 0.38611403163675406)",1,1,-1
"(-1.4062547180816445, 2.330994503116437)",1,1,1
"(1.8441863421741997, 0.8946027532823358)",1,1,1
"(-1.7391816457490585, 0.626705302984622)",1,-1,1
"(0.43744684577810533, -4.591004301802865)",-1,1,-1
"(-1.695579157535423, 0.9510465130383501)",1,1,1
"(-0.4009346904109623, -1.7184840389821754)",-1,-1,-1
"(0.2029206860459566, 0.8561593457464503)",1,-1,1
"(1.067251337137293, -0.6917312564541989)",-1,1,-1
"(0.1254994580315203, 1.8422630115780954)",1,1,1
"(-1.3082002583477408, 0.4464318052783912)",1,1,1
"(1.0453409821972446, 2.064312244907313)",1,1,1
"(1.0188095772636057, 0.09434337268517168)",-1,-1,-1
"(0.6872276958837806, -2.5725205443244272)",-1,1,-1
"(0.6366389062230037, 0.7182888425615964)",1,1,1
"(-1.1957215232283507, 1.587156388597592)",1,1,1
"(0.5915977317967847, -0.22497989528044204)",-1,-1,-1
"(1.4270194756917813, 1.0373295861329235)",1,1,1
"(-1.5400401903013154, 2.068090359720572)",1,-1,1
"(1.9220667714873438, 0.05324778688557008)",-1,-1,-1
"(-0.1936215835366124, -1.1423038995215864)",-1,1,-1
"(-0.5263829464643661, -2.10964866889131)",-1,-1,-1
"(0.5663608861319838, 0.13296785888535512)",-1,-1,1
"(-0.8985851372180107, 1.230600580882197)",1,1,1
"(-0.010291478635893414, -2.234145528508736)",-1,-1,-1
"(-1.2593678628865494, 1.8190244763476158)",1,-1,1
"(-1.2287190093212776, 0.7516173426182549)",1,1,1
"(-1.9526156820142777, 1.1766896816530856)",-1,1,1
"(-1.4736044573277445, -0.19137635371994222)",-1,-1,-1
"(-0.39678115539390657, -2.429581601567085)",-1,1,-1
"(-0.4982362813828509, -2.309022524808495)",-1,-1,-1
"(4.472862638618855, 1.3500895375546464)",1,-1,1
"(0.5071635333861514, 0.9607819649603754)",1,-1,1
"(1.0179363289360086, 1.3042719854756584)",-1,1,1
"(0.23164271047991236, -3.374221499147138)",-1,1,-1
"(1.8236517454969605, 1.8170914200930228)",1,1,1
"(1.8271677515741165, 0.6267677538509004)",1,1,1
"(-0.8786469449132625, -1.507514908846986)",-1,-1,-1
"(-0.8050084950066035, -0.3268247958470203)",1,1,-1
"(-0.5818286555764067, -2.2600544903454303)",-1,-1,-1
