Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.44645304625841165, 0.43760724116937505)",-1,-1,-1
"(0.2102895473601014, 0.5905007030827518)",-1,-1,1
"(0.3083208069955815, 0.21216789947257206)",-1,1,-1
"(0.22444843597562644, 0.6634620848254145)",1,1,1
"(0.4192721625573149, 0.47708010597420936)",-1,1,-1
"(0.2369361962729697, 0.7180217353578139)",1,1,1
"(0.4865448674231673, 0.4130526905500765)",-1,1,-1
"(0.48102456082811534, 0.6400906993923969)",1,1,1
"(0.18941237060257426, 0.6475386748081066)",-1,-1,1
"(0.49455068065858643, 0.6890129997250986)",1,1,1
"(0.22463275105346384, 0.6648975564800185)",1,1,1
"(0.1937191644452123, 0.6899992699758745)",-1,-1,1
"(0.22200369339951825, 0.6394668843209562)",1,1,1
"(0.2388190868250796, 0.3763611955059727)",-1,1,-1
"(0.5215303601263422, 0.6973037143947978)",1,-1,1
"(0.2132807453894337, 0.5967188612367184)",1,-1,1
"(0.2585004500781428, 0.6312811884744792)",-1,-1,1
"(0.26711091377321833, 0.3363537674022383)",-1,1,-1
"(0.5342172647563744, 0.7238716211256674)",1,-1,1
"(0.44085263488748216, 0.4603649910416686)",-1,-1,-1
"(0.15739025520542857, 0.5568040180280835)",-1,-1,1
"(0.4557531990047362, 0.7310055405850087)",1,1,1
"(0.497466884144877, 0.4065497081081581)",-1,1,-1
"(0.2787269849031586, 0.7133819384093731)",1,-1,1
"(0.23789156593773558, 0.6944305748526425)",1,-1,1
"(0.24995037130597367, 0.6851818149039056)",1,1,1
"(0.45586197194522315, 0.6515049237908509)",1,-1,1
"(0.3421298342445172, 0.6008690014670487)",1,-1,1
"(0.24478715597302, 0.33912280563802927)",-1,1,-1
"(0.49924898454607486, 0.350342436752776)",-1,-1,-1
"(0.5736668891625704, 0.34092316874431466)",-1,1,-1
"(0.5618571759942346, 0.36581712859638216)",-1,-1,-1
"(0.4479762881235795, 0.4330196872781674)",-1,-1,-1
"(0.36887458243544186, 0.6959136854804926)",1,-1,1
"(0.34563070581588007, 0.5462225210078508)",-1,-1,-1
"(0.22452929975475425, 0.6661034695794656)",1,-1,1
"(0.24822176995486137, 0.4479716949017621)",-1,-1,-1
"(0.5993992783274483, 0.313263417260089)",-1,1,-1
"(0.5164888563902625, 0.39852234984927487)",-1,-1,-1
"(0.23435380204421175, 0.46299473285514336)",-1,1,-1
"(0.20528485093814408, 0.6608840443190015)",-1,1,1
"(0.22816216387535948, 0.676505268887093)",1,1,1
"(0.22039217776738892, 0.665260479843226)",1,-1,1
"(0.6128824463733256, 0.36131524295830275)",-1,1,-1
"(0.23467528092819748, 0.7424146816041868)",1,-1,1
"(0.5766397351740163, 0.7114005830963911)",1,-1,1
"(0.26467773509723586, 0.3891922647047558)",-1,1,-1
"(0.6758059801931187, 0.7118954699687006)",1,-1,1
"(0.29432843098217654, 0.3397096918147788)",-1,-1,-1
"(0.563735532696296, 0.35151295790865217)",-1,1,-1
"(0.24248608402760735, 0.6677315575460641)",1,1,1
"(0.25854541726149144, 0.69812062509193)",1,-1,1
"(0.315642014184353, 0.5392446419441377)",-1,1,-1
"(0.22799712757483426, 0.734664971759125)",1,-1,1
"(0.36832057700493015, 0.532083189387125)",-1,-1,-1
"(0.3792086420197372, 0.5211607767197552)",-1,-1,-1
"(0.26085910865315387, 0.4193996328292253)",-1,-1,-1
"(0.24295163236147954, 0.7057199887906522)",1,1,1
"(0.3761944044290193, 0.5398125365082167)",-1,1,-1
"(0.25568057842841346, 0.6532202836664673)",1,-1,1
"(0.2252881598684835, 0.6419112271928076)",1,1,1
"(0.21446848288497397, 0.6596906992000249)",1,1,1
"(0.223276523707206, 0.5481265602313893)",-1,-1,1
"(0.5310615497011697, 0.37385124860121494)",-1,1,-1
"(0.227088507499294, 0.6141896597531974)",1,1,1
"(0.38088116149201334, 0.5286253221857294)",-1,-1,-1
"(0.22775495458721373, 0.7282827307469374)",1,1,1
"(0.5377879290254737, 0.6865066866822943)",1,1,1
"(0.7009017903393536, 0.6628564034955549)",1,-1,1
"(0.4687474247574165, 0.6653252192207532)",1,1,1
"(0.6644599251747031, 0.2643739288195933)",-1,-1,-1
"(0.2944221553789467, 0.1982899688064561)",-1,-1,-1
"(0.22839880079504019, 0.6419747998867205)",1,1,1
"(0.2715560874515771, 0.592661030191536)",-1,-1,1
"(0.18121741940880234, 0.6303648080120933)",1,1,1
"(0.5011872666763985, 0.6588671628011569)",1,-1,1
"(0.24606313924749537, 0.6645882178184092)",1,1,1
"(0.1994231261914962, 0.5475848448133431)",-1,-1,1
"(0.20629980028872813, 0.6353969758979433)",-1,1,1
"(0.24862889905952035, 0.6838758250654743)",1,-1,1
"(0.369535341879851, 0.5225574188526713)",-1,1,-1
"(0.25061234967737317, 0.6738797284820979)",1,1,1
"(0.43909472369259694, 0.4505106995345904)",-1,-1,-1
"(0.20961390738935295, 0.5372148853066366)",-1,1,-1
"(0.4584473505442709, 0.6637844942222981)",1,1,1
"(0.22550837304020416, 0.29399541768909304)",-1,-1,-1
"(0.24082356157460247, 0.6742705382247831)",1,-1,1
"(0.2451011973440936, 0.6421386937671387)",1,-1,1
"(0.7085948205309471, 0.21302592771585696)",-1,1,-1
"(0.5016880080394858, 0.6198823058648163)",1,1,1
"(0.2326353572742753, 0.6574698003384297)",1,1,1
"(0.7361150544132591, 0.7113306297172549)",1,1,1
"(0.27213035651657147, 0.34079598684334866)",-1,-1,-1
"(0.27493666653667265, 0.7010191054873857)",1,1,1
"(0.38284491903452145, 0.525947738391314)",-1,-1,-1
"(0.2454535785441549, 0.4310546628524882)",-1,1,-1
"(0.24689943479312496, 0.3824765524432604)",-1,-1,-1
"(0.2685340212143496, 0.7280077304890048)",1,-1,1
"(0.5740928070905271, 0.7263300007353578)",1,-1,1
"(0.3610533749692354, 0.6663939775429902)",1,1,1
"(0.5654764788121529, 0.33786645066418053)",-1,-1,-1
"(0.5762167633633213, 0.3339594335640633)",-1,1,-1
"(0.22489266582201467, 0.4145761524599019)",-1,1,-1
"(0.4260823244164507, 0.6346372625733787)",1,-1,1
"(0.2522497929585053, 0.31929648856564147)",-1,-1,-1
"(0.2471161709693087, 0.426165009555689)",-1,1,-1
"(0.4801121933435893, 0.41375169909291104)",-1,-1,-1
"(0.48335468109103896, 0.6723560415553784)",1,-1,1
"(0.2478813640182705, 0.41334450478570955)",-1,-1,-1
"(0.22002590256732155, 0.6549599874424016)",1,1,1
"(0.242890746476132, 0.6637464997180899)",1,1,1
"(0.32307763995716043, 0.5910807837178222)",-1,-1,1
"(0.523934129884541, 0.4153250215674885)",-1,1,-1
"(0.30224451107562955, 0.5933692322226822)",1,-1,1
"(0.47254443724249, 0.6439391670815987)",1,1,1
"(0.22389839912891066, 0.652266725944666)",1,1,1
"(0.3482835245093617, 0.16408100415572838)",-1,1,-1
"(0.22259286592050662, 0.37499584809007885)",-1,1,-1
"(0.2562868684738989, 0.6821468970424388)",1,-1,1
"(0.24143791603240355, 0.686639825152451)",1,1,1
"(0.26479692606098854, 0.29292897441581167)",-1,-1,-1
"(0.2590266602909972, 0.6447681363338702)",1,-1,1
"(0.2055860478919513, 0.6738592144332692)",-1,-1,1
"(0.24910899272384854, 0.6662386795874768)",1,-1,1
"(0.2380428141973588, 0.28468471733306083)",-1,-1,-1
"(0.46636667642728025, 0.7277657289418962)",1,-1,1
"(0.3490150646857119, 0.6744480102975542)",1,1,1
"(0.5631843898035286, 0.3674075165843937)",-1,-1,-1
"(0.22784970100847446, 0.6537590693094171)",1,1,1
"(0.512900445650287, 0.39863335821302)",-1,-1,-1
"(0.7087420097150973, 0.2224462474184139)",-1,1,-1
"(0.48903509536691464, 0.6528804508111051)",1,1,1
"(0.21358480946975683, 0.3777463085238523)",-1,-1,-1
"(0.2695919701879182, 0.31906565267061965)",-1,-1,-1
"(0.22814059838481549, 0.6712135720605131)",1,-1,1
"(0.2533661977445516, 0.6654232865019103)",1,1,1
"(0.2675118351736054, 0.6652508148009061)",1,1,1
"(0.27760456810527145, 0.6040085383205251)",-1,-1,1
"(0.16307987995532117, 0.5958731701780487)",-1,1,1
"(0.4154190438580559, 0.6882767511408109)",1,1,1
"(0.23127758528776918, 0.701864661992026)",1,1,1
"(0.24636302494749304, 0.4982945611359914)",-1,-1,-1
"(0.23329196530019186, 0.6781352453960536)",1,1,1
"(0.2305076100911835, 0.6759894796228214)",1,1,1
"(0.26048894779677045, 0.6512221057591016)",1,1,1
"(0.25182147322216825, 0.644903766908586)",1,1,1
"(0.24433113720659094, 0.7458224536508674)",1,1,1
"(0.4465390057552266, 0.458479650063243)",-1,-1,-1
"(0.5812668560279504, 0.7458726994670813)",1,-1,1
"(0.3073369438071279, 0.3202897313328391)",-1,-1,-1
"(0.23287982107323107, 0.6914490877593605)",1,1,1
"(0.2896313291836602, 0.30656552148497)",-1,-1,-1
"(0.18029861146718848, 0.6050575531026332)",-1,1,1
"(0.40925440804645247, 0.6518861568447065)",1,-1,1
"(0.2384649974193315, 0.6820789183124921)",1,1,1
"(0.6159921794503095, 0.2974917429952215)",-1,1,-1
"(0.3833115357678952, 0.6651338310271928)",1,1,1
"(0.41593921512722903, 0.4635266232453158)",-1,-1,-1
"(0.244268854984174, 0.6645511035143942)",1,-1,1
"(0.20622569848269806, 0.6829229674828402)",1,-1,1
"(0.2236915874783067, 0.647886969402647)",1,1,1
"(0.3813559378493307, 0.540190202028142)",-1,1,-1
"(0.3277928596728118, 0.5648723748706256)",-1,1,1
"(0.22642768277540243, 0.4888934975340741)",-1,1,-1
"(0.24083780539221378, 0.43352970831127297)",-1,1,-1
"(0.3037925843886448, 0.33114734702490956)",-1,1,-1
"(0.3082354698348812, 0.5798963356702612)",1,1,1
"(0.546632924762026, 0.6957252436374829)",1,1,1
"(0.4514818057314861, 0.4395541820871372)",-1,-1,-1
"(0.2966126166182508, 0.22122261008024827)",-1,-1,-1
"(0.2633766812629, 0.6928716958354078)",1,1,1
"(0.4617848594374226, 0.6573948891195254)",1,1,1
"(0.49991310707420117, 0.42254848999948597)",-1,-1,-1
"(0.2374943780693163, 0.6508461625910348)",1,-1,1
"(0.4511431276531527, 0.6994999984768326)",1,1,1
"(0.5630800244658276, 0.7268487204055034)",1,-1,1
"(0.3064565107262871, 0.22014270835760671)",-1,-1,-1
"(0.23113913286531984, 0.6783405388882434)",1,1,1
"(0.24297482449257196, 0.6620879206304847)",1,1,1
"(0.2448363646476977, 0.41428161219248283)",-1,-1,-1
"(0.6522910060665177, 0.712705417231965)",1,-1,1
"(0.1962670638551842, 0.5863012383969055)",-1,1,1
"(0.2422929837217929, 0.646468424823594)",1,-1,1
"(0.24413667806870437, 0.6932104545330512)",1,1,1
"(0.26387673385263605, 0.33786734515106187)",-1,-1,-1
"(0.400034929410678, 0.5320376182994585)",-1,-1,-1
"(0.5129693121745164, 0.6532815277275144)",1,1,1
"(0.2563924364738955, 0.47381538237662857)",-1,1,-1
"(0.2827989462566175, 0.1699950864512706)",-1,-1,-1
"(0.5629454461872967, 0.6765227848909193)",1,1,1
"(0.4285722993780766, 0.45368833398301645)",-1,1,-1
"(0.44350561139654404, 0.6982700082087802)",1,1,1
"(0.6626203575172288, 0.6717238350663335)",1,1,1
"(0.2365074504194108, 0.6836923593859083)",1,-1,1
"(0.24025692964458492, 0.6692758161768829)",1,1,1
"(0.22350673405547436, 0.6415688419730217)",1,1,1
"(0.23115281366267465, 0.6954570622111766)",1,1,1
"(0.23990317255095361, 0.6895688495682256)",1,1,1
"(0.2459917210308794, 0.7006647910892932)",1,1,1
"(0.24649443011643174, 0.5565673279831848)",-1,-1,1
"(0.3338072127474744, 0.6463970861041445)",1,1,1
"(0.5973606878189066, 0.33841149871032555)",-1,-1,-1
"(0.6846905994301784, 0.2874056298093919)",-1,1,-1
"(0.2184492492555042, 0.4059789071122283)",-1,-1,-1
"(0.243100071685533, 0.4693975323369525)",-1,-1,-1
"(0.23199616889412125, 0.2619984095684306)",-1,1,-1
"(0.2565705152226615, 0.5971864650745727)",1,1,1
"(0.2994622312819237, 0.570997706157458)",-1,1,1
"(0.24552371997675426, 0.6666030728378021)",1,-1,1
"(0.5727215607611924, 0.7017844795874921)",1,-1,1
"(0.21548458661743644, 0.661564682907221)",1,-1,1
"(0.2439880937445234, 0.6839778517152522)",1,1,1
"(0.577846846821562, 0.35326693390025743)",-1,1,-1
"(0.6391042057613879, 0.29030602094732344)",-1,-1,-1
"(0.4017106064493786, 0.5298444699871986)",-1,1,-1
"(0.2299522474520562, 0.6954912112882243)",1,1,1
"(0.2938279643360782, 0.3765590139978973)",-1,-1,-1
"(0.23297392336781014, 0.502658271102497)",-1,1,-1
"(0.24301975019327787, 0.6505604826217548)",1,1,1
"(0.29110367412166277, 0.7051710909895348)",1,1,1
"(0.42595494521051547, 0.44553234211890524)",-1,-1,-1
"(0.20062149576647445, 0.5394879758726254)",-1,1,-1
"(0.24510034307406023, 0.6354630365869691)",1,1,1
"(0.445772576906828, 0.43703984589643396)",-1,1,-1
"(0.24352353655578415, 0.47104767971365297)",-1,1,-1
"(0.577182119540625, 0.3302506666316969)",-1,1,-1
"(0.23832270658727192, 0.5175334629026717)",-1,-1,-1
"(0.4541528245456538, 0.49269847829565483)",-1,-1,-1
"(0.26918222666352687, 0.25629807923153347)",-1,-1,-1
"(0.308823190502381, 0.5747318494792347)",-1,-1,1
"(0.24146580902519013, 0.488545482137388)",-1,-1,-1
"(0.34107494800368277, 0.6660422394460392)",1,-1,1
"(0.2199343777494423, 0.5753358665087457)",1,1,1
"(0.23814031596794266, 0.6913258202087957)",1,-1,1
"(0.43724417396238474, 0.6840452849534819)",1,-1,1
"(0.34028827568122855, 0.6550368291409598)",1,-1,1
"(0.42029386573813154, 0.6796165240275651)",1,-1,1
"(0.2508763030453714, 0.2702854446548227)",-1,-1,-1
"(0.3703655942528112, 0.7192186585988243)",1,-1,1
"(0.5682467963167125, 0.3722794609986103)",-1,1,-1
"(0.45618170782195644, 0.7060890279893539)",1,1,1
"(0.7529264409171479, 0.780475796788532)",1,1,1
"(0.2103333078811232, 0.5036174406178145)",-1,-1,-1
"(0.2338158755734776, 0.37476468342590097)",-1,-1,-1
"(0.6022602977976653, 0.3190127131633036)",-1,1,-1
"(0.24919168113029738, 0.7050274363280946)",1,1,1
"(0.22516507536706212, 0.673833249472912)",1,1,1
"(0.21687776090058883, 0.6960271394124484)",1,1,1
"(0.5085808924122754, 0.38007317269979185)",-1,-1,-1
"(0.3036162394498029, 0.5681198278790901)",-1,1,1
"(0.22531557993783233, 0.33528277297673037)",-1,-1,-1
"(0.2261326915864467, 0.706516012710034)",1,-1,1
"(0.23766868839290967, 0.6362645860970585)",1,-1,1
"(0.38129873515955737, 0.6156249679345852)",1,-1,1
"(0.2378581046041195, 0.7337537545609014)",1,-1,1
"(0.4532156742057913, 0.6796132159657945)",1,-1,1
"(0.2531150490618891, 0.39325329776063733)",-1,-1,-1
"(0.25024879801286376, 0.6517584028008119)",1,1,1
"(0.7840170216223681, 0.8089844397670692)",1,-1,1
"(0.32287791699914453, 0.5448637159745315)",-1,-1,-1
"(0.23291745954007173, 0.6997872537587814)",1,-1,1
"(0.263824938349034, 0.34212320584414696)",-1,-1,-1
"(0.4555629725575163, 0.7345729798904337)",1,1,1
"(0.26096422957104964, 0.2879033041877471)",-1,-1,-1
"(0.4256691993266575, 0.4830585571300424)",-1,-1,-1
"(0.4048198836274948, 0.47443648264068317)",-1,-1,-1
"(0.23339067960690504, 0.6707360052432559)",1,-1,1
"(0.49104861884284473, 0.7011110525021397)",1,1,1
"(0.2474994479170719, 0.534719061984827)",-1,1,-1
"(0.21218045651377115, 0.49211772839808776)",-1,-1,-1
"(0.4413664710817118, 0.6526118603074565)",1,1,1
"(0.21779037580740332, 0.6591625454278732)",1,1,1
"(0.2541214185735707, 0.25487658126051915)",-1,-1,-1
"(0.20706858375528597, 0.681860222776341)",1,-1,1
"(0.42911365244610933, 0.6618167586778052)",1,-1,1
"(0.7654534653444351, 0.15886226804856912)",-1,1,-1
"(0.22057457313504206, 0.6506157323344174)",1,1,1
"(0.2311849989287798, 0.6480234938786825)",1,1,1
"(0.3737493812404591, 0.5371864315523105)",-1,-1,-1
"(0.26480133006955314, 0.3278341033108759)",-1,1,-1
"(0.23925658693983518, 0.5524028002049659)",-1,-1,1
"(0.25138215866755975, 0.5869263722712876)",-1,1,1
"(0.4867664742480032, 0.695097783407671)",1,1,1
"(0.4552607815213178, 0.6711316061692374)",1,1,1
"(0.35886602037710785, 0.6397979568594041)",1,-1,1
"(0.3741359814546851, 0.6632222846024529)",1,1,1
"(0.24165159418672713, 0.39204368019273494)",-1,-1,-1
"(0.2440065103929419, 0.5311151264514167)",-1,1,-1
"(0.2372594945783587, 0.6709740055879027)",1,1,1
"(0.5982068788186797, 0.298832055918494)",-1,-1,-1
"(0.6471700409051689, 0.6974963856591878)",1,-1,1
"(0.48809543969810004, 0.40426788211582576)",-1,-1,-1
"(0.2584809339797263, 0.21025125486189478)",-1,1,-1
"(0.4426777636162469, 0.4407596894629023)",-1,1,-1
"(0.2418253491990121, 0.5739361259893125)",1,1,1
"(0.4083279372078088, 0.6594101536787725)",1,1,1
"(0.49744173401420183, 0.41860729808579755)",-1,-1,-1
"(0.2596930878717771, 0.2818100537053628)",-1,-1,-1
"(0.4082985975326572, 0.45726048798271496)",-1,-1,-1
"(0.23594649661126355, 0.67515094222351)",1,-1,1
"(0.5098265218388737, 0.38525727060594583)",-1,-1,-1
"(0.43330195333330573, 0.4550972374903847)",-1,-1,-1
"(0.37434854811136303, 0.5292058158293087)",-1,-1,-1
"(0.28603028609911446, 0.5914775402450689)",-1,-1,1
"(0.22908366303456842, 0.4587685730080176)",-1,-1,-1
"(0.2335766608967105, 0.6454000726308109)",1,1,1
"(0.46676771384121546, 0.752048310453808)",1,-1,1
"(0.3330665117865891, 0.5504112690000098)",-1,-1,-1
"(0.43831545250272835, 0.44263594431143544)",-1,-1,-1
"(0.6336019566396809, 0.7602626678455403)",1,-1,1
"(0.2371459478234637, 0.6691426869871269)",1,-1,1
"(0.24012235819703204, 0.6613751509616907)",-1,-1,1
"(0.18854129724639587, 0.6219323976807283)",-1,-1,1
"(0.3893710740017276, 0.5288530856593628)",-1,-1,-1
"(0.26970342398543146, 0.6004760355892441)",1,1,1
"(0.4263340950659634, 0.4490509439074075)",-1,1,-1
"(0.6223982099666188, 0.32595179940709085)",-1,1,-1
"(0.2426586255792549, 0.6890398183092794)",1,1,1
"(0.22639036759048756, 0.642072550272383)",1,-1,1
"(0.2811097613911498, 0.597718574922108)",-1,1,1
"(0.23654216745706175, 0.6931526023714034)",1,1,1
"(0.48946214486988027, 0.6621779056711223)",1,-1,1
"(0.2753040020616677, 0.58542272600961)",1,1,1
"(0.27725045253534925, 0.6326328003053168)",1,1,1
"(0.2458439199694417, 0.6639455210367324)",1,-1,1
"(0.24843895367775135, 0.39092389931425914)",-1,-1,-1
"(0.2378007640307247, 0.6692710896267045)",1,1,1
"(0.31794388162934084, 0.5697663789508703)",-1,1,1
"(0.5211472618708888, 0.6896656354406945)",1,1,1
"(0.5207809120237987, 0.6838267777415578)",1,1,1
"(0.17403042540661406, 0.6461258164771098)",-1,-1,1
"(0.24252702862347658, 0.6437008071626339)",1,-1,1
"(0.4677850576837714, 0.6538352519718446)",1,-1,1
"(0.4428967054390997, 0.4458336986646424)",-1,-1,-1
"(0.22041951758188005, 0.5526304882485777)",-1,1,1
"(0.34766928277240255, 0.5913182825184925)",1,-1,1
"(0.2350062386523474, 0.731625009789191)",1,1,1
"(0.23640641441136767, 0.4523105399851083)",-1,-1,-1
"(0.5123502866478962, 0.6491650791782186)",1,1,1
"(0.2949323824768026, 0.33354392368237634)",-1,1,-1
"(0.4489084297299012, 0.4589761581949923)",-1,1,-1
"(0.1984071224841373, 0.6036617138926833)",1,1,1
"(0.3434426001176704, 0.5038623802070266)",-1,1,-1
"(0.23389213543492604, 0.6564889967700033)",1,1,1
"(0.17522289583098036, 0.5711718432573739)",-1,1,1
"(0.21922498490155123, 0.6359039525395902)",1,1,1
"(0.2669090706905167, 0.6068561366840068)",-1,1,1
"(0.17880359908539975, 0.6772402292329487)",-1,-1,1
"(0.293930436343062, 0.6542746005982103)",1,1,1
"(0.6952837069027341, 0.2536324545187592)",-1,-1,-1
"(0.4466490983388262, 0.6560965268924027)",1,-1,1
"(0.5951529440635177, 0.7414541282082974)",1,1,1
"(0.635433429674446, 0.7302665045264568)",1,-1,1
"(0.5496581550281482, 0.36170952291102404)",-1,-1,-1
"(0.25774302694627105, 0.5937821267503794)",-1,-1,1
"(0.19677024301877688, 0.6191217455537154)",1,-1,1
"(0.5153572867598522, 0.41010679387670396)",-1,-1,-1
"(0.25096300268100635, 0.49882286894382377)",-1,1,-1
"(0.43501497120657295, 0.47902586488363036)",-1,1,-1
"(0.5356772753199656, 0.36018164568870487)",-1,1,-1
"(0.5091437492000058, 0.40226992799441563)",-1,-1,-1
"(0.37567323091035026, 0.5061773615263204)",-1,1,-1
"(0.3443905922296767, 0.5336003473774482)",-1,1,-1
"(0.39150426255625426, 0.5014725673881643)",-1,-1,-1
"(0.2755258168747762, 0.3462792681580213)",-1,-1,-1
"(0.5182275014509242, 0.6915284520750594)",1,1,1
"(0.22806870586715522, 0.5901508785504699)",1,1,1
"(0.24237740598858767, 0.654833910179428)",1,1,1
"(0.4579434294602043, 0.688669127091437)",1,1,1
"(0.3917263441325835, 0.6903440107824446)",1,1,1
"(0.5114346014501318, 0.6867051581377229)",1,1,1
"(0.2393827855819849, 0.6086643586281866)",-1,-1,1
"(0.4621845608933736, 0.4346884496506091)",-1,-1,-1
"(0.4908415705962225, 0.7158542433939076)",1,-1,1
"(0.36353600897941946, 0.5392306286009391)",-1,-1,-1
"(0.23958130033715277, 0.40402898703288315)",-1,1,-1
"(0.38680873071439376, 0.5192505248436544)",-1,-1,-1
"(0.2675475651937816, 0.6898923358382285)",1,1,1
"(0.41325783234560654, 0.6532392879296011)",1,1,1
"(0.3547162132155144, 0.654262202615944)",1,-1,1
"(0.24842082038038202, 0.6768289172477516)",1,1,1
"(0.2551173746013091, 0.4665051276173889)",-1,1,-1
"(0.3052939567912622, 0.6269195301987366)",1,1,1
"(0.20950869394504454, 0.6537978397999209)",-1,-1,1
"(0.553906222530322, 0.32807691771766395)",-1,1,-1
"(0.17761894790696792, 0.6172257371240042)",1,1,1
"(0.5289526738340468, 0.7008764019903184)",1,1,1
"(0.4512157216645819, 0.42880022309633165)",-1,1,-1
"(0.2728516440328176, 0.516949273624103)",-1,-1,-1
"(0.5397462194742046, 0.659631390433052)",1,-1,1
"(0.7296456350877899, 0.7271492089216975)",1,-1,1
"(0.18818246819894274, 0.6245300529333198)",-1,1,1
"(0.20723770943537548, 0.44826276332038784)",-1,-1,-1
"(0.24838234503719936, 0.320138730889501)",-1,-1,-1
"(0.2558146213188805, 0.46225063826567336)",-1,1,-1
"(0.3068426219223749, 0.6536538910937498)",1,-1,1
"(0.22095251095527949, 0.421332969843634)",-1,1,-1
"(0.2460088023597024, 0.35625166779006906)",-1,-1,-1
"(0.4134921341640395, 0.4647056295971073)",-1,-1,-1
"(0.23692836236008608, 0.6925187384549495)",1,1,1
"(0.14835639784016155, 0.7594794082290599)",-1,-1,1
"(0.3886530421509709, 0.6476021994325472)",1,1,1
"(0.33524127479913135, 0.57385624934681)",-1,1,1
"(0.41127029798122144, 0.658830294528041)",1,1,1
"(0.19546947072686427, 0.4234942247167673)",-1,1,-1
"(0.23835938845582305, 0.5072378971214324)",-1,1,-1
"(0.23624892412831802, 0.652775403562858)",1,-1,1
"(0.2290387739267958, 0.5594162018649526)",-1,1,1
"(0.4384350670505315, 0.6839216313984315)",1,-1,1
"(0.4702785766891675, 0.46338414572026515)",-1,1,-1
"(0.339010198688609, 0.553072944313245)",-1,-1,1
"(0.2459517855284209, 0.6690609742913466)",1,1,1
"(0.22127980155137197, 0.5565541252612269)",-1,-1,1
"(0.39215289662327035, 0.6518421191583076)",1,-1,1
"(0.4605304125164365, 0.4362834691468472)",-1,-1,-1
"(0.2580009952459031, 0.2953026845745226)",-1,-1,-1
"(0.423815307752613, 0.4989324846176994)",-1,1,-1
"(0.3310315109498327, 0.626260969148742)",1,1,1
"(0.4454563303586883, 0.41929361927409786)",-1,1,-1
"(0.23309184895306193, 0.36441889160669605)",-1,1,-1
"(0.19180954819224147, 0.6142388367070212)",-1,1,1
"(0.6049032397396409, 0.703464885126464)",1,-1,1
"(0.447709183486854, 0.4723807029840325)",-1,-1,-1
"(0.2441632934083417, 0.6072370334885028)",-1,-1,1
"(0.15723121926244962, 0.5935177718514166)",-1,-1,1
"(0.22482090754265338, 0.6500779074969235)",1,-1,1
"(0.6273616203865132, 0.30444782311589186)",-1,-1,-1
"(0.2530668305878665, 0.678131041400444)",1,-1,1
"(0.27006186252529635, 0.3733570410818816)",-1,1,-1
"(0.3036855411725334, 0.7195766814462288)",1,-1,1
"(0.7501236573545352, 0.7181384933571072)",1,-1,1
"(0.23965042836727532, 0.6796507108744426)",1,-1,1
"(0.2264404368079278, 0.6502815283848387)",1,1,1
"(0.2310243115766128, 0.6596667471895232)",1,-1,1
"(0.22912152273991102, 0.6664097959890741)",1,1,1
"(0.6309744587175015, 0.6888346810422757)",1,-1,1
"(0.23971991159327202, 0.4497916099838624)",-1,-1,-1
"(0.4943957813818141, 0.43609871227932584)",-1,1,-1
"(0.2687757050810118, 0.693620979009525)",1,-1,1
"(0.2568632970472126, 0.30912755081602916)",-1,-1,-1
"(0.2372423850531079, 0.28490648171396654)",-1,-1,-1
"(0.22693200823271475, 0.6575017818420363)",1,1,1
"(0.23700440542480006, 0.4455974639874384)",-1,1,-1
"(0.26730665910002444, 0.44250554199021774)",-1,-1,-1
"(0.4588655661460049, 0.6833353113640137)",1,-1,1
"(0.5559633154397743, 0.3776890370435355)",-1,-1,-1
"(0.5552328247859463, 0.37362146674478114)",-1,1,-1
"(0.22671982121253859, 0.7112487407362631)",1,1,1
"(0.4346751152552063, 0.6560997344670211)",1,1,1
"(0.22207457972702355, 0.6229246108694818)",1,-1,1
"(0.19032926962814473, 0.6205458998607416)",-1,-1,1
"(0.21313124715857354, 0.5143793758020029)",-1,-1,-1
"(0.2546180657597094, 0.6806093741925376)",1,1,1
"(0.2817270746407054, 0.6121722358495184)",1,1,1
"(0.5766534610040476, 0.3235921579067467)",-1,-1,-1
"(0.5466012982944191, 0.3806699502361508)",-1,-1,-1
"(0.5486074006707521, 0.3793004671832171)",-1,-1,-1
"(0.22575648918736768, 0.7019750847705196)",-1,-1,1
"(0.5922514607081049, 0.6822682200091837)",1,-1,1
"(0.21487427650727495, 0.6480501647268124)",1,1,1
"(0.2092034233855903, 0.6255122125507608)",1,1,1
"(0.5051062718708998, 0.7329417048262968)",1,1,1
"(0.25412206810892635, 0.6327995516188699)",1,-1,1
"(0.5237701755346144, 0.36484171109418195)",-1,-1,-1
"(0.24671204034378302, 0.4215333839688062)",-1,-1,-1
"(0.6342515020415621, 0.3132283675800002)",-1,-1,-1
"(0.2519391106506373, 0.6968748994298559)",1,-1,1
"(0.5338543117030661, 0.6613786642921609)",1,1,1
"(0.5315222153384013, 0.6561783630198679)",1,-1,1
"(0.22610034765976444, 0.30092653623961435)",-1,-1,-1
"(0.6525530781623534, 0.29731714054751657)",-1,-1,-1
"(0.25722868545420347, 0.2954798195272359)",-1,1,-1
"(0.5835976197063976, 0.3516977664900339)",-1,-1,-1
"(0.36435998576545625, 0.5115988298631887)",-1,-1,-1
"(0.5550777117776288, 0.37798091329461636)",-1,-1,-1
"(0.5056482161962638, 0.41340421037194086)",-1,-1,-1
"(0.3206286141893116, 0.5738733742735955)",-1,-1,1
