Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-1.8637509584518361, 1.2151103985307703)",1,-1,1
"(-0.30053463113430484, 0.4374654162481185)",1,1,1
"(0.22989695131348065, 0.6273939134097652)",-1,-1,1
"(-0.716776155646047, 2.073197811879478)",1,1,1
"(1.8480084225231708, -1.8834578148798564)",-1,1,-1
"(1.349783200978963, -0.9125952900310772)",-1,-1,-1
"(1.321949922135288, -1.5580527799925858)",-1,-1,-1
"(0.8735348424202888, -1.3610618036212896)",-1,-1,-1
"(0.910301828386276, -1.4970055276119631)",-1,-1,-1
"(0.15068164803968803, 0.46106654424239335)",-1,-1,1
"(-1.0511463695565213, 0.41971568865091635)",-1,-1,1
"(0.9150072024440363, -0.4405855401684591)",-1,-1,-1
"(1.0158956604948257, -0.4807056853046603)",-1,-1,-1
"(0.3245559447674803, -0.43343387170222547)",1,1,-1
"(-0.11925121498620468, -0.10529260908165528)",1,1,-1
"(-1.28020882201131, 2.3866749059790386)",1,1,1
"(-2.0975186004308335, 2.20050278321703)",1,1,1
"(1.9050703885099907, -2.3355460764296003)",-1,-1,-1
"(-0.5281857342888032, 1.184868104028274)",1,1,1
"(0.2445817214412081, -0.8576682896606579)",-1,-1,-1
"(1.0261574683041235, -1.765912087765443)",-1,-1,-1
"(0.739614926620543, -1.2823757061516203)",-1,1,-1
"(-0.17671342502634318, -0.4018070830308007)",-1,-1,-1
"(1.085135436915052, -0.7382086871212876)",-1,-1,-1
"(-1.0473243178111467, 2.7644277650717504)",1,-1,1
"(0.3449759408657092, -0.8550171518058678)",-1,-1,-1
"(-0.30026778499401807, 0.3912804912431054)",1,1,1
"(0.43547210131742675, -1.081160507226481)",1,1,-1
"(-0.0020653720727503155, -0.5136670706183948)",-1,-1,-1
"(-2.2578320149007753, 1.9784020925828103)",1,1,1
"(-0.15070680367119677, 0.5756841113035043)",1,1,1
"(-0.4714214007585369, -0.01720913045430361)",1,-1,1
"(-0.7684648828210904, 0.34665371733508477)",1,1,1
"(-1.1031802210668376, 2.504256328221331)",1,-1,1
"(2.004436606440142, -1.7969655777648093)",-1,-1,-1
"(1.101069335778837, -1.0938691968405254)",-1,-1,-1
"(1.3503825809395749, -2.2983750186861434)",-1,1,-1
"(1.290291963250406, -1.4691781746205017)",-1,-1,-1
"(-1.0450622876287339, 0.34643320418554446)",1,-1,1
"(-0.3450119383270089, 0.7285286014609883)",1,1,1
"(0.90257960224281, -1.3986599053800968)",-1,1,-1
"(1.5178592560361266, -0.048653397890553896)",-1,-1,-1
"(1.96704538666945, -1.541742599968937)",-1,-1,-1
"(-0.2866453709933312, 1.0087062566703155)",1,1,1
"(-0.22091133653162326, 0.5263152139657431)",1,-1,1
"(-0.1332109501758355, 0.9246203255281971)",1,1,1
"(1.0290824436794028, -1.5533556636931865)",-1,-1,-1
"(-0.988739406510957, 2.085378393830304)",1,-1,1
"(-1.0380352852799022, 1.0164349726316695)",1,1,1
"(0.7935181379599955, -0.012601426833749763)",-1,-1,-1
"(1.118907435533206, -0.97846691373399)",-1,-1,-1
"(-1.450568275103187, 1.2828556599252967)",1,-1,1
"(-2.1261704708635145, 2.5154468057259023)",1,-1,1
"(2.862012686165188, -1.7686881852702914)",-1,-1,-1
"(0.9334791518774663, -1.1132258238746457)",-1,-1,-1
"(1.217434046130762, -1.2168833878035301)",-1,-1,-1
"(-0.7313903048251267, 0.23456334911193522)",-1,-1,1
"(-1.1511640298279096, 0.9606647412832965)",1,1,1
"(-0.23510107979219608, 1.0852594014622974)",1,-1,1
"(-1.1458591334370571, 0.9030921768286504)",1,-1,1
"(-0.5845406080662368, 1.4138277565805897)",1,1,1
"(0.20757224695664292, -0.4287356352909082)",1,1,-1
"(0.09694016143665402, -0.6571198521716755)",-1,-1,-1
"(1.2268924131283307, -1.7373954975174641)",-1,-1,-1
"(-1.0107807647265423, 1.229770778012764)",1,1,1
"(0.20242037375083283, -0.7203452842745581)",1,1,-1
"(-1.3314897383869477, 0.5322585427987471)",1,1,1
"(1.7272415992235788, -1.0251622161471552)",-1,1,-1
"(-1.0365798398492605, 0.3594511353410078)",1,1,1
"(0.4325201431683092, -1.591533820675616)",1,1,-1
"(1.4118445325673852, -0.7244586796826311)",-1,1,-1
"(0.4290326319643032, -1.0810069172864403)",-1,-1,-1
"(1.1518085696602742, -1.697958705554229)",-1,1,-1
"(-0.9074242915651314, 0.4105594188478987)",1,1,1
"(-0.21944479528638816, 0.7398973895284421)",1,1,1
"(0.22883067900332152, -0.47071698715856236)",-1,-1,-1
"(-0.6047175554301918, 1.7008350844769602)",1,1,1
"(-1.3098572549132994, 0.9668618308467279)",1,1,1
"(0.5940699202255182, -2.199643832927324)",1,1,-1
"(0.5697948460516417, -0.09704517549348801)",-1,1,-1
"(2.6908109598625054, -3.184139567674282)",-1,-1,-1
"(-0.8906970046080949, 1.4383607450395797)",1,1,1
"(-1.338631527963968, 0.7867376772393926)",1,1,1
"(1.6074195061645038, -2.127077459315239)",-1,1,-1
"(2.103143870300959, -2.502338814093748)",-1,-1,-1
"(0.08472786639382301, -0.7210093692891419)",-1,-1,-1
"(-0.3492116268813341, -0.07847351454662232)",-1,-1,1
"(-0.7098165678791575, 1.3274824023787333)",1,1,1
"(-0.011480862819439691, 0.2545684827071758)",1,1,1
"(-0.27055823210393226, -0.28553795233060675)",-1,-1,-1
"(-0.9981287474740193, 0.4120893303531603)",1,1,1
"(-0.3579129632732012, -0.08238533190835728)",-1,-1,1
"(-1.1186486110472458, 0.5554232552491538)",-1,-1,1
"(-0.3498324100182976, 0.4045930568255598)",1,1,1
"(0.5311513002814652, 0.18216758704175695)",-1,1,-1
"(0.2267788437001973, -0.6848313291891813)",-1,-1,-1
"(-1.997327681228844, 1.926471669613075)",1,-1,1
"(1.145158432931692, -1.253421361537908)",-1,-1,-1
"(-0.525765419814183, 0.892717065197184)",1,1,1
"(0.6188192018056435, -1.2192985268949348)",-1,1,-1
"(1.8065484647408794, -1.0864936609919544)",-1,-1,-1
"(1.7769700239826505, -1.4538687307684164)",-1,-1,-1
"(-0.778670271050163, -0.5110357094244204)",1,1,-1
"(-1.1905283403112084, 1.0612760762534996)",1,1,1
"(0.3784478955059775, -0.8861157529681908)",-1,-1,-1
"(0.6168512797279768, -1.0769738870762455)",1,-1,-1
"(0.40128132376298187, -1.031157242318976)",-1,-1,-1
"(-1.9628497711273987, 1.7373844206149531)",1,1,1
"(1.1638398717281164, -0.47590533492325915)",-1,1,-1
"(0.8338296450196124, -1.3885883301844857)",-1,-1,-1
"(0.9676429494825546, -0.2773246730744321)",-1,-1,-1
"(-1.5018660932749095, 1.6832444721137951)",1,-1,1
"(-0.3323754774853951, 0.9537044047567964)",1,1,1
"(0.39288666160095215, -1.0192725966530485)",-1,-1,-1
"(0.10115024596067806, -0.47578767535400535)",1,1,-1
"(-0.8450449180640001, 0.572724078824991)",1,1,1
"(0.9551840411629944, -0.913845139254728)",-1,-1,-1
"(2.7719468582414875, -2.050192770041103)",-1,-1,-1
"(-1.0643702872996839, 2.3292161557080884)",1,1,1
"(-2.466062889258016, 3.0808631197334195)",1,1,1
"(0.4734567345285582, -1.140714794759994)",-1,-1,-1
"(1.402653499309941, -1.0468015068898309)",-1,1,-1
"(-2.0514337725691916, 2.471444828776547)",1,1,1
"(-0.3433756552671765, -0.08956236201582213)",1,1,1
"(-0.535772435914092, -0.13264933415460511)",-1,-1,-1
"(-1.2348578831652923, 2.2488841581842927)",1,1,1
"(-2.1425146908739783, 2.2414064462716667)",1,1,1
"(-1.6602750847039083, 1.2671120542967322)",1,1,1
"(0.08454161259919413, -0.6712867802868616)",-1,-1,-1
"(-2.194267357777305, 1.8625442457143908)",1,1,1
"(-1.0826786189943702, -0.04234134255859301)",1,1,1
"(0.6648325629100952, -0.11496411109057558)",-1,-1,-1
"(-0.6205011687399397, 0.03425746877024083)",-1,1,1
"(1.5708181906529626, -1.1394681416521755)",-1,-1,-1
"(-1.51567680228545, 1.0034655357579427)",1,1,1
"(-1.1285420752934168, 1.2853588929510753)",1,1,1
"(0.9888483155355067, -0.19979206920872172)",-1,-1,-1
"(0.19684520939219602, -0.5983260361749587)",-1,1,-1
"(-1.6076274020657404, 1.178944611459637)",1,1,1
"(1.3444532012508654, -0.4817155202014931)",-1,-1,-1
"(0.7618075563843504, -1.1463603367323787)",-1,-1,-1
"(1.0207093540534893, -1.5275972912759057)",-1,-1,-1
"(-1.4011302074363887, 2.585114493802843)",1,1,1
"(-0.5836889725830591, 0.03674875343589834)",-1,-1,1
"(0.40092576727996454, -1.125809665155121)",-1,-1,-1
"(-2.2709595877751982, 2.432054381453786)",1,1,1
"(0.23928743434622102, -0.9000859121375469)",1,1,-1
"(-0.6496390581352474, 1.8752782180169454)",1,1,1
"(1.9964577573781006, -2.397126326127328)",-1,-1,-1
"(0.26555870737089027, -0.9276235349446362)",-1,1,-1
"(0.7927081169731867, -1.496287153077116)",-1,-1,-1
"(-0.5311087197676403, 1.3450957268921488)",1,1,1
"(-1.514101444462902, 1.0111593677477662)",1,-1,1
"(-0.9196040873025828, 0.1573811659322658)",1,1,1
"(0.6148512234507347, -0.9925626937413702)",-1,-1,-1
"(-0.12041713334468118, 0.4916802127781561)",1,-1,1
"(-0.191077182996778, -0.42382803970609506)",-1,-1,-1
"(1.2654764657798703, -1.7839930126983692)",-1,-1,-1
"(0.9929206049866579, -1.5296717885665583)",-1,-1,-1
"(-1.7257520045289212, 1.9246161188931667)",1,-1,1
"(0.19069747495293723, -0.10648507993942413)",1,-1,-1
"(1.1798044776672827, -1.707899345702752)",-1,-1,-1
"(-0.5654186629003615, -0.02396397916013493)",1,1,1
"(-1.5448240006634244, 1.599349382347921)",1,-1,1
"(1.2354719434136128, -0.4389331438388786)",-1,-1,-1
"(-1.4202891112295262, 0.9439980918725561)",-1,-1,1
"(1.8098417744350854, -2.4304300568849646)",-1,-1,-1
"(-0.7069425791834967, 1.3402571232367135)",1,1,1
"(0.8353561241202772, -1.400248222779196)",-1,-1,-1
"(1.5200159333699814, -1.9963789164099346)",-1,1,-1
"(-2.346260596989474, 2.532866135486862)",1,1,1
"(1.047667514626501, -2.03291553385915)",-1,-1,-1
"(-0.06020474413695073, 0.030187234632370163)",1,1,1
"(0.5812849072408823, -0.9996261931917698)",-1,-1,-1
"(-0.015838045109565102, 0.4615194560583181)",1,1,1
"(-1.473121270116861, 1.6359480201094332)",1,1,1
"(1.3239379807979874, -1.1887617803111559)",-1,-1,-1
"(-0.9353872982512693, 0.56176921810941)",1,1,1
"(1.005593805941245, -1.6060953766666755)",-1,-1,-1
"(0.6144223436834813, -0.10450019821143897)",-1,-1,-1
"(-1.3012718639903529, 1.0821032979015015)",1,1,1
"(-0.563099897073419, 1.6281965317748577)",1,1,1
"(1.3152064527956464, -1.8210129357570977)",-1,-1,-1
"(1.039089357097353, -0.5564346804398064)",-1,-1,-1
"(0.4932991811065896, -0.993132722359455)",-1,-1,-1
"(-1.9323522538932774, 1.800313517593894)",1,1,1
"(1.1576284068056224, -2.164839623543754)",1,1,-1
"(0.7114967265972073, 0.06093777610179796)",-1,-1,-1
"(-2.5727417085502076, 3.114477276745255)",1,1,1
"(1.3782590996774005, -1.613505416277117)",-1,-1,-1
"(-0.3976670505201806, 0.8999467044300598)",1,1,1
"(-2.7642025051835257, 2.8814920703284694)",1,1,1
"(1.582993555247013, -2.1510237397852885)",-1,-1,-1
"(0.9204059280813833, -1.2880351292315546)",-1,-1,-1
"(1.3495043216292177, -1.8726830488085806)",-1,-1,-1
"(-0.6041336303262385, 1.1635116184325254)",1,1,1
"(0.6357590844138402, -0.29636428840757245)",-1,1,-1
"(-1.3332135686570015, 0.5329372383718268)",1,1,1
"(-2.300131301007871, 2.0420649038111858)",1,-1,1
"(0.9536665893435132, -0.5825652366191355)",-1,-1,-1
"(0.367058015073394, -1.0079407437526)",-1,-1,-1
"(-0.4414952041768312, 1.1229169195916138)",1,-1,1
"(-0.7724244287527853, 1.434184057051116)",1,-1,1
"(1.0627356653858395, -1.7610071816334063)",-1,-1,-1
"(1.5394022643566903, -1.656180801398984)",-1,-1,-1
"(1.488521496269739, -1.184095200670194)",-1,-1,-1
"(-0.9883818610228466, 0.5616033763095296)",1,1,1
"(0.8654953791179322, -1.3602343662760563)",-1,-1,-1
"(2.406411815717085, -2.273698219084468)",-1,-1,-1
"(-1.2846514567355471, 1.6631266193334193)",1,-1,1
"(-0.6429543948081688, 1.9172711296234546)",1,1,1
"(-0.575624686269338, 0.8029763503533818)",1,1,1
"(1.2875261210996924, -1.677162695528387)",-1,-1,-1
"(-1.6262851741553175, 1.5851320658407264)",1,-1,1
"(0.5693224904984446, -1.0950336566176573)",-1,1,-1
"(-2.7502762267428698, 3.4645373077530577)",1,1,1
"(1.2992548680646447, -1.7454069934383911)",-1,-1,-1
"(-0.7864078641696899, 0.000948700819878745)",1,1,1
"(-0.5097477007042, 1.224128501858805)",1,1,1
"(1.8241043313560035, -1.1740528556551695)",-1,-1,-1
"(0.4216066246947023, 0.31659048348969954)",-1,-1,-1
"(0.44600132839921797, -0.9775111810196948)",-1,-1,-1
"(-0.3162452929934826, 0.8271425574500684)",1,1,1
"(0.04960834068190845, -0.7484609793374672)",-1,-1,-1
"(-0.6882909599657816, 0.32228175161244954)",1,1,1
"(-1.124990551761501, 0.694132268850063)",1,-1,1
"(0.8364005385035678, -0.6639267705406289)",-1,-1,-1
"(0.07179220652033147, 0.31268570056320055)",1,-1,1
"(1.9386622241832765, -2.054917995185446)",-1,1,-1
"(-1.6591956864976136, 1.1843269808598778)",1,-1,1
"(2.5528196946934743, -3.2872152440949)",-1,-1,-1
"(0.16737871652333325, -0.6459400064798366)",-1,-1,-1
"(0.41427038777230785, -0.3619408113776523)",1,1,-1
"(1.4571966225630921, -1.6686344526091932)",-1,-1,-1
"(0.7256743664618028, -1.2398881880790678)",-1,1,-1
"(-0.6275327397168742, 1.6090369587519142)",1,1,1
"(1.4895126788892412, -1.20995994323807)",-1,1,-1
"(0.4946031966359729, -1.0109209082593786)",-1,-1,-1
"(2.173258437491279, -2.416296557460673)",-1,-1,-1
"(1.4423942529502491, -1.1698089526004865)",-1,1,-1
"(-1.2043895557345912, 0.45061468012755834)",-1,-1,1
"(1.255081918931173, -1.07058500072085)",-1,-1,-1
"(-0.31369066651103344, 0.8541976599986568)",1,-1,1
"(-0.4203795990928242, -1.023864112699754)",1,1,-1
"(1.4025395583971623, -0.5883373793282703)",-1,-1,-1
"(-1.4085756670207963, 0.9019331011702798)",1,1,1
"(-1.3772570111735538, 2.961134857986542)",1,1,1
"(-1.4577936629774184, 1.0349587849715467)",1,-1,1
"(0.292850029819154, -0.8423734711239912)",-1,-1,-1
"(0.9581883399580817, -1.420071223654706)",-1,-1,-1
"(0.40644077440002624, -0.4113353557111843)",1,-1,-1
"(-0.3212117927581375, -0.3583136480045319)",-1,-1,-1
"(0.41831562587408755, -0.36388213331035213)",1,1,-1
"(1.5186391806754953, 0.024291621592019697)",-1,1,-1
"(-1.6162676373621385, 1.4317892931102214)",1,1,1
"(1.3334733150882774, -1.8379840021482003)",-1,-1,-1
"(-1.231255874889241, 2.7863906014505018)",1,1,1
"(1.6591664915270932, -2.2074268952554497)",-1,-1,-1
"(-0.17978486274453936, 0.24256105275579865)",1,1,1
"(0.9433509222592575, -1.4326200932251585)",-1,-1,-1
"(0.098589687571711, 0.31577475284194545)",1,-1,1
"(-1.0584367422592966, 0.594211468513189)",1,1,1
"(0.8124203455693717, -1.139668213088687)",-1,1,-1
"(-0.8967991090348346, 2.1731218714554745)",1,1,1
"(0.8745147781968117, -1.4247413832190827)",-1,-1,-1
"(-0.129265268466483, 0.3370566007371727)",1,1,1
"(0.06884819672344268, -0.18298553934745332)",1,1,-1
"(0.6217710176004004, -1.5998979813643386)",1,1,-1
"(1.7779759152959294, -2.817327998758377)",-1,-1,-1
"(-0.45582384397170944, -0.12167486286589935)",-1,-1,-1
"(1.04149001373768, -1.4986640938917413)",-1,1,-1
"(-0.042103182255402605, -0.3533064688481533)",1,1,-1
"(-1.0580103072994795, -0.16351347568991703)",1,1,1
"(-0.8022099623686024, 1.689813715232075)",1,1,1
"(-1.4663726949934206, 3.0081350803194824)",1,-1,1
"(-0.7528536590476403, 0.20609645858414838)",1,-1,1
"(-1.1409163374659321, 2.094195436744378)",1,-1,1
"(-0.8873478665388665, 1.9970740017929343)",1,-1,1
"(-1.0331457870411347, 0.5332551583861094)",1,1,1
"(1.3444800323891977, -0.9463724546528416)",-1,-1,-1
"(1.3302669329711811, -1.7358516180964358)",-1,-1,-1
"(0.19386916474189664, -0.852079247846641)",-1,-1,-1
"(0.6497185998361232, -0.4221996135717613)",-1,-1,-1
"(1.4146758694044552, -1.841092587505534)",-1,-1,-1
"(0.8371823315931533, -1.506046128756164)",1,-1,-1
"(1.4825532373929022, 0.24986067964247471)",-1,-1,-1
"(0.5690216145453364, -1.0146188641889842)",-1,-1,-1
"(1.7306317292625704, -2.344939974543884)",-1,1,-1
"(1.1255529309552728, -1.7403434156095854)",-1,-1,-1
"(-0.645083910229067, 1.8090347876821293)",1,1,1
"(0.8226215470280549, -1.5705918820996652)",-1,-1,-1
"(0.5326253303031869, -0.7170309746460637)",1,1,-1
"(-0.5578840887831247, 0.9312867525719617)",1,1,1
"(2.092845912438043, -1.1008355925128912)",-1,-1,-1
"(-1.2439405868663842, 0.7789082617417796)",1,1,1
"(-0.7278980363356926, 1.2590541974147753)",1,1,1
"(-0.1633477596096094, -0.13563295449515378)",1,1,-1
"(1.8313836712147324, -2.1561212489404253)",-1,-1,-1
"(-0.9450474784954476, 1.7562914245558194)",1,1,1
"(-0.4502617793412004, 1.0874006098898892)",1,1,1
"(1.0192990068113996, -1.6315074127944318)",-1,-1,-1
"(1.1612910207987244, -1.619644318758405)",-1,-1,-1
"(2.4728948951471157, -1.895036649384489)",-1,-1,-1
"(-1.5455915375916196, 0.808316573680526)",1,1,1
"(0.16585547369254422, -0.615394537919787)",-1,-1,-1
"(-0.6856158736292759, 0.499311063543328)",1,1,1
"(-1.392699520741602, 1.580015512593846)",1,1,1
"(-2.6710295021085066, 2.8616135978029584)",1,1,1
"(0.2992263314344888, -0.6720843661103054)",-1,-1,-1
"(-2.8546110994093135, 2.998437893185425)",1,1,1
"(0.9898682994842639, 0.002317869224775171)",-1,-1,-1
"(0.11507929760961844, -0.6308567496836869)",-1,-1,-1
"(-0.6026504197596009, -0.026656408786617236)",1,1,1
"(-1.122475355486138, 0.8838639667823837)",1,1,1
"(2.4999883517145403, -2.5583540601196724)",-1,-1,-1
"(1.2388718816238726, -1.23485192890756)",-1,-1,-1
"(-1.8382552287443201, 1.1401573175666173)",-1,-1,1
"(0.09799384450028323, 0.12105953023933158)",1,1,1
"(0.040204287311764175, 0.41109709672708905)",1,1,1
"(-0.9386309152413841, 0.6650965702665225)",1,1,1
"(-0.2488074088058212, -0.6895054954934969)",1,-1,-1
"(-1.3587172724335312, 2.7428964269448777)",1,1,1
"(-0.03179099289116957, 0.12485923087634943)",1,1,1
"(1.546787002794759, -0.26530713145163853)",-1,-1,-1
"(-0.3987164161530286, 0.9360538871518371)",1,1,1
"(-1.0482184560185286, 1.9959425397965576)",1,-1,1
"(-1.3677797604100816, 2.26434415897383)",1,1,1
"(-0.6431744374629522, 1.5599050417615363)",1,1,1
"(-0.23747836557501756, 0.6006847617822524)",1,1,1
"(1.649501743297719, -2.3337358194142634)",-1,-1,-1
"(1.554530079919717, -1.3138187731699427)",-1,-1,-1
"(1.6201843705455483, -1.8380659897664744)",-1,-1,-1
"(-1.0020869273681017, 0.9543543127889531)",1,1,1
"(1.7676278049951175, -1.9346726838409891)",-1,-1,-1
"(0.3803922797655141, -0.7833267374184255)",-1,-1,-1
"(-1.8292695810509327, 1.5417295539349807)",1,-1,1
"(-1.9865578414206215, 3.8205680675238187)",1,-1,1
"(1.5401412284766063, -2.1126775339776582)",-1,-1,-1
"(2.0104387069338974, -2.3466791109542795)",-1,-1,-1
"(-0.37247325929368613, 0.6912282242908742)",1,1,1
"(-1.1700298067799975, 1.0626131736211284)",1,1,1
"(0.3092655787740387, 0.24917466113461195)",-1,-1,1
"(1.126728151412127, -1.8356945029870058)",-1,1,-1
"(0.5841879376649737, -1.5806741936030524)",1,1,-1
"(-2.2084885820878934, 2.256781754294486)",1,1,1
"(1.7854835574041044, -2.5643003637132162)",-1,-1,-1
"(-1.6140218196872542, 1.0871024758652534)",1,1,1
"(-0.23580723921534236, -0.3821900995634566)",1,1,-1
"(0.07707183932530265, 0.43408433440383987)",1,1,1
"(1.5730214156807072, -2.1665882228774556)",-1,-1,-1
"(0.8877691888853779, -0.933622324295971)",-1,-1,-1
"(-0.03571923382000647, -0.3421725401663541)",-1,-1,-1
"(0.8747792369403927, -0.6178029885174798)",-1,-1,-1
"(-0.9165180365746841, 0.8711050264082872)",1,1,1
"(-1.6447265189950555, 1.6860037200848743)",1,1,1
"(1.8562921989431875, -0.8374345869408995)",-1,-1,-1
"(-1.1329624325341117, 1.9837879429322984)",1,1,1
"(2.041483796624319, -1.4465266324091592)",-1,1,-1
"(-0.21380806580792694, -0.3229759472285685)",-1,1,-1
"(0.18451303628021565, -0.013227224793088466)",1,1,1
"(-1.2260599975620072, 2.5926030668087052)",1,1,1
"(-0.4127500478751436, 1.0575620787526256)",1,1,1
"(0.6618085425745314, -1.276838256371982)",-1,-1,-1
"(-0.1948950417705116, -0.3804839000962178)",-1,-1,-1
"(3.0289811694262503, -2.9209278885962133)",-1,-1,-1
"(1.3168793245088222, -0.7904691068908583)",-1,-1,-1
"(-1.9500277547824534, 1.853064366823641)",1,1,1
"(1.394384631501691, -1.8131108727155754)",-1,-1,-1
"(-1.4980610441168487, 1.6738651272095184)",1,1,1
"(-1.030706273767318, 0.6951381407195202)",1,1,1
"(-1.0029970143487592, 2.1387463413141248)",1,-1,1
"(-1.1624419576099863, 0.39837941885453354)",1,1,1
"(-1.3491220503895902, 2.5939757846590696)",1,1,1
"(1.2281383556694545, -1.0900777490307583)",-1,-1,-1
"(2.356717570266739, -3.2696800234813375)",-1,-1,-1
"(0.40948782905565084, -0.40790070692414715)",1,1,-1
"(2.0402873777422244, -2.4149343434275394)",-1,-1,-1
"(-0.9070361461616183, 1.710946525736615)",1,1,1
"(0.49880077240354614, -1.0498406089862327)",-1,-1,-1
"(0.2401728419934275, -0.2686833552372643)",-1,-1,-1
"(1.7224521914771191, -2.1206022178565758)",-1,-1,-1
"(-1.199810530600691, 2.850611875700155)",1,1,1
"(1.293260832912099, -1.7958263507167807)",-1,-1,-1
"(0.3282575486691466, -0.8603007769943037)",-1,-1,-1
"(0.05353652355809224, -0.7469288405901275)",-1,-1,-1
"(1.0005525877234223, -0.5394549409514059)",-1,1,-1
"(1.5813907482049092, -1.74394951438582)",-1,-1,-1
"(0.7624715825426325, -0.9866550355233644)",-1,-1,-1
"(0.09848581611506907, -0.3039602370163117)",1,1,-1
"(-0.5790477997643686, 0.22342330820238776)",-1,-1,1
"(0.823345617297021, -1.4245952817125094)",-1,-1,-1
"(1.4792199087407905, -1.2403974511436882)",-1,1,-1
"(0.541567080282156, -0.03252998961155895)",-1,-1,-1
"(-1.2072919199991365, 2.27924697208232)",1,1,1
"(-1.5461948245016497, 1.0453272874470922)",1,1,1
"(-1.2406661866807573, 0.4997333762599945)",1,-1,1
"(-0.43882522216076236, 0.6837649318358024)",1,1,1
"(0.013593319250214952, -0.5614269865893091)",-1,-1,-1
"(1.8733227467308025, -1.2965935054084126)",-1,-1,-1
"(-0.49247095060156665, -0.12900543292414934)",-1,1,-1
"(0.16823565568323845, -0.6930710843683423)",-1,1,-1
"(1.0078875758994656, -1.5784977258050414)",-1,1,-1
"(0.7075659592310032, 0.07011805560822015)",-1,-1,-1
"(-0.2925527662036652, -0.19477570216729667)",-1,1,-1
"(2.006801872352628, -2.1267821731949152)",-1,1,-1
"(-1.8828553381103168, 1.376060197318123)",1,1,1
"(-0.641565644724025, -0.3712205763138383)",1,1,-1
"(0.4480269231146579, -1.0468289244371813)",-1,-1,-1
"(1.3257928588324375, -1.5010357993054297)",-1,-1,-1
"(1.0349338370361414, -0.6655940829971628)",-1,-1,-1
"(-1.2312555803737961, 2.4910858628970605)",1,1,1
"(-0.8951235461460855, 1.4986578380169533)",1,1,1
"(-2.221254795530503, 2.479211513101518)",1,-1,1
"(-1.1236535241676728, 2.4500976173623994)",1,1,1
"(-1.5480140103562554, 1.405067496823251)",1,1,1
"(0.016277435421741926, -0.42711389887206375)",-1,-1,-1
"(0.8841970462479605, -0.5285025787740316)",-1,-1,-1
"(-0.631930452960286, 0.4936601932314383)",1,1,1
"(-1.4877883213592948, 3.1169157823938956)",1,-1,1
"(-1.2380334621201632, 1.0724717885057395)",1,1,1
"(-0.3422504435622129, 0.9629328533254321)",1,-1,1
"(-0.20747920996322589, -0.8923718764592421)",1,1,-1
"(-0.19928330660446325, 0.996664865356906)",1,1,1
"(2.0542984780876163, -1.8204536598832153)",-1,-1,-1
"(-1.5755578374908925, 1.0156885815995738)",1,1,1
"(1.5785306106190804, -2.13260395897676)",-1,-1,-1
"(-0.395306689409903, 1.2271234952742758)",1,1,1
"(-0.7326519393375026, 0.44526778181324755)",1,-1,1
"(0.19176231388608977, -0.7569616412403484)",-1,-1,-1
"(-1.6060037964552425, 1.1606187103064867)",1,1,1
"(-1.1470349575628174, 2.0388820671269956)",1,-1,1
"(1.338913869096421, -1.9108345629458676)",-1,1,-1
"(-0.3430215214666029, 1.1173930191721615)",1,1,1
"(-0.2292159255565251, 0.5295196262750237)",1,-1,1
"(1.1899216704436295, -1.7875279036518967)",-1,-1,-1
"(0.23058994291584667, -1.3233494479926344)",1,-1,-1
"(0.17461820581219178, -0.7538394705468967)",1,1,-1
"(1.659466581070171, -2.1198042922135434)",-1,-1,-1
"(-1.0061420172588473, 1.9559217601443897)",1,1,1
"(2.5197885289477324, -2.844442807858819)",-1,-1,-1
"(-1.4585405949371935, 2.734859846653438)",1,1,1
"(-2.3030978775874904, 2.0913462876918363)",1,1,1
"(0.24543137475101612, -0.8299569009283402)",-1,-1,-1
"(0.6139358778251587, -0.1594780601532474)",-1,-1,-1
"(-0.7888046548582545, 1.2188957358403893)",1,1,1
"(1.7473758421129875, -2.1667346216331334)",-1,-1,-1
"(-0.7348692176178421, 1.4395316930519408)",1,1,1
"(-0.7856146592397336, 0.17445951034993268)",-1,-1,1
"(-0.24768475843478166, -0.5793830638954391)",-1,-1,-1
"(-0.30240327948127255, -0.4277704422952262)",-1,-1,-1
"(-1.5681338405626466, 1.4002359199088528)",1,1,1
"(-0.8847071105249679, 1.8045030157486492)",1,1,1
"(0.21083299929921603, 0.022515300156143003)",1,-1,1
"(-1.368345698361268, 1.1955675416195553)",1,-1,1
"(-0.20799011457805439, 1.220273971806693)",-1,-1,1
"(-0.7875342628557822, 1.3912227870105038)",1,1,1
"(-2.331447038497122, 2.9430952752291644)",1,-1,1
"(-0.7901889087115748, 0.6059319403272156)",1,-1,1
"(0.6077446564926592, -1.0076221076688878)",-1,1,-1
"(-0.3039046672377353, 0.6470766250064772)",1,1,1
"(0.2751310281872464, -0.8007679703089458)",-1,-1,-1
"(1.0421142346676795, -1.6063718307540409)",-1,-1,-1
"(-0.5517975362053109, 0.716544005349921)",1,1,1
"(1.5223692900982242, -1.9969789770192008)",-1,-1,-1
"(0.2374302287251428, -0.7323870630153666)",-1,-1,-1
"(0.7919770307572971, -1.0328092229131118)",1,1,-1
"(-0.7636776115920587, 1.399018234919251)",1,1,1
"(-1.8104274451349225, 1.8951539898012135)",1,1,1
"(-0.9207081030141803, 1.62244886665946)",1,1,1
"(-0.8017713373966752, 0.18592637939800616)",-1,-1,1
