Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.9416215906703629, 0.37572249955972503)",1,1,1
"(0.2803829523038911, 0.5039969906311877)",-1,-1,-1
"(0.893468582088701, 0.06164649439351477)",1,1,1
"(0.0374965943288893, 0.8724067814431308)",-1,-1,-1
"(0.7870474912890746, 0.9695278552505566)",-1,-1,-1
"(0.07971898693724211, 0.49801731937724003)",-1,-1,-1
"(0.21582513467139208, 0.8010653605995637)",-1,-1,-1
"(0.6843266867712985, 0.5447839679206263)",1,1,1
"(0.6924542670663184, 0.954037226543665)",-1,-1,-1
"(0.302281482940968, 0.0474490576039448)",1,1,1
"(0.7882507800163313, 0.660834482817503)",1,1,1
"(0.10744283241171337, 0.5316426303416523)",-1,-1,-1
"(0.7373833019464561, 0.09519909428388296)",1,1,1
"(0.8989034074407549, 0.3557527701142479)",1,1,1
"(0.7988241162111811, 0.2764795393633054)",1,1,1
"(0.40995712284855457, 0.9115167683451145)",-1,-1,-1
"(0.0814450262053672, 0.8834007688849294)",-1,-1,-1
"(0.03658280949041093, 0.8957245538415708)",-1,-1,-1
"(0.16070021383920063, 0.3605284746042422)",-1,-1,-1
"(0.5413822260142012, 0.7441084098810056)",-1,-1,-1
"(0.5266599217005796, 0.9787455954366439)",-1,-1,-1
"(0.8319457385966903, 0.6207270527595835)",1,1,1
"(0.7933407773522886, 0.44640958420722165)",1,1,1
"(0.239427037747462, 0.9451051970694405)",-1,-1,-1
"(0.8464344626397348, 0.011547491373425034)",1,1,1
"(0.7090404230751914, 0.041884501126166485)",1,1,1
"(0.30447371148773583, 0.6668316497344301)",-1,-1,-1
"(0.04040497666215426, 0.6671239123223475)",-1,-1,-1
"(0.01915805138096971, 0.8069843257999811)",-1,-1,-1
"(0.38856023851563637, 0.7066468786631824)",-1,-1,-1
"(0.9075998274491911, 0.602194146611281)",1,1,1
"(0.46190523099674696, 0.9793674008656749)",-1,-1,-1
"(0.21830545835817539, 0.08342701083339521)",1,1,1
"(0.3874903216483705, 0.17292381735289064)",1,1,1
"(0.9628207986150972, 0.8188039154422211)",1,1,1
"(0.9144630170098005, 0.7922325316950344)",1,1,1
"(0.2739414945303116, 0.5141171252877129)",-1,-1,-1
"(0.8206175461455375, 0.02002490205992713)",1,1,1
"(0.3685482284249143, 0.17818902985827167)",1,1,1
"(0.9118232267794392, 0.3821316938363405)",1,1,1
"(0.6120012448196135, 0.9776816159414065)",-1,-1,-1
"(0.6799271820177679, 0.24465571249560336)",1,1,1
"(0.35470158518486317, 0.18644900316562107)",1,1,1
"(0.39449616596304504, 0.861568287960171)",-1,-1,-1
"(0.5793147088318169, 0.6922871616939732)",-1,-1,-1
"(0.5409519787548136, 0.11933153520077666)",1,1,1
"(0.07476943912078116, 0.8739939239716886)",-1,-1,-1
"(0.7976294746492782, 0.4819145504433837)",1,1,1
"(0.2967432094927903, 0.8818412513537066)",-1,-1,-1
"(0.12688201544057487, 0.6418256733157519)",-1,-1,-1
"(0.5240950616642075, 0.17470238566113094)",1,1,1
"(0.013874378271137355, 0.7300351091806356)",-1,-1,-1
"(0.18633863242834947, 0.8779752372027627)",-1,-1,-1
"(0.6626303608073261, 0.1293285451851195)",1,1,1
"(0.47365797659570463, 0.1806200077241218)",1,1,1
"(0.171810427956966, 0.5350083136232733)",-1,-1,-1
"(0.7686055579595725, 0.43769013310861027)",1,1,1
"(0.2240978012073327, 0.111980727032573)",1,1,1
"(0.8262938917940017, 0.6984919640345383)",1,1,1
"(0.4105400639494866, 0.29311426146582487)",1,1,1
"(0.4566957790504599, 0.4110454018343618)",1,1,1
"(0.5830550539758664, 0.7199752602713674)",-1,-1,-1
"(0.7018914723312303, 0.9429370093404257)",-1,-1,-1
"(0.36835342599965726, 0.9581004059091299)",-1,-1,-1
"(0.9743989593427296, 0.05221753382361727)",1,1,1
"(0.9979602949234007, 0.49725966795901355)",1,1,1
"(0.011225947791355106, 0.2887401902744957)",-1,-1,-1
"(0.6621371991437338, 0.516495987076116)",1,1,1
"(0.9413562397363664, 0.07934426195233646)",1,1,1
"(0.3587494455121457, 0.49306544250110673)",-1,-1,-1
"(0.21796503287932778, 0.8249103875941799)",-1,-1,-1
"(0.9391817010698368, 0.5264937143783576)",1,1,1
"(0.1484513398377394, 0.5582090184698222)",-1,-1,-1
"(0.22509543857905534, 0.9956992785848753)",-1,-1,-1
"(0.05820642695547329, 0.7997282680649486)",-1,-1,-1
"(0.147017309880349, 0.47584952390195645)",-1,-1,-1
"(0.9926096634893024, 0.7972955819195282)",1,1,1
"(0.9073887202216162, 0.3660931135226043)",1,1,1
"(0.3734517185811369, 0.8877430720885509)",-1,-1,-1
"(0.3402852349732529, 0.7083010168650312)",-1,-1,-1
"(0.4603952284357996, 0.5308976671125014)",-1,-1,-1
"(0.1468093228731937, 0.63513608162835)",-1,-1,-1
"(0.7692082881853388, 0.19518022379186006)",1,1,1
"(0.4131185600502115, 0.520218442048938)",-1,-1,-1
"(0.13843932454192054, 0.38580828729758654)",-1,-1,-1
"(0.5323956945154878, 0.35106829652526683)",1,1,1
"(0.24867057455707586, 0.9523681585297311)",-1,-1,-1
"(0.6813608953271549, 0.926178181887334)",-1,-1,-1
"(0.48175543892363126, 0.757257088779355)",-1,-1,-1
"(0.08661099906844605, 0.7833270091303571)",-1,-1,-1
"(0.7703412710126126, 0.3371517565687817)",1,1,1
"(0.3757458040194138, 0.10677044584767481)",1,1,1
"(0.8931401476318198, 0.023993993445860395)",1,1,1
"(0.7268352234295313, 0.9327574942197192)",-1,-1,-1
"(0.771013076581225, 0.3132500663632014)",1,1,1
"(0.7697634840211419, 0.05896873917799783)",1,1,1
"(0.8680843332739047, 0.9342314859462892)",-1,-1,-1
"(0.5192081030260917, 0.3018458586371784)",1,1,1
"(0.34813436018213606, 0.12884094637180055)",1,1,1
"(0.1653188487612931, 0.60020595550404)",-1,-1,-1
"(0.7851972013929045, 0.949413728337542)",-1,-1,-1
"(0.9946332385398661, 0.1740387083507835)",1,1,1
"(0.1374411014391954, 0.48298969269174097)",-1,-1,-1
"(0.5904535629914657, 0.1694577921126974)",1,1,1
"(0.7542983021912973, 0.26551562783707083)",1,1,1
"(0.18153420208205207, 0.02687049393618146)",1,1,1
"(0.6759453359845861, 0.19512618641143287)",1,1,1
"(0.5869747054940927, 0.9532588114763678)",-1,-1,-1
"(0.4795370032674364, 0.4065736556778379)",1,1,1
"(0.0731389917243308, 0.6242156870756045)",-1,-1,-1
"(0.06526708961691141, 0.4175095810147087)",-1,-1,-1
"(0.39788331379619346, 0.5107762953351651)",-1,-1,-1
"(0.21749283974460298, 0.1760256316456723)",1,1,1
"(0.3867538989817064, 0.9235513769085084)",-1,-1,-1
"(0.7440350649046854, 0.0038093499031521816)",1,1,1
"(0.16545500653310508, 0.026319429041740006)",1,-1,1
"(0.7381302635082571, 0.9434924776592396)",-1,-1,-1
"(0.88302780459192, 0.7585101235676543)",1,1,1
"(0.5221416762427443, 0.32136755839800046)",1,1,1
"(0.5808813851563406, 0.36729624362170077)",1,1,1
"(0.530549619976289, 0.012021417286237845)",1,1,1
"(0.9542423413807408, 0.8704017837142213)",1,1,1
"(0.5989685232649262, 0.3504495727031369)",1,1,1
"(0.3556909791856525, 0.2025514404505726)",1,1,1
"(0.8759395093336076, 0.7395207519396415)",1,1,1
"(0.19743928171782854, 0.8630646285860798)",-1,-1,-1
"(0.7946430146475378, 0.3969148064954079)",1,1,1
"(0.9981026186675581, 0.21122313131202464)",1,1,1
"(0.7938942485174427, 0.9433799719035387)",-1,-1,-1
"(0.8100003735772259, 0.29781075251210665)",1,1,1
"(0.6163920833155696, 0.8338835848441373)",-1,-1,-1
"(0.9375542443134002, 0.743285729832108)",1,1,1
"(0.6615860125212821, 0.09153420651016886)",1,1,1
"(0.225265311919165, 0.9842973013117875)",-1,-1,-1
"(0.3256522798536373, 0.8398847126274689)",-1,-1,-1
"(0.3358779587070504, 0.8911798005448831)",-1,-1,-1
"(0.7904761720898126, 0.058973017196698896)",1,1,1
"(0.588199271351476, 0.8655502953317109)",-1,-1,-1
"(0.9695182555355069, 0.35668961698234347)",1,1,1
"(0.7065629583736854, 0.21233345993534358)",1,1,1
"(0.7962199070140273, 0.38844810941205743)",1,1,1
"(0.09929339980971696, 0.3608502252928396)",-1,-1,-1
"(0.6143234688726009, 0.7088046086327818)",-1,-1,-1
"(0.4567769184281121, 0.59415067905903)",-1,-1,-1
"(0.15082097067133637, 0.45401775284638335)",-1,-1,-1
"(0.17263950210098078, 0.024626500866795964)",1,1,1
"(0.3758822227777865, 0.8322920173538708)",-1,-1,-1
"(0.9703895055099929, 0.2830216479789659)",1,1,1
"(0.6813483479386635, 0.15292420845881216)",1,1,1
"(0.8101382303649376, 0.08195242282176263)",1,1,1
"(0.9192973188724026, 0.35267242774053265)",1,1,1
"(0.7252971846722049, 0.8575437455886605)",-1,-1,-1
"(0.6242243920531881, 0.8860110034552304)",-1,-1,-1
"(0.380679009037048, 0.4882673286610254)",-1,-1,-1
"(0.0516271105809345, 0.3832676805333919)",-1,-1,-1
"(0.3513235448414964, 0.5751765348616324)",-1,-1,-1
"(0.8978923790353547, 0.11193840162513558)",1,1,1
"(0.39271948011511615, 0.6986694002097886)",-1,-1,-1
"(0.09274874899415664, 0.9325198326939447)",-1,-1,-1
"(0.6577558597303746, 0.609544581933294)",1,1,1
"(0.05403669286598467, 0.26807765944214423)",-1,-1,-1
"(0.6298488666713984, 0.6844396967203205)",-1,-1,-1
"(0.816030690028125, 0.47092552572435875)",1,1,1
"(0.9205883624287544, 0.7135954336481878)",1,1,1
"(0.02544896129501062, 0.20172582978895193)",-1,-1,-1
"(0.09566021305905492, 0.6296337384431578)",-1,-1,-1
"(0.8601398475070461, 0.42214186636022333)",1,1,1
"(0.8521217760475879, 0.2679245796014146)",1,1,1
"(0.5638313464474397, 0.6859108401073652)",-1,1,-1
"(0.013651755639475294, 0.10703516734405516)",-1,-1,-1
"(0.6770058835380578, 0.018718182268843364)",1,1,1
"(0.24090436449246888, 0.30582695354149503)",-1,-1,-1
"(0.6067352513165165, 0.27292680995584573)",1,1,1
"(0.36233649051022254, 0.8914924731326516)",-1,-1,-1
"(0.27395219991181763, 0.506597947504883)",-1,-1,-1
"(0.32494152391142683, 0.16867983216920945)",1,1,1
"(0.024703734482111717, 0.15281839820905074)",-1,-1,-1
"(0.8239168113488502, 0.29777852431529206)",1,1,1
"(0.7749345640024226, 0.36728223196638043)",1,1,1
"(0.4987331998866411, 0.8787855565017146)",-1,-1,-1
"(0.740201205985095, 0.5537321464037078)",1,1,1
"(0.3853736467748121, 0.8576438497585502)",-1,-1,-1
"(0.9267523011618707, 0.3261996995182742)",1,1,1
"(0.02341207513859711, 0.19503930622096866)",-1,-1,-1
"(0.4460200747292664, 0.2236175051553989)",1,1,1
"(0.7823712998582041, 0.6890122555748006)",1,1,1
"(0.9280538046107152, 0.743162230711909)",1,1,1
"(0.2706380555841563, 0.6584319677568752)",-1,-1,-1
"(0.598915278502001, 0.48833684200763783)",1,1,1
"(0.2842913925100867, 0.8301284916060694)",-1,-1,-1
"(0.37140289510644453, 0.9728635805714406)",-1,-1,-1
"(0.09128172385482647, 0.9395726906995527)",-1,-1,-1
"(0.49307060998722274, 0.9437419363236832)",-1,-1,-1
"(0.10965350160073084, 0.36761928081986817)",-1,-1,-1
"(0.1533985598868134, 0.0696932789577176)",1,1,1
"(0.45952855916024093, 0.510972532862925)",-1,-1,-1
"(0.9070751040893896, 0.7847777281279595)",1,1,1
"(0.036738922745694236, 0.20288932717549357)",-1,-1,-1
"(0.513625830945997, 0.7700372028108672)",-1,-1,-1
"(0.9056496507920172, 0.4726124350729538)",1,1,1
"(0.5225349271341916, 0.3738195309855382)",1,-1,1
"(0.13463513920123515, 0.251265953867281)",-1,-1,-1
"(0.37029033334479, 0.7460401469481122)",-1,-1,-1
"(0.9833845321192055, 0.0837331564932754)",1,1,1
"(0.8416457987094674, 0.6930053959528167)",1,-1,1
"(0.03480730728748915, 0.40770805683459344)",-1,-1,-1
"(0.25104988758203006, 0.8570878478476243)",-1,-1,-1
"(0.16700428142506363, 0.7273268411135586)",-1,-1,-1
"(0.44206328173295506, 0.3680472287036366)",1,1,1
"(0.5139375050166097, 0.1839930245953122)",1,-1,1
"(0.6454856807388547, 0.8312161451572561)",-1,-1,-1
"(0.9508351533988234, 0.14151605970796666)",1,1,1
"(0.35630590115837246, 0.42970181322939915)",-1,-1,-1
"(0.5131154478746499, 0.18796085131203943)",1,1,1
"(0.24231308107571736, 0.050349512378522254)",1,1,1
"(0.7750405298881433, 0.5979498570387792)",1,1,1
"(0.014321154917733447, 0.7339365050535789)",-1,-1,-1
"(0.8463148101031293, 0.6828434197001848)",1,1,1
"(0.029759806285960644, 0.12807040236077605)",-1,1,-1
"(0.3347242166163189, 0.5509351451997431)",-1,-1,-1
"(0.2731168066432813, 0.6180256908736022)",-1,-1,-1
"(0.2993414323889033, 0.06672006717345247)",1,1,1
"(0.6100403753011949, 0.3293512721352321)",1,1,1
"(0.32301471207412924, 0.23183986856030447)",1,1,1
"(0.6563143006259813, 0.40028165888676026)",1,1,1
"(0.7795449378233855, 0.6755900501618312)",1,1,1
"(0.897436346678714, 0.7098269263806298)",1,1,1
"(0.6697520014786859, 0.91466712587864)",-1,-1,-1
"(0.0803858664591156, 0.7059584301326464)",-1,-1,-1
"(0.42177968911389796, 0.8248861733181632)",-1,-1,-1
"(0.3293409297649512, 0.5573267821767568)",-1,-1,-1
"(0.8784171193249536, 0.6107456157063211)",1,1,1
"(0.8334592384848207, 0.5993543525556796)",1,1,1
"(0.5905443654522095, 0.16975673558822146)",1,1,1
"(0.14069130550052222, 0.9808881501494363)",-1,-1,-1
"(0.16370460389539032, 0.9962523940149957)",-1,-1,-1
"(0.17774154099905048, 0.4746525689562855)",-1,-1,-1
"(0.1486815779151528, 0.3242471226676368)",-1,-1,-1
"(0.3435951388617854, 0.009595727315108271)",1,1,1
"(0.1153923532288027, 0.5006211836308269)",-1,-1,-1
"(0.7311783409682737, 0.9163263806758967)",-1,-1,-1
"(0.536475271625154, 0.27099807876588844)",1,1,1
"(0.771216886641982, 0.5389122579491818)",1,1,1
"(0.9829257423114366, 0.018849689176733908)",1,-1,1
"(0.8174956662986067, 0.2641433097193868)",1,1,1
"(0.1287274388082401, 0.30951130500549673)",-1,1,-1
"(0.5214061534631125, 0.6582630779028479)",-1,1,-1
"(0.04647777840529577, 0.8935205848958345)",-1,-1,-1
"(0.35743203783393773, 0.9723715682905184)",-1,-1,-1
"(0.5038815860242944, 0.6390045349162711)",-1,-1,-1
"(0.7371768446452087, 0.688838064181342)",1,1,1
"(0.5855367244863131, 0.6791122562337234)",-1,1,-1
"(0.3942909657657946, 0.8140021499495148)",-1,-1,-1
"(0.02705759916968853, 0.4437148591510549)",-1,-1,-1
"(0.4294246434773561, 0.9248457272650703)",-1,-1,-1
"(0.13909757518242205, 0.2495163148424575)",-1,-1,-1
"(0.33563830644197956, 0.27984580206177667)",1,1,1
"(0.2251431245315605, 0.28953111900419526)",-1,-1,-1
"(0.5911648313314954, 0.4652554877214782)",1,1,1
"(0.6573138456359694, 0.10853102159837391)",1,1,1
"(0.16382999163467327, 0.349933983293754)",-1,-1,-1
"(0.05799672761259034, 0.8190986417579112)",-1,-1,-1
"(0.6833661001896679, 0.9974605583242382)",-1,-1,-1
"(0.4594112978312038, 0.9854528378470283)",-1,1,-1
"(0.3294395515014922, 0.5799651679080781)",-1,-1,-1
"(0.7736949085500922, 0.1411143531868022)",1,1,1
"(0.43859683789545656, 0.8226289281588512)",-1,-1,-1
"(0.5295797513487561, 0.7376104050163041)",-1,-1,-1
"(0.04131401456069439, 0.4479554738758149)",-1,-1,-1
"(0.09405616848162945, 0.7726371929698157)",-1,-1,-1
"(0.4711561985394289, 0.08684725517872305)",1,1,1
"(0.7332801968434955, 0.6372142192756247)",1,1,1
"(0.5107814454079869, 0.6756430963707537)",-1,-1,-1
"(0.05240287244630071, 0.5400038627230008)",-1,-1,-1
"(0.05441354650635011, 0.768988750995727)",-1,-1,-1
"(0.07770969985165965, 0.22335684651945342)",-1,-1,-1
"(0.10413562377632324, 0.9745798945980731)",-1,-1,-1
"(0.9548613075250056, 0.05270444855877221)",1,1,1
"(0.16738754454595617, 0.30304623438003575)",-1,-1,-1
"(0.6218182752173428, 0.8731407508179094)",-1,-1,-1
"(0.5768182286135771, 0.07962482559553963)",1,1,1
"(0.8071777655328202, 0.863366379167895)",-1,-1,-1
"(0.9564842564351993, 0.2570885221741027)",1,1,1
"(0.08918955532458095, 0.5188536440853246)",-1,-1,-1
"(0.5905372256095949, 0.04455188371892793)",1,1,1
"(0.11417592474948257, 0.9538487286306107)",-1,-1,-1
"(0.7399799085535339, 0.4645629187840843)",1,1,1
"(0.9228334537829471, 0.7255479544831342)",1,1,1
"(0.7974677680058737, 0.2854607450406683)",1,-1,1
"(0.33912900357438114, 0.11512424702488133)",1,1,1
"(0.42958165499735623, 0.5682531261762438)",-1,-1,-1
"(0.8175869846473579, 0.06088543431610993)",1,1,1
"(0.039083762567499236, 0.850271272890746)",-1,-1,-1
"(0.4600266989953756, 0.9794557717473776)",-1,-1,-1
"(0.17936555587393377, 0.5689642840667696)",-1,-1,-1
"(0.7759828892281044, 0.6046276775280885)",1,1,1
"(0.5490818976853197, 0.7715950042751424)",-1,-1,-1
"(0.68003648959069, 0.10574217580784173)",1,1,1
"(0.8488530040792256, 0.6758915764049827)",1,1,1
"(0.23113908183286613, 0.7541476866866454)",-1,-1,-1
"(0.9583491197174546, 0.4824308872945716)",1,1,1
"(0.6157899159589986, 0.19797226389489508)",1,-1,1
"(0.29514818267363974, 0.8232488566115486)",-1,-1,-1
"(0.9867226763514432, 0.6603086337839761)",1,1,1
"(0.3711272446081305, 0.18838651902521142)",1,1,1
"(0.2629949345456165, 0.010107005142796499)",1,1,1
"(0.9138540418217507, 0.45186873660794424)",1,1,1
"(0.5959281768184922, 0.40519119692819494)",1,1,1
"(0.2632975030340947, 0.5621802985725886)",-1,-1,-1
"(0.9796898920725456, 0.06123504061621454)",1,1,1
"(0.7323050013101722, 0.24038656908441058)",1,1,1
"(0.2580491493888736, 0.4484255323482005)",-1,-1,-1
"(0.6019888375418551, 0.364502568729536)",1,1,1
"(0.329563282198826, 0.09824405270752268)",1,1,1
"(0.5966244380975718, 0.8392648295694087)",-1,-1,-1
"(0.7643440626749654, 0.3718335660132247)",1,1,1
"(0.06430814837336807, 0.3395083836820949)",-1,-1,-1
"(0.013104985659311286, 0.583466880062993)",-1,-1,-1
"(0.2516834694828268, 0.9216804168076295)",-1,-1,-1
"(0.6286919205113337, 0.5398658369833905)",1,1,1
"(0.3491218265625001, 0.3968567167863932)",-1,-1,-1
"(0.3914171866848324, 0.12855293001343981)",1,-1,1
"(0.5458475475673907, 0.19617078395160692)",1,1,1
"(0.2112635822615243, 0.542235206680908)",-1,-1,-1
"(0.9996005357916798, 0.8334045329356645)",1,1,1
"(0.7474991311113016, 0.6237642869636322)",1,1,1
"(0.7349089299243422, 0.9562441810314187)",-1,-1,-1
"(0.20505888329405775, 0.5379912828789318)",-1,-1,-1
"(0.2943038085986508, 0.628374874928393)",-1,1,-1
"(0.020445300445293135, 0.8012143984268897)",-1,-1,-1
"(0.62712804168091, 0.5853715802422456)",1,1,1
"(0.6149704215864158, 0.03549910580334381)",1,1,1
"(0.5043603258882032, 0.5905589145208532)",-1,-1,-1
"(0.44202894187533737, 0.5409039610668562)",-1,-1,-1
"(0.47921401851883183, 0.1622590997780139)",1,1,1
"(0.2250654674497945, 0.3239550170045822)",-1,1,-1
"(0.32886593841728673, 0.7682164768431622)",-1,-1,-1
"(0.6541715183337199, 0.1857240735008615)",1,1,1
"(0.33155838708354857, 0.8134163376627943)",-1,1,-1
"(0.6093956036758623, 0.2776199958407439)",1,1,1
"(0.6390501438544972, 0.0685144257525716)",1,1,1
"(0.6273425596047041, 0.7962937288779997)",-1,1,-1
"(0.9110458168176578, 0.844433258451827)",1,1,1
"(0.5387888411182381, 0.0701082094969292)",1,1,1
"(0.16435329038319524, 0.35708529330966143)",-1,-1,-1
"(0.6442006464795578, 0.29845589116884885)",1,1,1
"(0.39307836499696525, 0.9967830897513106)",-1,-1,-1
"(0.31463490535367045, 0.1119305845156846)",1,1,1
"(0.009994348994878721, 0.18683992745680067)",-1,1,-1
"(0.7004072629444734, 0.5752480715626109)",1,1,1
"(0.3909686618672349, 0.8145189009829881)",-1,-1,-1
"(0.006358269809120132, 0.2533556562830548)",-1,-1,-1
"(0.6666295505889321, 0.8996982718855082)",-1,-1,-1
"(0.4612765976610189, 0.07688132515728874)",1,1,1
"(0.5057332567594519, 0.01998125332871581)",1,1,1
"(0.9772125345659174, 0.03301547982150943)",1,1,1
"(0.9825433929981472, 0.4793514478091623)",1,1,1
"(0.8041864641827385, 0.004347314286909376)",1,1,1
"(0.4558332304181997, 0.22059253587260919)",1,1,1
"(0.6779471690863449, 0.029882679255583966)",1,1,1
"(0.19919963431038268, 0.8281606609943671)",-1,-1,-1
"(0.2259455820356222, 0.9105812252877502)",-1,-1,-1
"(0.004189117750261873, 0.8165338168733595)",-1,-1,-1
"(0.5383283987592697, 0.8398730309075605)",-1,-1,-1
"(0.30350632106471664, 0.914319862278938)",-1,-1,-1
"(0.35041990269419254, 0.4937736114258865)",-1,-1,-1
"(0.9203743019904483, 0.5098760494915938)",1,1,1
"(0.873771251443393, 0.05355910491042526)",1,1,1
"(0.7282578100060911, 0.4073832795281078)",1,1,1
"(0.4322475971903714, 0.08227921557233775)",1,1,1
"(0.5224380287427174, 0.27789274490851457)",1,1,1
"(0.2778459143496409, 0.4888252990429831)",-1,-1,-1
"(0.886885665116785, 0.19568977644382102)",1,1,1
"(0.7873638597209431, 0.9888865425334834)",-1,-1,-1
"(0.031358994548444596, 0.6612278705206335)",-1,1,-1
"(0.8074466362879359, 0.4703522584781479)",1,1,1
"(0.4211218010627443, 0.5651843795520327)",-1,-1,-1
"(0.8646396342768774, 0.34353871023743077)",1,1,1
"(0.0012680950683332526, 0.7675544311951065)",-1,-1,-1
"(0.956943059298781, 0.8930807059161581)",1,1,1
"(0.12420245525090123, 0.6519110412659206)",-1,-1,-1
"(0.015217877586328421, 0.2020747302414697)",-1,-1,-1
"(0.4546415000778553, 0.24381920943294855)",1,1,1
"(0.09776090983641916, 0.7208404575675047)",-1,-1,-1
"(0.5748572931585431, 0.3764426025573149)",1,1,1
"(0.8222796147732586, 0.3161911028211045)",1,1,1
"(0.5701357766205026, 0.6543598210098744)",-1,-1,-1
"(0.9839611784320448, 0.9189303662626203)",1,1,1
"(0.06456338669260431, 0.19095237727634207)",-1,-1,-1
"(0.6076479697904517, 0.19854544274978791)",1,1,1
"(0.974947560131102, 0.2486846827371536)",1,1,1
"(0.671968319735237, 0.9517224111524185)",-1,-1,-1
"(0.7463763955179669, 0.6891574609365674)",1,1,1
"(0.7850644645831959, 0.2610376663934846)",1,1,1
"(0.6338593881768083, 0.7497229892986257)",-1,-1,-1
"(0.035906330627984984, 0.5242337371174601)",-1,-1,-1
"(0.8525844802353552, 0.27050283436120215)",1,1,1
"(0.26588248112421475, 0.772945800210862)",-1,-1,-1
"(0.3672026249169734, 0.28063311209132347)",1,1,1
"(0.7705364549548491, 0.5610339520847667)",1,1,1
"(0.8503687701610726, 0.3174178282236916)",1,1,1
"(0.34188838515581144, 0.5830126691867418)",-1,-1,-1
"(0.18905093448277677, 0.7581651635977137)",-1,-1,-1
"(0.5647243670414077, 0.97438499370916)",-1,1,-1
"(0.7088670843606343, 0.119080051275118)",1,1,1
"(0.8215389100104922, 0.12103193065399986)",1,1,1
"(0.9559116159159009, 0.5448868829016086)",1,1,1
"(0.3893720526861173, 0.34670319974298114)",1,1,1
"(0.923244434856761, 0.8683846656210913)",1,1,1
"(0.5637355001170586, 0.1893392893689415)",1,1,1
"(0.5597896497118808, 0.5122092333693301)",1,1,1
"(0.4279025388806169, 0.6730444649477257)",-1,-1,-1
"(0.09405310103451547, 0.8455433911049628)",-1,-1,-1
"(0.4203130314359008, 0.6460881492247731)",-1,-1,-1
"(0.8942504797994798, 0.37369502445890734)",1,1,1
"(0.37501022094213765, 0.017489237056045104)",1,1,1
"(0.2795514089437562, 0.6316263442757482)",-1,-1,-1
"(0.9927837548954727, 0.19926736383529664)",1,1,1
"(0.22528697207646453, 0.4698260300401568)",-1,-1,-1
"(0.32470109069853437, 0.4110459165577196)",-1,-1,-1
"(0.4192967647432244, 0.9829155203390011)",-1,-1,-1
"(0.858622864374389, 0.30655548589522275)",1,1,1
"(0.36151817789020535, 0.7942047127355985)",-1,-1,-1
"(0.27402614433682804, 0.5425089450968426)",-1,1,-1
"(0.2546651083512723, 0.7855001818633122)",-1,-1,-1
"(0.4513685293330192, 0.8739535396525565)",-1,-1,-1
"(0.3817552757538104, 0.1954126629788795)",1,1,1
"(0.6423605471660664, 0.09540607699379366)",1,1,1
"(0.5169354644602192, 0.4434744907970849)",1,1,1
"(0.8735914956413342, 0.11041742859602943)",1,1,1
"(0.0036613018446134404, 0.8306524590917241)",-1,-1,-1
"(0.005914066096743831, 0.45916371246780996)",-1,-1,-1
"(0.11508878762825991, 0.7166171031353403)",-1,-1,-1
"(0.08328411202712682, 0.2849145591882388)",-1,-1,-1
"(0.15309225702769214, 0.9532279576539936)",-1,-1,-1
"(0.31594234170092206, 0.5200517348432812)",-1,-1,-1
"(0.6530437940083084, 0.35372727133946724)",1,1,1
"(0.6202664058892613, 0.38649500460748054)",1,1,1
"(0.4061867322672944, 0.6033036170591332)",-1,-1,-1
"(0.8463082244043493, 0.29602825259818266)",1,1,1
"(0.5288717023060335, 0.687589024545631)",-1,-1,-1
"(0.015553287639532787, 0.7776054131140635)",-1,-1,-1
"(0.9033296726473423, 0.19511645127314814)",1,1,1
"(0.1275690418327844, 0.3550222192175537)",-1,-1,-1
"(0.27020628256441215, 0.9514457493231818)",-1,-1,-1
"(0.9492733627391671, 0.16267856357188593)",1,1,1
"(0.8899608310096838, 0.6552568040187231)",1,1,1
"(0.3339555759007534, 0.11057779733138995)",1,1,1
"(0.18663704688142513, 0.6817280422627017)",-1,-1,-1
"(0.8378814723510694, 0.20935215186901646)",1,1,1
"(0.5906800245182767, 0.6410445621423005)",-1,-1,-1
"(0.4196162363407965, 0.8678111539614862)",-1,-1,-1
"(0.8271919610862196, 0.7319397991874808)",1,1,1
"(0.5096511831386119, 0.6031867947018672)",-1,-1,-1
"(0.7081739630010623, 0.7686083791413052)",-1,-1,-1
"(0.6250928214351129, 0.2457502538493458)",1,1,1
"(0.9607374330269184, 0.21082567094001303)",1,1,1
"(0.16885019349904884, 0.5893419130735585)",-1,-1,-1
"(0.16031703570717615, 0.47791015271017556)",-1,-1,-1
"(0.47285940579784314, 0.3657059410338236)",1,1,1
"(0.21338607000777354, 0.9059927523673247)",-1,-1,-1
"(0.6931475218693167, 0.8053334602911629)",-1,-1,-1
"(0.4692658639066707, 0.867303805872173)",-1,-1,-1
"(0.57604108218455, 0.9009322802058141)",-1,-1,-1
"(0.49763054794322226, 0.05537156518843678)",1,1,1
"(0.761353836426105, 0.3226296321107731)",1,1,1
"(0.22195176935598793, 0.9840607506371306)",-1,-1,-1
"(0.5635009508376644, 0.6941891165169676)",-1,-1,-1
"(0.6198715969874468, 0.5167890294550372)",1,1,1
"(0.9400202079684833, 0.5086824009906536)",1,1,1
"(0.14039894453999047, 0.22779675408967615)",-1,-1,-1
"(0.3708101996135814, 0.06968991506190814)",1,1,1
"(0.14641885177346814, 0.7082259322515079)",-1,-1,-1
"(0.4931413903587212, 0.6360399779506068)",-1,1,-1
"(0.11945656781946179, 0.6905047402658088)",-1,-1,-1
