Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.7553668159015601, 0.203331893731583)",1,-1,1
"(0.9998946207999468, 0.23656671543762164)",1,-1,1
"(0.6463502928734244, 0.8390288014591399)",-1,-1,-1
"(0.40469160059003084, 0.24352098490116514)",1,-1,1
"(0.0440664994554002, 0.7197855844115154)",-1,-1,-1
"(0.8195570792709649, 0.41994030392566717)",1,1,1
"(0.06871397344646057, 0.9847769723658847)",-1,-1,-1
"(0.3566778963981596, 0.151994864023431)",1,1,1
"(0.7369514723729821, 0.48269808149555127)",1,1,1
"(0.4144323620716528, 0.6320603702002829)",-1,-1,-1
"(0.5221297706013577, 0.154787775310944)",1,1,1
"(0.29665243415045117, 0.3796648135791266)",-1,-1,-1
"(0.22560903145604194, 0.1562900441672086)",1,-1,1
"(0.15922786216004126, 0.6228019788456247)",-1,1,-1
"(0.5947764777740943, 0.442158498348736)",1,1,1
"(0.6195180176533215, 0.6674919884608432)",-1,-1,-1
"(0.3342069335483504, 0.13921411341439993)",1,-1,1
"(0.4205784674084688, 0.2613795870611252)",1,1,1
"(0.9259003073163109, 0.22868563230473704)",1,1,1
"(0.5613395509241921, 0.00749898998460552)",1,1,1
"(0.578996349338855, 0.3948425852919426)",1,1,1
"(0.11122815413444065, 0.9657285660544165)",-1,-1,-1
"(0.04781895088219901, 0.4408698109602861)",-1,-1,-1
"(0.21222387851322, 0.24077491886365687)",-1,1,-1
"(0.8133163856649734, 0.9149447903416396)",-1,-1,-1
"(0.26701520895722497, 0.3487856496575925)",-1,-1,-1
"(0.1205007742631572, 0.8009739846437225)",-1,-1,-1
"(0.20616136817575204, 0.14178443865516754)",1,1,1
"(0.4667105148127374, 0.5175459351914647)",-1,1,-1
"(0.27058702235608134, 0.7751415294230023)",-1,-1,-1
"(0.6650250899301985, 0.18310749232561863)",1,1,1
"(0.11960317718500124, 0.18392536295663298)",-1,1,-1
"(0.4480800956693619, 0.9867916960281956)",-1,-1,-1
"(0.30337847371973337, 0.3637745583448182)",-1,-1,-1
"(0.9745800813917879, 0.2241440676077221)",1,1,1
"(0.9329723044833045, 0.31284783640934377)",1,1,1
"(0.8970581486364042, 0.25256775482687144)",1,1,1
"(0.895464680221739, 0.9994379484089048)",-1,-1,-1
"(0.10927485641206525, 0.4384547820450534)",-1,-1,-1
"(0.6911976279629588, 0.21379678437535288)",1,1,1
"(0.17368452824991043, 0.8273031593964589)",-1,-1,-1
"(0.41662445351178035, 0.6446402877543759)",-1,-1,-1
"(0.8361263506467336, 0.05027872292097468)",1,-1,1
"(0.498015732088697, 0.7975107728416224)",-1,-1,-1
"(0.8214291443431133, 0.1508554531976517)",1,-1,1
"(0.343231724146178, 0.4148251428825762)",-1,-1,-1
"(0.7948030804452118, 0.4001077198901789)",1,-1,1
"(0.6696303015876139, 0.7234919652813179)",-1,-1,-1
"(0.0037354336611444827, 0.7057311686202297)",-1,-1,-1
"(0.3402783372750867, 0.9030571652523325)",-1,-1,-1
"(0.03732821444712919, 0.9406085014025367)",-1,1,-1
"(0.8886202169016526, 0.346756029962792)",1,1,1
"(0.4876340577611368, 0.6097508887624175)",-1,-1,-1
"(0.37196449944769705, 0.05795399192693851)",1,1,1
"(0.26343370855740733, 0.04698917020174109)",1,1,1
"(0.8715771133896183, 0.16175989951247938)",1,1,1
"(0.734146454779419, 0.2523896540543594)",1,1,1
"(0.8820458215778816, 0.46511082853067376)",1,1,1
"(0.9443022847888245, 0.6838196167383916)",1,1,1
"(0.8912878279086399, 0.23091239643156025)",1,1,1
"(0.3527044839591935, 0.22906949637481944)",1,1,1
"(0.6746105985113189, 0.7127672768506812)",-1,-1,-1
"(0.24426993424057897, 0.6482555913319522)",-1,-1,-1
"(0.9196607770631564, 0.36866214106921813)",1,1,1
"(0.11229772768654778, 0.4787963038820333)",-1,-1,-1
"(0.9573044612865164, 0.7299840229614659)",1,1,1
"(0.8990652372793524, 0.4551261830533838)",1,1,1
"(0.847010414428381, 0.7156445157281928)",1,1,1
"(0.05235968533136737, 0.9565241969657614)",-1,1,-1
"(0.20723118145834207, 0.3217478971157468)",-1,-1,-1
"(0.3258163474475435, 0.07168617652665754)",1,1,1
"(0.00549146360130881, 0.6264720241116315)",-1,1,-1
"(0.7434244974951671, 0.8013917960250891)",-1,-1,-1
"(0.07920477303603302, 0.8512275842937235)",-1,-1,-1
"(0.32799204786785063, 0.8042918808163144)",-1,-1,-1
"(0.4428119555861022, 0.8173595924354512)",-1,1,-1
"(0.6810436170536279, 0.06056644442772319)",1,1,1
"(0.6283193358556748, 0.45437753730876285)",1,1,1
"(0.06953354627913044, 0.20213149959416987)",-1,-1,-1
"(0.5402861862173741, 0.7891312927766387)",-1,1,-1
"(0.6707913120043376, 0.08376478705543877)",1,1,1
"(0.0009490785394462575, 0.05502118038437265)",-1,-1,-1
"(0.4057738665176498, 0.6466260748158942)",-1,-1,-1
"(0.02699051980777134, 0.7534468720893327)",-1,-1,-1
"(0.5906376967385386, 0.05277152961093645)",1,1,1
"(0.14877153841299484, 0.04247552361932083)",1,1,1
"(0.8551956166608367, 0.5422949252564401)",1,-1,1
"(0.3890833874120333, 0.015288956852444913)",1,1,1
"(0.6359064702988233, 0.3536610252767821)",1,1,1
"(0.9832883564398562, 0.4898732195022141)",1,1,1
"(0.7129075756673048, 0.3043598365643031)",1,1,1
"(0.8173527402827451, 0.9656913944401084)",-1,1,-1
"(0.6531234103733918, 0.7253991395655509)",-1,-1,-1
"(0.5828172143101193, 0.24134413844350988)",1,1,1
"(0.23993013990297885, 0.4932966440953349)",-1,-1,-1
"(0.4838255819370261, 0.20808452830562285)",1,1,1
"(0.2738152887346105, 0.42773868465889553)",-1,-1,-1
"(0.3099026774469228, 0.580428239355006)",-1,-1,-1
"(0.24177372818202825, 0.5984167441436827)",-1,-1,-1
"(0.42846921795042314, 0.23318352493223216)",1,1,1
"(0.7856905631764411, 0.6297350806015498)",1,1,1
"(0.5727766750324663, 0.15160879522271165)",1,1,1
"(0.45591956699469005, 0.34515013364701064)",1,1,1
"(0.3951055024026282, 0.32642144512830507)",1,1,1
"(0.8595999189995893, 0.4090546260679043)",1,1,1
"(0.5261654715869583, 0.37270332153543073)",1,1,1
"(0.612805238890402, 0.7729827339347018)",-1,-1,-1
"(0.9299402290014929, 0.40567397349565704)",1,1,1
"(0.6709224925083903, 0.09892565299348788)",1,1,1
"(0.30467669001722275, 0.19776154381600441)",1,1,1
"(0.16084667764803162, 0.026631316113895798)",1,1,1
"(0.03522190797683733, 0.9646545853089804)",-1,1,-1
"(0.6404219282547985, 0.5298421622966998)",1,-1,1
"(0.19367163546334887, 0.5436060776428845)",-1,-1,-1
"(0.11419286765009284, 0.20723689249375832)",-1,-1,-1
"(0.22117614368286898, 0.41547800903191545)",-1,-1,-1
"(0.3509047670567559, 0.765885255205426)",-1,1,-1
"(0.3154284948375826, 0.5812142527827815)",-1,-1,-1
"(0.873160416287048, 0.8474721819048688)",1,-1,1
"(0.13985560504170402, 0.6785892055965689)",-1,1,-1
"(0.9591016822756292, 0.7117776897685202)",1,1,1
"(0.7734012459767365, 0.5222192469444792)",1,1,1
"(0.25619517679634674, 0.33150565646585983)",-1,-1,-1
"(0.5173401961814651, 0.9467786906586848)",-1,-1,-1
"(0.5209207525281244, 0.4660996004581276)",1,1,1
"(0.36881434548883496, 0.1669621146104152)",1,1,1
"(0.7513299666933918, 0.810487841566036)",-1,-1,-1
"(0.08144361153567703, 0.6312010640915182)",-1,-1,-1
"(0.12589630711689426, 0.3163303910430185)",-1,-1,-1
"(0.6212094976481778, 0.4556900945852712)",1,1,1
"(0.16334193415346132, 0.7275850363706856)",-1,1,-1
"(0.6891088199153876, 0.8986219544232213)",-1,1,-1
"(0.44419310385429545, 0.8335792248175397)",-1,-1,-1
"(0.9910223556752052, 0.3094707020492309)",1,1,1
"(0.38529498700520093, 0.6495829126443688)",-1,-1,-1
"(0.6243953037879881, 0.025439327207947726)",1,1,1
"(0.1538638645454974, 0.6695282665171389)",-1,-1,-1
"(0.5896861888917827, 0.4587889767626423)",1,1,1
"(0.7605221624121101, 0.9982858146119956)",-1,-1,-1
"(0.8892117543724101, 0.1957227760050344)",1,1,1
"(0.03484966138556844, 0.5820679917695798)",-1,-1,-1
"(0.9515601364018719, 0.6305532331215536)",1,1,1
"(0.39180366157647883, 0.16360478612408913)",1,1,1
"(0.17666210984869168, 0.800423827338088)",-1,-1,-1
"(0.2640487969724674, 0.43728359885619295)",-1,-1,-1
"(0.5094133109705058, 0.4786937941862508)",1,1,1
"(0.2521612477642544, 0.15284278285670116)",1,1,1
"(0.4599861740230702, 0.05241276734373557)",1,1,1
"(0.6385922949348567, 0.8407051609599994)",-1,-1,-1
"(0.19546894210000276, 0.04264492840636347)",1,1,1
"(0.4503434191269644, 0.1401530111142697)",1,1,1
"(0.5855532726855373, 0.5192419553172212)",1,1,1
"(0.9110218839099588, 0.3028363569629129)",1,1,1
"(0.3593434376385516, 0.32549212609369516)",1,1,1
"(0.474772989061761, 0.7851237833365312)",-1,-1,-1
"(0.8491406854351587, 0.9200159899920283)",-1,1,-1
"(0.8124760918580985, 0.25261721204384546)",1,1,1
"(0.9027833588903069, 0.6835747182597713)",1,1,1
"(0.08903492808748636, 0.6974893035174073)",-1,-1,-1
"(0.7292768776549934, 0.3537376224070832)",1,1,1
"(0.3613497734004091, 0.02479136140470828)",1,1,1
"(0.4819204555791614, 0.134425958754822)",1,1,1
"(0.42500931688807986, 0.0528631859421721)",1,1,1
"(0.47356654201561, 0.3748401536982976)",1,1,1
"(0.14503254933029663, 0.08346263300699219)",1,1,1
"(0.3344915306222629, 0.8776761037471379)",-1,-1,-1
"(0.6960709222950151, 0.5868648922684878)",1,1,1
"(0.5826420416480933, 0.9707917439417479)",-1,-1,-1
"(0.6468146912400378, 0.7051742075712285)",-1,-1,-1
"(0.7995277697600507, 0.9665017553188209)",-1,-1,-1
"(0.06416052089404267, 0.5214953833083692)",-1,1,-1
"(0.7305704347168053, 0.28446595968366606)",1,1,1
"(0.5611299441131175, 0.5987357280708518)",-1,-1,-1
"(0.29792768685477267, 0.7202640662050656)",-1,-1,-1
"(0.6366388690424898, 0.7577591923333538)",-1,1,-1
"(0.15029093383861902, 0.5610595272107586)",-1,-1,-1
"(0.46856604121806944, 0.04004575629895313)",1,1,1
"(0.8440109849595239, 0.9565747806869626)",-1,1,-1
"(0.9517827914777457, 0.6390681806091405)",1,1,1
"(0.34096977350766877, 0.5292634851977454)",-1,-1,-1
"(0.36608552084731083, 0.5804518126074073)",-1,-1,-1
"(0.6818978361715191, 0.90528959777495)",-1,-1,-1
"(0.4371917347824449, 0.6887628197415983)",-1,-1,-1
"(0.7185506651628569, 0.613811737446431)",1,1,1
"(0.7133662459986645, 0.057888293785714806)",1,1,1
"(0.8492231371912771, 0.6559318871540257)",1,-1,1
"(0.5219564058684457, 0.038272021381341004)",1,1,1
"(0.30465664607667664, 0.7076545065520964)",-1,1,-1
"(0.9028252470761884, 0.36899339758523353)",1,1,1
"(0.4761807922252014, 0.5567930025275964)",-1,-1,-1
"(0.29087492286281114, 0.9519122228641598)",-1,-1,-1
"(0.15950322473586398, 0.7009743343677911)",-1,-1,-1
"(0.5493948002979515, 0.0651094905908336)",1,1,1
"(0.6472122770303479, 0.18208454592202095)",1,1,1
"(0.962630329926829, 0.8073921089714367)",1,1,1
"(0.5356690633496148, 0.7115364865422047)",-1,-1,-1
"(0.14767159247349515, 0.8072670219687673)",-1,-1,-1
"(0.7025791354617897, 0.9156354641457863)",-1,-1,-1
"(0.024234234503705765, 0.628097422015904)",-1,-1,-1
"(0.2376197927256114, 0.827596695522324)",-1,-1,-1
"(0.3428798740601734, 0.20605630064580993)",1,1,1
"(0.27978510816116076, 0.9575716637973688)",-1,-1,-1
"(0.6221136873554046, 0.8935492013682789)",-1,1,-1
"(0.9560828213287501, 0.42538536172496366)",1,1,1
"(0.32362535220776656, 0.5391052809672472)",-1,-1,-1
"(0.4868931758141246, 0.7887593816888157)",-1,-1,-1
"(0.2572055105024711, 0.4072362120903591)",-1,-1,-1
"(0.5679670200593715, 0.2985103107141758)",1,1,1
"(0.24020112765598967, 0.15479227964624254)",1,1,1
"(0.43419131990943505, 0.6676303697253133)",-1,-1,-1
"(0.4756752002604181, 0.60278671805529)",-1,-1,-1
"(0.007443715905439352, 0.515470942461185)",-1,-1,-1
"(0.18070968228227002, 0.9489698949808276)",-1,-1,-1
"(0.2101914684111299, 0.7899702794228374)",-1,-1,-1
"(0.8256980158854935, 0.48749657035656346)",1,1,1
"(0.06128768490061709, 0.30045877361779516)",-1,-1,-1
"(0.29103154158236344, 0.037802155570113016)",1,1,1
"(0.4576922603609954, 0.6771923221099421)",-1,-1,-1
"(0.3380614228744918, 0.25629253466538493)",1,1,1
"(0.14864957291520342, 0.7747119344873534)",-1,-1,-1
"(0.7627479997816878, 0.21174729453990815)",1,1,1
"(0.9401452479457678, 0.9702312078054263)",-1,1,1
"(0.7843660976006865, 0.7308061031037895)",1,-1,1
"(0.5018650382080199, 0.7395701981276908)",-1,-1,-1
"(0.8145297932060572, 0.37073792708050457)",1,1,1
"(0.7648604146441047, 0.8596762816192853)",-1,-1,-1
"(0.4434068892516173, 0.9070378081275626)",-1,-1,-1
"(0.2637216885006285, 0.9159841716375485)",-1,-1,-1
"(0.42528999898696274, 0.5043811128744878)",-1,-1,-1
"(0.5313040213245923, 0.7479502675090539)",-1,1,-1
"(0.42282774419696734, 0.9882968011898128)",-1,-1,-1
"(0.6456103948640257, 0.2693113764899071)",1,1,1
"(0.0910333700032081, 0.7290092002293251)",-1,-1,-1
"(0.2839465622435353, 0.1056937321083663)",1,1,1
"(0.5832529097006335, 0.9286090604399422)",-1,-1,-1
"(0.49325263917093953, 0.5634151043485593)",-1,-1,-1
"(0.39574472303774855, 0.09504651020752741)",1,1,1
"(0.007390182778369669, 0.6418125842855865)",-1,-1,-1
"(0.2547137800435062, 0.6925731485135307)",-1,1,-1
"(0.033810425879411965, 0.08830094388761711)",-1,-1,-1
"(0.7316986181219683, 0.6072829070123014)",1,1,1
"(0.5877930381052106, 0.06204492926679572)",1,1,1
"(0.7249784249220776, 0.022479281880941948)",1,1,1
"(0.7234687427436954, 0.6476332430885784)",1,1,1
"(0.9896016927894451, 0.8247353609818266)",1,1,1
"(0.885023344005536, 0.22708810766687093)",1,-1,1
"(0.04784483521709282, 0.2906559996926653)",-1,-1,-1
"(0.29084160339287657, 0.9851700674770194)",-1,-1,-1
"(0.7118080252369421, 0.09612432593166187)",1,1,1
"(0.11826248351777569, 0.45345665396634405)",-1,-1,-1
"(0.8968601974104271, 0.026605953774855418)",1,1,1
"(0.9005746241368332, 0.036222240591076815)",1,1,1
"(0.36906672009144714, 0.5615425042605894)",-1,-1,-1
"(0.509329537808445, 0.38834043421619546)",1,1,1
"(0.100108323831411, 0.42862082854996175)",-1,-1,-1
"(0.6045593577918649, 0.2619710635571447)",1,1,1
"(0.6274534463261473, 0.16168554567212157)",1,1,1
"(0.2001540885585038, 0.6410547106801907)",-1,1,-1
"(0.02146381112997442, 0.8939004251487073)",-1,-1,-1
"(0.41416623318114876, 0.2233453643998623)",1,1,1
"(0.8805686117112749, 0.678058473509647)",1,1,1
"(0.39858203904812706, 0.8621504821147156)",-1,-1,-1
"(0.647900866649753, 0.7380481773609291)",-1,-1,-1
"(0.7757197650014186, 0.835675223805771)",-1,1,-1
"(0.38401678345192436, 0.8108064202807701)",-1,-1,-1
"(0.6700293491572623, 0.624297113217123)",1,1,1
"(0.8927643598123041, 0.6809425381804496)",1,1,1
"(0.5988864863110075, 0.5310639810742767)",1,1,1
"(0.4398612070655328, 0.38198999367287034)",1,1,1
"(0.551115652016322, 0.7051939925169208)",-1,1,-1
"(0.9768997184545968, 0.6359751459577379)",1,1,1
"(0.3299916057341252, 0.825242827129247)",-1,-1,-1
"(0.8642987545753988, 0.28040380978363066)",1,1,1
"(0.8548824320842789, 0.14551566292165996)",1,-1,1
"(0.09688660585900277, 0.49908962510085975)",-1,-1,-1
"(0.32967522998431276, 0.252051938703038)",1,1,1
"(0.4855981585617173, 0.33522569672734126)",1,1,1
"(0.3880410916255278, 0.30704769470911475)",1,1,1
"(0.3256124321986609, 0.9841232420200918)",-1,-1,-1
"(0.42785812435471227, 0.258772856752134)",1,1,1
"(0.4284807965701012, 0.20928586031334095)",1,1,1
"(0.3936935359358211, 0.83563808823957)",-1,1,-1
"(0.09612879736471536, 0.9835339722569642)",-1,-1,-1
"(0.2744765473120354, 0.09660303144928073)",1,1,1
"(0.2108176577659442, 0.6048244899361156)",-1,-1,-1
"(0.8269666440592174, 0.027608594981427093)",1,1,1
"(0.105136923718398, 0.925375165906582)",-1,-1,-1
"(0.15433743275150347, 0.5019660153604312)",-1,-1,-1
"(0.6346430937090802, 0.5284304402084397)",1,1,1
"(0.40480516785508003, 0.3610385389460774)",1,1,1
"(0.2888734783377719, 0.6542546876616722)",-1,-1,-1
"(0.8716648913531072, 0.31674573882315626)",1,1,1
"(0.03371604951475404, 0.44444692093688987)",-1,-1,-1
"(0.6359641291122335, 0.9477901557431021)",-1,-1,-1
"(0.30352404242917497, 0.14412732105621584)",1,1,1
"(0.312978016573112, 0.9773520239691116)",-1,1,-1
"(0.8661552278650929, 0.9373423438168293)",-1,1,-1
"(0.1663528715031386, 0.993374803815611)",-1,-1,-1
"(0.5530738954443244, 0.7496646857844899)",-1,1,-1
"(0.18352567035778966, 0.9570235401483689)",-1,-1,-1
"(0.24211455900799717, 0.44154237095620585)",-1,-1,-1
"(0.28674133020236925, 0.17026039517199087)",1,1,1
"(0.06267248504259482, 0.567890713567563)",-1,-1,-1
"(0.7067914888093523, 0.9359695327857775)",-1,-1,-1
"(0.43966180765283125, 0.0135643406280056)",1,1,1
"(0.06866292928369655, 0.8232266579870791)",-1,-1,-1
"(0.1423134221128236, 0.9231424011526619)",-1,-1,-1
"(0.5113499502500854, 0.1412468437226282)",1,-1,1
"(0.9341176969084748, 0.7553130409432872)",1,1,1
"(0.18714690413725665, 0.33118754945284834)",-1,-1,-1
"(0.5243388104306509, 0.8168315459285488)",-1,-1,-1
"(0.23365401738198943, 0.020275529931981895)",1,1,1
"(0.8756355925999012, 0.18193252979759666)",1,1,1
"(0.2089292631364731, 0.27383533639850055)",-1,-1,-1
"(0.8742149912759402, 0.8141199855116479)",1,1,1
"(0.6441057940367492, 0.9333654624988854)",-1,-1,-1
"(0.9141982659929064, 0.007206812197582235)",1,1,1
"(0.08634712238492537, 0.8494270675020366)",-1,-1,-1
"(0.8373220271748111, 0.5159590110321959)",1,-1,1
"(0.10804700610366391, 0.017611761758042688)",1,1,1
"(0.5600383296498195, 0.39468174733352257)",1,-1,1
"(0.6643270706889988, 0.1993588735660975)",1,1,1
"(0.8331915261257846, 0.01651913690753326)",1,1,1
"(0.8664075124576928, 0.7699071722273909)",1,1,1
"(0.6525904640249827, 0.3787540443435373)",1,1,1
"(0.7591856328820051, 0.6605284148359438)",1,1,1
"(0.7152623922717273, 0.33132336256851125)",1,1,1
"(0.5235831863621828, 0.06480257964428837)",1,1,1
"(0.5905551420536916, 0.5598407863886434)",1,1,1
"(0.8370127737751438, 0.2824852980063469)",1,1,1
"(0.6302520798043693, 0.11187186438207286)",1,1,1
"(0.8891696570389556, 0.13747967907192404)",1,1,1
"(0.931235381953037, 0.43659601498790834)",1,1,1
"(0.4624545427736253, 0.8351254267475596)",-1,-1,-1
"(0.04697247603630794, 0.9669777466530125)",-1,-1,-1
"(0.42255224526160784, 0.27146295618912053)",1,-1,1
"(0.7732014217011891, 0.6771030528865599)",1,1,1
"(0.8173008463369651, 0.009408182339136428)",1,1,1
"(0.5361635401627927, 0.05682305031827495)",1,1,1
"(0.2831463698277925, 0.011931453590810936)",1,1,1
"(0.12220027596594352, 0.16366811292596617)",-1,-1,-1
"(0.5153708241370669, 0.11376424677842567)",1,1,1
"(0.6485460429222185, 0.7543311902605166)",-1,1,-1
"(0.6004466597522552, 0.15024359681668764)",1,1,1
"(0.8852311843428642, 0.3230497284498619)",1,1,1
"(0.1963665132096818, 0.4671483492282792)",-1,-1,-1
"(0.8342908496049452, 0.6633333333420909)",1,1,1
"(0.6735908442722081, 0.9078391304641041)",-1,-1,-1
"(0.06790554442120766, 0.4176940248843296)",-1,-1,-1
"(0.4910357964090106, 0.24595619113545986)",1,1,1
"(0.848437170107871, 0.4421320876255509)",1,1,1
"(0.6714402604254747, 0.9347174495164507)",-1,-1,-1
"(0.14680104816612605, 0.5837852148750485)",-1,-1,-1
"(0.5126118519617011, 0.8692836269259148)",-1,-1,-1
"(0.7880062903771925, 0.23731022683909508)",1,1,1
"(0.11430257165902247, 0.7703088129592222)",-1,1,-1
"(0.653099124735234, 0.36673292592374584)",1,1,1
"(0.2946847613983724, 0.5575527391692645)",-1,1,-1
"(0.988460920748082, 0.32646024088670966)",1,1,1
"(0.8308933229165262, 0.9636257450582792)",-1,1,-1
"(0.7986191600177365, 0.19316430010357366)",1,1,1
"(0.2102487685323009, 0.891502897185603)",-1,-1,-1
"(0.1429230178045311, 0.8361585015793341)",-1,-1,-1
"(0.44086639727183263, 0.5104599391955768)",-1,-1,-1
"(0.9091420209612637, 0.7811153438878783)",1,1,1
"(0.9625908737482924, 0.8766253668544902)",1,1,1
"(0.23717358676781086, 0.68691604826909)",-1,-1,-1
"(0.7258686585781894, 0.9459397588721862)",-1,-1,-1
"(0.5636183675797874, 0.5237392827625826)",1,-1,1
"(0.5176764033702845, 0.0691614014621792)",1,1,1
"(0.6046223277756764, 0.6481346075944768)",-1,-1,-1
"(0.49588643452843517, 0.23634332005760117)",1,1,1
"(0.7351913926476636, 0.6042545809793448)",1,1,1
"(0.7298826160753298, 0.5776377209554907)",1,1,1
"(0.09461148795624796, 0.46546511007161273)",-1,-1,-1
"(0.7396488902456224, 0.6733795765089464)",1,1,1
"(0.11385312479749954, 0.9052378431602301)",-1,-1,-1
"(0.9284037367936944, 0.2364112505021736)",1,1,1
"(0.5810132371546542, 0.8815337225212374)",-1,-1,-1
"(0.7425268511314023, 0.4973692557316368)",1,1,1
"(0.48969814407444434, 0.7533495339024027)",-1,-1,-1
"(0.2321386537794462, 0.4141049867337998)",-1,-1,-1
"(0.9211963993828259, 0.5009545554924276)",1,1,1
"(0.11199887768007122, 0.27455515858763846)",-1,-1,-1
"(0.3939525218120793, 0.2711209412730181)",1,1,1
"(0.864660708752803, 0.7231505753886777)",1,1,1
"(0.39276261894287634, 0.3362952267246816)",1,1,1
"(0.0629523970755298, 0.7865460815993798)",-1,-1,-1
"(0.3541678898784605, 0.9952833601011842)",-1,-1,-1
"(0.8155824931008935, 0.442123169451604)",1,1,1
"(0.8366005706891797, 0.7812659643174015)",1,1,1
"(0.023495617836460814, 0.5072370807727455)",-1,-1,-1
"(0.022283153897117436, 0.8368323814249963)",-1,1,-1
"(0.31256353474631104, 0.8508665421398909)",-1,1,-1
"(0.35299139280284986, 0.8617805790332473)",-1,-1,-1
"(0.7962613329947952, 0.35017891732946027)",1,1,1
"(0.5709147188302497, 0.8642462341572291)",-1,1,-1
"(0.5725041846156145, 0.5398927135148786)",1,1,1
"(0.3084156875745274, 0.7571910496806469)",-1,-1,-1
"(0.4677432365763584, 0.6006529599108007)",-1,-1,-1
"(0.20207893795802467, 0.2550934372944016)",-1,1,-1
"(0.987950130501399, 0.5079364002127164)",1,1,1
"(0.37646235926707194, 0.9094876965782003)",-1,1,-1
"(0.13002617434521768, 0.6091580458502155)",-1,-1,-1
"(0.4832775306946784, 0.6290131891419434)",-1,1,-1
"(0.7157005936416919, 0.9249983551878284)",-1,-1,-1
"(0.6153486665547108, 0.4252265855163122)",1,1,1
"(0.2710197597768388, 0.3809588749075449)",-1,-1,-1
"(0.5468112325530101, 0.8075141424376683)",-1,-1,-1
"(0.7058853716944564, 0.5217254376357789)",1,1,1
"(0.9844712604010977, 0.556068060020046)",1,1,1
"(0.6426640023267459, 0.3942550829469318)",1,1,1
"(0.39181024036739875, 0.3419239242649401)",1,1,1
"(0.25194020506786297, 0.732620423839628)",-1,1,-1
"(0.4257246295080225, 0.9646117026847394)",-1,1,-1
"(0.12456934022443555, 0.4678684154958873)",-1,-1,-1
"(0.35051238435492726, 0.7853517233429407)",-1,-1,-1
"(0.4754163832966255, 0.051360567984652716)",1,1,1
"(0.23203854271847735, 0.5015930133034031)",-1,-1,-1
"(0.3931687123590165, 0.5042629361684562)",-1,1,-1
"(0.6874043724856906, 0.8993514595223537)",-1,-1,-1
"(0.018642323462810584, 0.581941401319044)",-1,-1,-1
"(0.5401235074972185, 0.8301961522393645)",-1,-1,-1
"(0.5639779665004914, 0.8492481130970162)",-1,-1,-1
"(0.46864936427884574, 0.2819312699894374)",1,1,1
"(0.3809677455974475, 0.9300050841209243)",-1,1,-1
"(0.4340984641353707, 0.6404931373797044)",-1,1,-1
"(0.37796456513968624, 0.6537066471637206)",-1,-1,-1
"(0.7157165392129023, 0.2481749998502918)",1,1,1
"(0.9909091291589915, 0.6403892394556724)",1,1,1
"(0.6599143066326534, 0.16337056580940845)",1,-1,1
"(0.2505538935984827, 0.1521266170320974)",1,1,1
"(0.7970254009007887, 0.722042355887548)",1,1,1
"(0.5124673054417014, 0.5410341673993723)",-1,-1,-1
"(0.18443413037104617, 0.059948057133343724)",1,1,1
"(0.06031121504317849, 0.6300271300811003)",-1,-1,-1
"(0.6127740388636069, 0.028496376740998808)",1,1,1
"(0.8547011289178642, 0.06726043424603012)",1,1,1
"(0.20441948801769927, 0.672490956767526)",-1,-1,-1
"(0.49987981072690457, 0.7248345721447306)",-1,-1,-1
"(0.61582254251133, 0.384676880826606)",1,1,1
"(0.30118589991127587, 0.5024598295589037)",-1,1,-1
"(0.3978421342449534, 0.572785440377829)",-1,-1,-1
"(0.2123254191654229, 0.8951286649191718)",-1,-1,-1
"(0.15209893512597616, 0.7911373061509328)",-1,-1,-1
"(0.6560580711548981, 0.24862334359689142)",1,1,1
"(0.20573505082085253, 0.010210934717973852)",1,1,1
"(0.7760742524991378, 0.7426888089902357)",1,1,1
"(0.6144212360894111, 0.5742819822321857)",1,1,1
"(0.9732677828074021, 0.08709433107423425)",1,1,1
"(0.34756911332644624, 0.6208799080696402)",-1,1,-1
"(0.6330166120833762, 0.028455116635211386)",1,1,1
"(0.5504848734503477, 0.7216955076505475)",-1,-1,-1
"(0.1617856544949854, 0.7466673132112502)",-1,-1,-1
"(0.13059901350828296, 0.2811372309251514)",-1,-1,-1
"(0.5054025660523557, 0.17656985337853037)",1,1,1
"(0.7178369937175785, 0.5429944828742714)",1,1,1
"(0.6629300525000521, 0.1140506697099074)",1,1,1
"(0.2993294879304914, 0.7649512105816052)",-1,-1,-1
"(0.5673615321955698, 0.24027536288874862)",1,1,1
"(0.16661143457707162, 0.8107788020892979)",-1,-1,-1
"(0.06992050194229948, 0.8232894364032514)",-1,-1,-1
"(0.5755091052008501, 0.9950342839952085)",-1,-1,-1
"(0.4972351072855121, 0.5731128188863531)",-1,-1,-1
"(0.0576109557266512, 0.42222775575261673)",-1,-1,-1
"(0.47308517091024793, 0.543215356984877)",-1,1,-1
"(0.5174670490741211, 0.040813832813266004)",1,1,1
"(0.7786794635518438, 0.6749463325375465)",1,1,1
"(0.6309543034190626, 0.10402422334815431)",1,1,1
"(0.3564012391660579, 0.6130356817069961)",-1,-1,-1
"(0.1657331614600459, 0.3773734451276126)",-1,-1,-1
"(0.7264321712062214, 0.9164676822643774)",-1,-1,-1
"(0.8377716284555509, 0.42079574525410446)",1,1,1
"(0.7689476244345924, 0.20149696319292587)",1,-1,1
"(0.3054890581443438, 0.8178672928970501)",-1,-1,-1
"(0.7075635742794534, 0.09116617635287794)",1,1,1
