Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.09554686461917428, 0.010112840642622745)",1,1,1
"(0.6433849683756552, 0.1472849380679232)",1,1,1
"(0.940670572738639, 0.4425190391002639)",1,-1,1
"(0.6743162674858569, 0.9499100776014462)",-1,-1,-1
"(0.8763626963587849, 0.4883311124250277)",1,1,1
"(0.8942398601421859, 0.8273042356152842)",1,1,-1
"(0.44891751791627377, 0.17536624732223927)",1,1,1
"(0.24410677475911113, 0.6158924873927561)",-1,-1,-1
"(0.7147312855030485, 0.32721807581798457)",1,-1,1
"(0.8601252747833597, 0.5520655914578)",1,1,1
"(0.10600036453596307, 0.5441245558322503)",-1,-1,-1
"(0.5451905049196172, 0.6879497918746635)",-1,1,-1
"(0.6389388188082973, 0.7651796218353598)",-1,-1,-1
"(0.7679294235759352, 0.17262800367028808)",1,1,1
"(0.0277254159730691, 0.810988657995217)",-1,1,-1
"(0.25608662323131715, 0.5445225880369616)",-1,-1,-1
"(0.21156647990939714, 0.757234833042869)",-1,-1,-1
"(0.5335287095811256, 0.9701611005793135)",-1,-1,-1
"(0.14153395177225203, 0.6801953012955609)",-1,-1,-1
"(0.11798857016202102, 0.29240924705294913)",-1,-1,-1
"(0.16245636907073968, 0.04605891998598044)",1,1,1
"(0.6140157144251931, 0.19977185953942267)",1,-1,1
"(0.27195943796110333, 0.4164807454026951)",-1,1,-1
"(0.33424217121778765, 0.9162485903886953)",-1,-1,-1
"(0.8886813568455393, 0.1598876127653005)",1,-1,1
"(0.46119047929145207, 0.24962751294099628)",1,1,1
"(0.8968842288317287, 0.7337052660478212)",1,1,1
"(0.5040969805334033, 0.023199680082211627)",1,-1,1
"(0.5329451477935753, 0.020323777933381804)",1,1,1
"(0.8544973548196549, 0.10911730824774213)",1,1,1
"(0.9106331864014474, 0.546311964202812)",1,1,1
"(0.3260112717369609, 0.9213923972454343)",-1,-1,-1
"(0.9768991169905955, 0.3637949040534272)",1,1,1
"(0.2867022730870562, 0.15804636822977847)",1,-1,1
"(0.2629434647415516, 0.17199094515933588)",1,1,1
"(0.8587038062160408, 0.43057532560138323)",1,-1,1
"(0.4483726709171766, 0.10629610415661017)",1,-1,1
"(0.9059383176433989, 0.3709862126019491)",1,-1,1
"(0.017207257528442432, 0.5833042812611624)",-1,-1,-1
"(0.7148225247828713, 0.009737461474361053)",1,1,1
"(0.7985608431075764, 0.3279171364083403)",1,-1,1
"(0.07255716713394456, 0.7507658266892574)",-1,1,-1
"(0.4794941623839378, 0.20835729456664587)",1,1,1
"(0.7644674384714064, 0.7019507581068531)",1,1,-1
"(0.531600249322863, 0.474594390575788)",1,-1,1
"(0.5102698431706701, 0.7778474881793679)",-1,1,-1
"(0.29162360529233566, 0.4616404418463391)",-1,1,-1
"(0.6212087531325029, 0.16283978416685263)",1,-1,1
"(0.833880491755299, 0.6551682421537361)",1,1,1
"(0.35097239906503064, 0.24969495643056194)",1,1,1
"(0.8019019367459191, 0.6620954359623258)",1,1,1
"(0.7640076029166039, 0.5093838645974245)",1,1,1
"(0.7271088308213638, 0.3824720579790353)",1,1,1
"(0.5403347800408985, 0.11906243042906595)",1,1,1
"(0.5821550782464746, 0.9744782064555734)",-1,-1,-1
"(0.6881188949225328, 0.2915642624256174)",1,1,1
"(0.3929040252985947, 0.3283876444107203)",1,1,1
"(0.6358581703732711, 0.5989753393998428)",1,1,-1
"(0.765004516433203, 0.8504923484207216)",-1,-1,-1
"(0.1605863101659687, 0.8926816927897856)",-1,-1,-1
"(0.6131154564894636, 0.9424251062354693)",-1,-1,-1
"(0.30589581904754226, 0.600647009443126)",-1,-1,-1
"(0.21536589657050786, 0.09044958984610019)",1,1,1
"(0.27704074237710374, 0.5449335847945505)",-1,-1,-1
"(0.3805195530594667, 0.5711855897177004)",-1,1,-1
"(0.9024703746833558, 0.7365340320235703)",1,-1,1
"(0.4836757216692166, 0.6802497912781176)",-1,-1,-1
"(0.3662124391352044, 0.15210534619521632)",1,-1,1
"(0.6607837096200092, 0.02851705513189895)",1,1,1
"(0.7371727991182246, 0.06308504369730938)",1,1,1
"(0.9608421023136671, 0.4617170434383737)",1,1,1
"(0.43867991277720064, 0.21069765503709048)",1,1,1
"(0.4589904514958588, 0.723942963981774)",-1,1,-1
"(0.019569529517953432, 0.17793710863561152)",-1,1,-1
"(0.45763235902479227, 0.7017303201374067)",-1,1,-1
"(0.6565628546588647, 0.4898459674197545)",1,-1,1
"(0.8441588861397692, 0.5896839413164898)",1,1,1
"(0.6603645803351034, 0.8216061458012255)",-1,-1,-1
"(0.6325853098214878, 0.7403981325697586)",-1,-1,-1
"(0.5407178052702386, 0.39057120584921745)",1,1,1
"(0.595643120004806, 0.4690711739242728)",1,1,1
"(0.6362679227244956, 0.552100351631295)",1,-1,1
"(0.7153391250133974, 0.15839285731889363)",1,-1,1
"(0.3967678150932502, 0.5885715486345439)",-1,-1,-1
"(0.7381276787102948, 0.12225397082007283)",1,-1,1
"(0.3746007847880638, 0.6162601523809021)",-1,-1,-1
"(0.32006947360499705, 0.9500546428205479)",-1,-1,-1
"(0.12458697869987745, 0.6458100989360835)",-1,1,-1
"(0.9545109178055593, 0.08335058934182848)",1,1,1
"(0.40844356067974763, 0.07676821289299762)",1,1,1
"(0.8526309455578069, 0.81022588894251)",1,1,-1
"(0.27799481826180517, 0.227330073940055)",1,1,1
"(0.7766019708053514, 0.7032496816926259)",1,1,-1
"(0.5753762066144603, 0.9715407344597019)",-1,-1,-1
"(0.6486456486604977, 0.4511144886385108)",1,1,1
"(0.41867780295951573, 0.9768944301014946)",-1,-1,-1
"(0.1118259128328829, 0.2421481129242935)",-1,1,-1
"(0.09954061759474453, 0.9859877088423344)",-1,1,-1
"(0.5694198034216554, 0.629397553320206)",-1,1,-1
"(0.9654711912030206, 0.45312436600283745)",1,1,1
"(0.9800786238697803, 0.7237416049177774)",1,1,1
"(0.6073186735784105, 0.0989668793172429)",1,1,1
"(0.5818945221202885, 0.21109166425052706)",1,-1,1
"(0.2524965027663131, 0.15723218872647005)",1,-1,1
"(0.8853769204979842, 0.4092340265826425)",1,1,1
"(0.1549204483794815, 0.3501185624681856)",-1,1,-1
"(0.421832643515188, 0.3440142912728006)",1,1,1
"(0.3395566125682632, 0.728663347593419)",-1,-1,-1
"(0.11738538560120426, 0.05511969459153365)",1,-1,1
"(0.36397919922274424, 0.9786526207574282)",-1,-1,-1
"(0.626380228119216, 0.2842908212290606)",1,1,1
"(0.7731812642331927, 0.5227067080559279)",1,1,1
"(0.4764105583374142, 0.2872601038298058)",1,1,1
"(0.10697124183789386, 0.5736222866625722)",-1,-1,-1
"(0.42657513693234095, 0.4962950377372263)",-1,-1,-1
"(0.14009424427205452, 0.8524874564556025)",-1,1,-1
"(0.08242203427391126, 0.5071616163982628)",-1,-1,-1
"(0.23171444204266167, 0.4258520506304574)",-1,-1,-1
"(0.7911699488034591, 0.5642763348970563)",1,-1,1
"(0.7382046227824776, 0.9462076637466018)",-1,-1,-1
"(0.787379443679016, 0.27496710934533486)",1,1,1
"(0.5454843742175144, 0.46133644601212054)",1,1,1
"(0.41215887817264674, 0.193388094498693)",1,1,1
"(0.8879690548181025, 0.6989669977241698)",1,1,1
"(0.07057863814727594, 0.02160539946149187)",1,1,1
"(0.5084225174034884, 0.9388067585434687)",-1,-1,-1
"(0.07526075417176814, 0.8534241153864683)",-1,-1,-1
"(0.8371215941140762, 0.5656065691044856)",1,1,1
"(0.3083805609351805, 0.5846616291759036)",-1,-1,-1
"(0.045036907155144745, 0.9104944374792475)",-1,-1,-1
"(0.07735183340629403, 0.04341645065887745)",1,1,1
"(0.6739799471993244, 0.8646292204554459)",-1,-1,-1
"(0.9725107155306865, 0.07930428483425678)",1,1,1
"(0.21339203910250815, 0.8644149297966397)",-1,1,-1
"(0.056136911316701954, 0.785658057380396)",-1,-1,-1
"(0.556891473731135, 0.40439316674177284)",1,1,1
"(0.09888302175200459, 0.5477276822267384)",-1,-1,-1
"(0.270170621104621, 0.45130703487943136)",-1,1,-1
"(0.33983926457585123, 0.586056205860555)",-1,-1,-1
"(0.6187484867386338, 0.7833494961602939)",-1,1,-1
"(0.23835447956629874, 0.8852560038993097)",-1,-1,-1
"(0.3251597168894469, 0.06076911088877757)",1,1,1
"(0.6679426946574837, 0.3777875200423658)",1,-1,1
"(0.9844239609108973, 0.04538395145463936)",1,1,1
"(0.33711376544156646, 0.4001041357847569)",-1,1,-1
"(0.32688843913983945, 0.10459038586900238)",1,1,1
"(0.3557212511245601, 0.4253158384397674)",-1,-1,-1
"(0.33941818436990423, 0.5041833472152787)",-1,-1,-1
"(0.8610594441187922, 0.9480554122786281)",-1,1,-1
"(0.2531745418361858, 0.4701722925237184)",-1,1,-1
"(0.6453750155708058, 0.04462266127251935)",1,-1,1
"(0.5782310802234704, 0.982347946729078)",-1,-1,-1
"(0.6787705603941779, 0.7926556401280511)",-1,-1,-1
"(0.16732438222267576, 0.4784011797037444)",-1,1,-1
"(0.3640607875961859, 0.03861599045500763)",1,-1,1
"(0.7494119502205489, 0.4471991943786473)",1,1,1
"(0.41988481520070675, 0.32715794819261634)",1,1,1
"(0.003152284709383002, 0.4863229133284901)",-1,1,-1
"(0.3740412781066369, 0.16256327752568445)",1,-1,1
"(0.860771153766841, 0.07777352821368289)",1,1,1
"(0.6716002178851889, 0.41561465316691837)",1,1,1
"(0.7255202493614474, 0.8024891244459741)",-1,-1,-1
"(0.7515741306825574, 0.2447413716718263)",1,1,1
"(0.4251900187765596, 0.5992701133595773)",-1,1,-1
"(0.9041427855526635, 0.7611252646148952)",1,1,-1
"(0.6539958371832805, 0.935709231504419)",-1,1,-1
"(0.6642619479089957, 0.40175615931668274)",1,-1,1
"(0.25745145066623243, 0.6734327797637703)",-1,-1,-1
"(0.6547713318698705, 0.8315812395686208)",-1,1,-1
"(0.36353903163916323, 0.33055161743677686)",1,1,1
"(0.6239772069430312, 0.4194212620010479)",1,-1,1
"(0.270789468403167, 0.8975250679170816)",-1,-1,-1
"(0.27772894989720465, 0.6383418025446002)",-1,-1,-1
"(0.8484698703185338, 0.9540441793078215)",-1,1,-1
"(0.9917551965702164, 0.38800523453477354)",1,1,1
"(0.3404392541333525, 0.3949417356186744)",-1,1,-1
"(0.013885231964890776, 0.4037249927609068)",-1,-1,-1
"(0.23004110026108138, 0.15020098734259402)",1,1,1
"(0.7680258548300875, 0.9497355644114515)",-1,-1,-1
"(0.8800656354468795, 0.6704677246479697)",1,1,1
"(0.22576636361486013, 0.03415382178323789)",1,1,1
"(0.11547906833012855, 0.8568615815370175)",-1,-1,-1
"(0.6114356205657663, 0.6636491576235286)",-1,-1,-1
"(0.7494154849559161, 0.7040324621176531)",1,1,-1
"(0.6244498417559193, 0.2867528570108556)",1,1,1
"(0.7880362997006366, 0.15645136900119638)",1,-1,1
"(0.14612061085896844, 0.3474793357525293)",-1,-1,-1
"(0.27950855930199037, 0.972205233354411)",-1,-1,-1
"(0.43658275507237887, 0.02878551373400684)",1,1,1
"(0.5556922454558461, 0.030253149921884548)",1,1,1
"(0.33770599606701523, 0.20744509939347033)",1,1,1
"(0.3804034539980319, 0.127472817325318)",1,1,1
"(0.2971441432993609, 0.40684966771177644)",-1,-1,-1
"(0.45327670866441916, 0.2842954774485982)",1,1,1
"(0.8222346502018776, 0.3778399134200253)",1,1,1
"(0.018989130711553837, 0.2531728693653016)",-1,-1,-1
"(0.5168588609885502, 0.7586323310831256)",-1,-1,-1
"(0.4165520092726397, 0.5246400213222666)",-1,1,-1
"(0.5871317226892063, 0.09570637941917304)",1,-1,1
"(0.7385896797017433, 0.1518484250711527)",1,1,1
"(0.16442178226932858, 0.730357152229643)",-1,-1,-1
"(0.3872897209192848, 0.28749046095783726)",1,-1,1
"(0.32491557260023407, 0.8026665029041173)",-1,-1,-1
"(0.6596456206578796, 0.3262245792386854)",1,1,1
"(0.8772330125428094, 0.8374612424358777)",1,1,-1
"(0.7245077784088169, 0.13595810948400677)",1,-1,1
"(0.32248836111631807, 0.600500041045943)",-1,-1,-1
"(0.2639873865900103, 0.6956510873715999)",-1,-1,-1
"(0.3304745835396511, 0.8823139744655256)",-1,-1,-1
"(0.8071298049860391, 0.2172139458627721)",1,1,1
"(0.8923425205095832, 0.5196900458059474)",1,1,1
"(0.08609089453587859, 0.02134531598311984)",1,1,1
"(0.549410829639766, 0.5920478852557894)",-1,1,-1
"(0.1003395296079187, 0.7628056376628222)",-1,1,-1
"(0.45638983418648493, 0.8997936595070228)",-1,-1,-1
"(0.3484046169862127, 0.747906887237735)",-1,-1,-1
"(0.39215392424277284, 0.46292606798994174)",-1,-1,-1
"(0.9061878696216947, 0.23554260090864232)",1,1,1
"(0.8027214410431192, 0.6056541792942355)",1,1,1
"(0.35242591353160535, 0.46677914509244245)",-1,-1,-1
"(0.7034092014368375, 0.006392368511772273)",1,1,1
"(0.7940565811800865, 0.21198272761660042)",1,-1,1
"(0.7812290219363855, 0.026896199168466306)",1,1,1
"(0.020370363434679017, 0.6567282772076267)",-1,1,-1
"(0.5977238998153033, 0.7918407821306339)",-1,-1,-1
"(0.7286989180814659, 0.3054238521541639)",1,1,1
"(0.904533660366514, 0.6103148942423521)",1,1,1
"(0.9891011649976391, 0.012694045069289839)",1,1,1
"(0.6796351376384081, 0.5370933176172913)",1,1,1
"(0.5564295692463034, 0.5294169020408017)",1,1,-1
"(0.8605886303592033, 0.6389523748224083)",1,1,1
"(0.8788305629587747, 0.7017559244473097)",1,1,1
"(0.5551544983295857, 0.978412355133337)",-1,-1,-1
"(0.30545683239794963, 0.8576143924447305)",-1,1,-1
"(0.02516943327295229, 0.24452972174134224)",-1,-1,-1
"(0.010302456017170059, 0.5257199758857443)",-1,-1,-1
"(0.5124172750570952, 0.05924696277436059)",1,1,1
"(0.9496206641329278, 0.49097421727303736)",1,1,1
"(0.3227682968301433, 0.9987645516323914)",-1,1,-1
"(0.44948551291725414, 0.6842847053499135)",-1,-1,-1
"(0.9874739116300271, 0.09508143413267056)",1,1,1
"(0.8187867621177779, 0.44061953582346236)",1,1,1
"(0.020988535938050834, 0.5850909940317878)",-1,1,-1
"(0.9624015221616795, 0.5480213878933096)",1,-1,1
"(0.45579001421522225, 0.18887374271829593)",1,1,1
"(0.39119662404634414, 0.16377524955178335)",1,1,1
"(0.249449067251031, 0.9007284761676991)",-1,1,-1
"(0.07523956819776023, 0.8080673353321269)",-1,-1,-1
"(0.8002561953546186, 0.7029930833065009)",1,-1,-1
"(0.9901924718988884, 0.9611090372617401)",1,1,-1
"(0.6221758989208381, 0.15053101346331488)",1,-1,1
"(0.3457599365305154, 0.22627264358078425)",1,-1,1
"(0.8735235520917022, 0.6941256157938696)",1,-1,1
"(0.8779981574001537, 0.8126158624901422)",1,1,-1
"(0.08415794360866846, 0.3664804827128215)",-1,-1,-1
"(0.8458303025169518, 0.7618203473334461)",1,1,-1
"(0.8366625908385112, 0.8094699379731246)",1,1,-1
"(0.07377260012145748, 0.3175185241566596)",-1,-1,-1
"(0.6483779328193844, 0.7536125547454036)",-1,1,-1
"(0.6530180334427806, 0.9892924111695348)",-1,1,-1
"(0.11196058578105295, 0.4925353848148758)",-1,-1,-1
"(0.7134961079023994, 0.09894811076864096)",1,1,1
"(0.2632295244577444, 0.3906705524486196)",-1,-1,-1
"(0.2029146391309038, 0.06263611175399719)",1,1,1
"(0.16404524282291366, 0.2754993607887546)",-1,1,-1
"(0.6112895469676115, 0.8555230528005349)",-1,-1,-1
"(0.35104596673404975, 0.6628494748349849)",-1,1,-1
"(0.3324510773202164, 0.6840585475971553)",-1,-1,-1
"(0.09398448822711114, 0.3311480680966553)",-1,-1,-1
"(0.10879299924324792, 0.8337780602154521)",-1,1,-1
"(0.2887764719411199, 0.10097304863693346)",1,1,1
"(0.37373138513069526, 0.6276470210097121)",-1,-1,-1
"(0.002642529527043802, 0.06600643681096985)",-1,-1,1
"(0.3847052683355744, 0.5077535316322679)",-1,1,-1
"(0.5584820811878181, 0.3712124752882757)",1,1,1
"(0.1909900119058373, 0.6504426808153365)",-1,-1,-1
"(0.044902704560692674, 0.2690562430514867)",-1,-1,-1
"(0.16682909820447345, 0.49019876669761364)",-1,1,-1
"(0.7056700343162923, 0.6787244883693825)",1,-1,-1
"(0.5909436980471393, 0.25227223606634164)",1,1,1
"(0.6780473774140958, 0.24109286101190153)",1,-1,1
"(0.6493528437157892, 0.6924668428340535)",-1,-1,-1
"(0.24893981583389557, 0.9215939969313032)",-1,-1,-1
"(0.19017393406863414, 0.895178542930637)",-1,1,-1
"(0.5436965246425896, 0.46848111816503635)",1,-1,1
"(0.813727751458215, 0.8486830417068268)",-1,-1,-1
"(0.675888813376082, 0.24781687173233025)",1,1,1
"(0.4330371384180154, 0.8264836578791307)",-1,1,-1
"(0.6742099957772404, 0.8198982770669645)",-1,1,-1
"(0.42314863432432137, 0.5576917844074175)",-1,1,-1
"(0.4587504107861241, 0.9805295058892299)",-1,-1,-1
"(0.5765566404597583, 0.2752867537717498)",1,1,1
"(0.06668215152504364, 0.5403270670447086)",-1,1,-1
"(0.790466849636399, 0.17316352402778368)",1,1,1
"(0.45680382716164225, 0.6978127095812221)",-1,-1,-1
"(0.6353027732496418, 0.003379232772412255)",1,-1,1
"(0.3969763466820785, 0.3300718538264824)",1,1,1
"(0.752492409390974, 0.8330606863087134)",-1,1,-1
"(0.5314361416329156, 0.9039999882791302)",-1,1,-1
"(0.33366581481406055, 0.2958419776633566)",1,1,1
"(0.7645010994649379, 0.9759659943280065)",-1,-1,-1
"(0.712452720446987, 0.6331530500725542)",1,1,-1
"(0.2528229316172036, 0.6778679901636565)",-1,-1,-1
"(0.47611724221404317, 0.5381914652743394)",-1,-1,-1
"(0.42909049487225026, 0.9771518840334866)",-1,1,-1
"(0.30317807082310966, 0.40220212572010616)",-1,1,-1
"(0.2118110247103393, 0.5317379117469886)",-1,-1,-1
"(0.36667264613538353, 0.3169494849272462)",1,1,1
"(0.19247358824673877, 0.33150357189193214)",-1,-1,-1
"(0.6992346664361864, 0.6310703128323023)",1,1,-1
"(0.29943106696786015, 0.9121606473167352)",-1,1,-1
"(0.07512632503757688, 0.2134260515812414)",-1,-1,-1
"(0.9749399370848555, 0.7929992715657644)",1,1,1
"(0.5576643651786426, 0.7462744445490012)",-1,1,-1
"(0.7775098540023366, 0.1406866920906562)",1,1,1
"(0.28710130675328194, 0.7013725283807573)",-1,-1,-1
"(0.9686884512330803, 0.7096333779811097)",1,1,1
"(0.4680258264639948, 0.8655788228352911)",-1,-1,-1
"(0.15579999204888895, 0.6522864683127477)",-1,-1,-1
"(0.5137789185549269, 0.943742777362067)",-1,1,-1
"(0.15441275396896414, 0.9308381627961969)",-1,-1,-1
"(0.9925866260060017, 0.5746095681626062)",1,1,1
"(0.8980025732720899, 0.6204073456057346)",1,1,1
"(0.5578632667240295, 0.01962740254916795)",1,-1,1
"(0.5811071754766541, 0.19930089606609014)",1,1,1
"(0.19675003568315985, 0.6146743705333501)",-1,-1,-1
"(0.6331557768635738, 0.9690295242397912)",-1,-1,-1
"(0.6211942528715434, 0.6474345774830498)",-1,-1,-1
"(0.8181335509389344, 0.13024433281185555)",1,-1,1
"(0.2543395248230953, 0.06320821064365756)",1,1,1
"(0.43270495627471783, 0.3191408841391634)",1,1,1
"(0.41831437509918, 0.19482755004751884)",1,-1,1
"(0.7466860521172253, 0.22744801943320314)",1,1,1
"(0.21449324726879648, 0.313789369628226)",-1,-1,-1
"(0.7257962458041395, 0.5098223301667189)",1,-1,1
"(0.35933409041799835, 0.9575747780170949)",-1,-1,-1
"(0.8345751629566963, 0.045283658022360784)",1,-1,1
"(0.48707792348348267, 0.2728773485079313)",1,1,1
"(0.06852466197781393, 0.8866171924126917)",-1,-1,-1
"(0.6334312153177085, 0.703576734812744)",-1,-1,-1
"(0.5007932975636287, 0.8570731434524619)",-1,1,-1
"(0.10784326338772976, 0.3274118732412994)",-1,1,-1
"(0.5272580400111251, 0.1905809644434232)",1,-1,1
"(0.3478286307478935, 0.4175345551219757)",-1,-1,-1
"(0.37910213852735974, 0.6503546218696857)",-1,-1,-1
"(0.7064105740736452, 0.3554482015114395)",1,-1,1
"(0.9233171830535502, 0.19458638381100746)",1,-1,1
"(0.14094988166487432, 0.5460513953935341)",-1,1,-1
"(0.9185741055811032, 0.4481065221080509)",1,1,1
"(0.08005958911547995, 0.046451660031537)",1,1,1
"(0.2378119038660862, 0.4622262253126419)",-1,-1,-1
"(0.5681726777996997, 0.8503036331536845)",-1,1,-1
"(0.08388531156075518, 0.80454822891994)",-1,-1,-1
"(0.1496714937571344, 0.7563829202505175)",-1,-1,-1
"(0.8874803721982679, 0.38920647405659603)",1,-1,1
"(0.5006974295615293, 0.2579569741649128)",1,1,1
"(0.524333431946772, 0.8527554716433008)",-1,-1,-1
"(0.31149998083662245, 0.4389551896248145)",-1,1,-1
"(0.22089172897438902, 0.6275980778199897)",-1,-1,-1
"(0.10376648182820825, 0.39922126491664767)",-1,1,-1
"(0.2877464171956493, 0.35996672110098493)",-1,1,-1
"(0.07480448222252423, 0.34311549010109765)",-1,-1,-1
"(0.14951324617594186, 0.5148246511042668)",-1,1,-1
"(0.319517803636433, 0.14231001850289082)",1,1,1
"(0.9411152967047396, 0.3096652936351125)",1,1,1
"(0.9995899603739326, 0.6785600306826302)",1,1,1
"(0.9594606586279817, 0.5021903422393411)",1,1,1
"(0.6650611673128611, 0.42935739668466266)",1,1,1
"(0.04824616006236626, 0.5590617066040627)",-1,-1,-1
"(0.5732599207303077, 0.28194978297278894)",1,1,1
"(0.8264809445522099, 0.09994378490871891)",1,1,1
"(0.6002236835751558, 0.3092518328991366)",1,-1,1
"(0.448363660110323, 0.4745086459465231)",-1,-1,-1
"(0.7399897008968783, 0.0639389638680764)",1,1,1
"(0.6482235022344413, 0.4792621738106705)",1,-1,1
"(0.17313861517561058, 0.5868376426741193)",-1,1,-1
"(0.8532312248607032, 0.7591165789513394)",1,1,-1
"(0.047436411783635446, 0.9966384751848993)",-1,1,-1
"(0.6698641499097312, 0.38787617047878853)",1,1,1
"(0.45728361799976147, 0.5373910528031253)",-1,-1,-1
"(0.6127191421894611, 0.3270030747876872)",1,1,1
"(0.007387969451792542, 0.6720884145410991)",-1,1,-1
"(0.584072133972336, 0.8662412982858189)",-1,-1,-1
"(0.6227797194546048, 0.8455098727738497)",-1,-1,-1
"(0.08856690463815142, 0.6038136072646951)",-1,-1,-1
"(0.25156939060304306, 0.1408121265776332)",1,-1,1
"(0.3835628942757323, 0.4113838377831275)",-1,-1,-1
"(0.03412650054071953, 0.7988112118654287)",-1,-1,-1
"(0.5379222564052161, 0.18048976103710057)",1,1,1
"(0.11310898982161732, 0.05255006307756982)",1,1,1
"(0.36179852294958204, 0.977792183212535)",-1,1,-1
"(0.4919440732049738, 0.8741636727187141)",-1,1,-1
"(0.8996985375872383, 0.15246932653666756)",1,-1,1
"(0.814607431011972, 0.7690180450530034)",1,1,-1
"(0.4417163843325721, 0.7992654983247544)",-1,-1,-1
"(0.38230094079575627, 0.6596258811313996)",-1,-1,-1
"(0.9960692078876819, 0.9654618817238607)",1,1,-1
"(0.6275584266992399, 0.9425269641103914)",-1,1,-1
"(0.38070900066289437, 0.9257248582877264)",-1,-1,-1
"(0.8311705576065954, 0.004738260326062171)",1,1,1
"(0.5820570710981399, 0.7428835745850692)",-1,-1,-1
"(0.6262134350280971, 0.14804812656934385)",1,1,1
"(0.25491542283406987, 0.7866640619961274)",-1,-1,-1
"(0.785946943358751, 0.4468665077588103)",1,1,1
"(0.0054136783080588335, 0.1351015187377913)",-1,-1,-1
"(0.09423429408080453, 0.1913633720157638)",-1,1,-1
"(0.8540027701022903, 0.42386223043651516)",1,1,1
"(0.7811287749474651, 0.10677190174914197)",1,1,1
"(0.22948043815378716, 0.9905504358605941)",-1,-1,-1
"(0.08782454800380546, 0.6438819587512293)",-1,1,-1
"(0.04533622752602029, 0.6456532808679448)",-1,1,-1
"(0.6200797501153653, 0.33081624458892533)",1,1,1
"(0.6982290666473461, 0.5080775041632052)",1,1,1
"(0.015207306720526725, 0.5607986146079866)",-1,-1,-1
"(0.9818062584389716, 0.4651502677995163)",1,1,1
"(0.034447648388994834, 0.28672367465972814)",-1,1,-1
"(0.3954215377383522, 0.0915102420317282)",1,-1,1
"(0.21950243075797504, 0.5854780335234779)",-1,1,-1
"(0.6566563306325063, 0.9983677041920207)",-1,1,-1
"(0.21995335536252925, 0.16578569573657564)",1,1,1
"(0.9357513498750442, 0.8959578508591296)",1,1,-1
"(0.6686691659545754, 0.5183425397420613)",1,-1,1
"(0.514910764729684, 0.6328056681577049)",-1,-1,-1
"(0.36926438655474436, 0.8066744530056372)",-1,-1,-1
"(0.5119714921548815, 0.9174535061235598)",-1,-1,-1
"(0.5125850374209069, 0.9791534964776265)",-1,-1,-1
"(0.50035952462748, 0.9488590792864839)",-1,1,-1
"(0.9999432535981467, 0.6634271882311203)",1,-1,1
"(0.7154231978376121, 0.2514774691779522)",1,-1,1
"(0.2399274406143611, 0.12178326354923052)",1,-1,1
"(0.4225646027750649, 0.055612483689228)",1,-1,1
"(0.32432364091386023, 0.6384465733634095)",-1,1,-1
"(0.5299337212233005, 0.15172150630490366)",1,1,1
"(0.15983473536371373, 0.7806999059194478)",-1,-1,-1
"(0.5496899147882104, 0.631099694270149)",-1,1,-1
"(0.6324000507069689, 0.7859254665486394)",-1,-1,-1
"(0.643549646219011, 0.5410449829834351)",1,1,1
"(0.5553012444612387, 0.805302135588553)",-1,-1,-1
"(0.38609902336554924, 0.7018751770315301)",-1,-1,-1
"(0.8519439327030414, 0.6042247044297956)",1,1,1
"(0.9455151070148, 0.2763020823784238)",1,-1,1
"(0.11264740218529046, 0.45199880112370594)",-1,-1,-1
"(0.12377991794484378, 0.5044229770443199)",-1,-1,-1
"(0.8673470026247306, 0.9710018679224747)",-1,-1,-1
"(0.6632715917350618, 0.5765832495579101)",1,1,1
"(0.5467016373598714, 0.8976873193894859)",-1,-1,-1
"(0.8605043137837369, 0.3363259146999358)",1,1,1
"(0.7702860993948479, 0.47026222006246043)",1,1,1
"(0.141756452049282, 0.6127218142951087)",-1,-1,-1
"(0.4717705109485715, 0.37729901417254363)",1,1,1
"(0.8524151783180961, 0.38630231522988223)",1,1,1
"(0.6813824542685619, 0.9037562100142809)",-1,-1,-1
"(0.5493027710942432, 0.4959484589301706)",1,1,1
"(0.789529378020875, 0.4275184252885357)",1,1,1
"(0.1487317956882439, 0.9203583726927166)",-1,-1,-1
"(0.5017684867462009, 0.6670924761174004)",-1,1,-1
"(0.441364406388698, 0.6316925697599614)",-1,-1,-1
"(0.17960011604886628, 0.46469726793831334)",-1,-1,-1
"(0.29793299686910546, 0.9380912833126558)",-1,-1,-1
"(0.8283227805555233, 0.5102442650017412)",1,1,1
"(0.35396810577644633, 0.8779127132787167)",-1,-1,-1
"(0.8620736400342881, 0.38239873928629686)",1,1,1
"(0.7029647007453234, 0.01972533248952435)",1,1,1
"(0.8911207175094639, 0.5358706894776245)",1,1,1
"(0.9957696403989379, 0.8047122769957958)",1,1,1
"(0.723949918008321, 0.44168202022060543)",1,1,1
"(0.04159873748993992, 0.4390067942841742)",-1,-1,-1
"(0.5910517508888714, 0.9155675969873297)",-1,1,-1
"(0.5122338866941378, 0.9810669613498636)",-1,1,-1
"(0.31537257705397803, 0.5524686071343858)",-1,-1,-1
"(0.883546017179662, 0.3529615365029851)",1,-1,1
"(0.2798371079183577, 0.69617533485886)",-1,-1,-1
"(0.33511044061537343, 0.7376023151335149)",-1,1,-1
"(0.6929302462307189, 0.50518552484284)",1,1,1
"(0.7996717888531799, 0.9846007408876227)",-1,-1,-1
"(0.8652838474431289, 0.0177192839307041)",1,1,1
